0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.434245,-0.0053014318,0.9846356,-0.6853209,7.7647123,1.4663798,-1.0195457,1.6065129,-1.0257239,-0.53797066,0.22958203,-0.93203557,-0.6809539,-1.4526865,-1.5324448,0.33680987,-1.3878655,-0.2879818,-0.4719807,-1.039102,-0.6788607,-1.0871414,-0.18939462,-1.0403658,-0.44168374,-1.5716424,-1.1991122,-2.0731437,-1.4814416,-1.2405219,0.77284735,-1.3600571,0.7518498,-1.0186088,1.559836,-0.70951587,-1.4628612,-1.331101,-0.08148009,-0.24575871,-1.2666463,-0.8243713
0.3295397,-0.6176337,-0.36915553,-0.9157516,-1.1755068,-0.30071118,-0.5326221,0.17080072,-0.71724856,-1.1119142,-0.89654094,-0.78422475,-0.4769293,-0.44099453,4.6423707,-2.2336195,-0.78378576,-1.1215466,-0.114710554,0.7669857,-0.63225204,-0.5546738,-0.4760772,-0.8886319,0.49475047,-0.64340293,0.087073326,7.0885973,0.4181536,-0.89203435,0.044089947,-0.13186136,1.0613086,0.53124493,0.13366364,-0.17558524,0.57356024,0.27207503,-1.6274099,0.54691964,0.3948299,1.4891753
3.698339,-0.37146637,0.38083377,-0.4435681,8.59304,0.11609419,-0.9607521,1.8201112,-1.3546616,-0.6686446,0.21481423,-1.3048203,-0.42306358,-1.2327878,-1.5930707,0.18836012,-1.1078383,-0.09669228,-0.45943013,-0.60071903,-0.36525714,-1.5208799,-0.2745636,-0.8870513,-0.30795974,-1.7015626,-0.7299403,-1.9941889,-1.3783402,-0.91537803,1.5310273,-1.3016002,1.1006346,-0.7355401,1.5984253,-0.60148984,-1.2541279,-1.1881068,-0.13519841,0.52884346,-1.2412424,-0.68066746
6.7086377,-0.03410641,0.67876244,-1.8774251,1.8129482,0.26974714,-0.4433903,0.95347303,-0.8506821,-0.1462384,-1.167975,-1.653518,-1.6058905,-1.3676392,0.527468,-0.7835941,0.4545266,-0.9233388,0.40352088,-0.69490844,0.8272691,-0.64116496,-1.0323508,-0.557254,0.14171016,-1.4083507,0.1703818,-0.5769625,0.029053498,-1.8840908,1.3571051,-1.0580976,3.4052746,-0.6926408,0.470356,0.29554662,-0.5247071,-0.7050285,-0.027296945,-0.7827306,0.005981294,-0.29784253
4.8688354,-0.19578852,7.7654924,-1.9505675,0.27675286,2.661887,-0.1647057,-0.78499967,-0.48807007,-0.9697632,0.74732625,-0.7820158,-1.1654694,-0.9152894,-1.0228965,-0.17701939,-1.044933,0.80840343,-0.39470518,-1.1279975,-0.9387415,-0.16388828,0.0030296938,-0.49736544,2.4024045,-0.6526283,-1.5992932,-1.3109237,-1.1892117,-1.3084612,-1.2979292,-1.6357355,-0.7700139,-2.0796385,-1.13709,-0.88388115,0.5970309,-0.8911824,-1.368,-1.4110944,-1.5136892,-1.2190679
8.737615,0.47159967,0.5391816,-1.2078469,0.44454092,2.116476,-0.030265668,0.37435296,-0.23644288,1.2385932,0.26714543,-0.42194432,-1.1714953,-1.1728566,0.34120986,0.4372221,-0.22160968,-0.60091954,-0.5676481,-2.0140765,-0.16877517,-0.092643164,-1.2208829,0.88383216,-0.8952304,-0.990839,-0.69039744,-1.04187,-0.0933351,-1.9364837,-1.0975852,-0.121653154,0.25242233,-0.2552237,-0.27042878,-0.20390263,-1.3901428,-1.3354774,0.015175901,-1.7178804,-0.18185845,-0.91821986
7.2450147,0.0982264,4.9744415,-1.8854785,1.4001276,4.3953443,-0.550943,-0.62805164,-0.9244281,-0.62929946,2.593227,-0.7731233,-0.8122801,-0.8617428,-1.1463555,-0.202169,-1.3128219,0.46122962,-0.9325197,-1.8647859,-1.012176,-0.3710221,-0.5530668,-0.04058111,0.6334457,-1.0067313,-1.9705046,-1.6144916,-0.95115304,-1.54018,-1.4974302,-1.260967,-0.79023737,-1.4813472,-0.9100334,-1.1750903,-0.1938747,-1.2767988,-0.7086452,-1.7545059,-1.3619077,-1.4380788
7.450537,-0.3438222,3.134493,-1.0224285,2.583738,3.8523324,-0.8242967,-0.60555834,-0.9314418,-0.7938888,1.797024,-1.1429205,-1.0506887,-0.9877753,-1.240753,1.0155612,-1.0854266,-0.002046958,-0.3184608,-1.8063912,-0.8111096,-0.75693965,-0.06690461,0.024675006,0.09821053,-1.3863628,-1.7642797,-1.8986869,-0.5883146,-1.5072286,-0.8303996,-0.9706353,0.021958496,-1.4853925,-0.18138221,-1.3042868,-0.24558118,-1.1337168,-0.59427047,-1.0582769,-1.1141019,-1.1359402
7.2307324,-0.991325,-0.025792303,1.3088642,0.038324907,0.90195376,1.6350812,-1.5238726,-1.3160653,0.34567633,0.027880566,-1.5744874,-1.192655,-1.131986,-1.2794584,2.0776427,-0.59734744,5.685769,-1.0516539,-1.9057102,-0.7588168,-0.8939302,-0.079026796,2.5496886,-0.8637789,-1.3391591,-2.128335,-1.6088808,-0.32945964,-0.3625092,-1.9816848,-0.42516118,-1.5543852,-0.88427377,-1.0035534,-1.6294852,-1.0877773,-1.3304782,1.2565364,-2.101124,-1.7285753,-1.9709307
4.967715,-0.27137053,0.27658045,-0.70217055,0.21922615,0.5330979,-0.1236225,-1.112084,-0.94040024,-0.52492166,8.240806,-1.1009642,1.8468206,1.7449937,-1.2510988,-0.5698286,-0.8008758,0.9626585,-1.6602881,-1.4721968,-0.001556132,-0.46944866,-0.73676383,1.4872006,-0.43819013,-0.84416735,-1.9379017,-0.9576154,-0.77446574,-0.36853367,-1.9436373,-1.3970572,-1.1677295,-1.5032183,-2.1403253,-1.3751743,-0.6327648,-1.7691145,-0.015417371,-1.2619615,-1.7869635,-1.4931642
7.495605,-0.16602373,2.752787,-1.2961514,0.6387078,2.8149586,1.0124762,-1.0894707,-1.2045617,-0.59761715,1.6176121,-1.1966507,-0.8047926,-0.97092885,-0.9574136,0.31297797,-1.3915002,2.9022615,-1.0156562,-2.027804,-1.286325,-0.28367996,0.25331545,0.28107145,1.1098934,-1.1926277,-2.148357,-1.8580936,-0.66361386,-1.2354273,-1.8898734,-0.83647954,-0.87401956,-1.1584052,-0.7308203,-1.3089763,-0.121500276,-1.6791245,0.46006525,-2.3572102,-1.7389777,-1.5745726
4.391236,-0.77515274,3.4451585,-1.5874224,0.08748774,0.65757793,0.39213303,-1.3148998,-1.1225187,-0.9946956,5.4114275,-1.4864404,0.39611897,0.7136046,-0.93520504,-0.69296795,-1.0065231,2.1618462,-1.1540005,-1.3589987,-0.27014855,-0.49239963,0.04665864,1.0694517,1.156407,-0.8554958,-1.8830464,-1.0537791,-1.1971183,-0.67437434,-1.7399113,-1.5435479,-1.0644839,-1.791917,-1.8847615,-1.0722739,0.26053336,-1.4461945,-0.5004888,-1.5317038,-1.999746,-1.3824102
5.49066,-0.4630225,-1.9095182,0.59145445,3.7727025,0.3087884,0.86602366,0.09049331,-1.2965306,0.6912498,3.3454278,-1.3503274,0.95960116,0.03810738,-1.9671352,1.4749256,-0.84950006,0.5231365,-1.3175225,-1.7035713,-0.49623817,-1.8681878,-0.2712282,1.5763704,-1.4569608,-2.0501409,-1.74984,-2.2882326,-0.80352396,-0.75164855,-1.1765652,-0.50616026,-1.0409384,-0.598047,0.34202167,-1.2416887,-1.5126734,-1.9699614,2.439725,-0.83969784,-1.6751758,-1.4506633
8.548979,-0.5474034,1.812249,-0.704351,0.3405117,2.1473527,0.55870736,-1.4345177,-1.1058685,-0.14527854,1.1967669,-1.3851019,-1.2077745,-1.3291979,-1.044149,0.9200064,-0.8802841,3.861133,-0.9975674,-2.2077336,-0.88835096,-0.6027793,0.2625144,1.779777,-0.49065372,-1.0678113,-2.193732,-1.7495664,-0.24109168,-1.0175922,-1.8694284,-0.59269696,-0.99067533,-1.0672983,-0.82666075,-1.6148689,-0.5562289,-1.5404942,0.39955562,-2.2087867,-1.66674,-1.718437
5.766236,-1.1893677,0.67840517,-0.35754797,0.04237631,0.2812367,0.66180646,-1.4491233,-1.595228,-0.28201002,-0.052203875,-2.0053408,-1.0134017,-0.97878814,-0.8394851,0.029314812,-0.76524943,7.323172,-0.7385626,-1.2866067,-0.93966895,-1.011981,1.1003242,1.8110524,-0.26412734,-1.2629946,-2.0356915,-1.079716,-0.40933585,-0.23238832,-1.286258,-0.32921934,-1.1471617,-0.7184213,-0.66951525,-1.3298175,-0.103198804,-1.0766335,1.0061511,-2.0717077,-1.7572159,-1.3426869
5.880511,-0.71310693,1.2851985,-0.8845878,2.5945482,1.4931064,-0.4334459,-0.0324687,-1.5495763,-1.2115718,-1.0348825,-1.2519636,-0.84065396,-1.6431437,-0.81042725,-0.12171171,-1.7624514,3.5334673,0.25027657,-1.4699272,-1.827977,-0.9449433,4.4592237,-0.39680642,0.79326314,-1.312736,-1.8043764,-1.3939118,-0.943377,-1.0964233,-0.9798648,-0.81408167,-0.5544329,-0.823532,0.62568074,-1.0125055,0.67563164,-1.1259826,-0.0008720305,-1.3596649,-1.525945,-0.8847588
7.8359485,-0.547587,1.0536399,-0.9711147,0.5857974,1.2653863,-0.3098594,-0.1520411,-0.65136975,-0.70858043,-0.46354964,-1.1686518,-1.2052517,-1.4159185,0.7830755,0.5683429,-1.5545878,-0.39978528,0.94870013,-1.3703843,-1.8267751,-0.6535372,0.039975643,-0.2704631,0.05918063,-1.4290291,-1.2943155,-0.5352968,0.03712535,-1.5267923,-1.2319995,-0.16561279,0.12382937,-0.4553759,0.23675175,-0.9357002,0.40975907,-0.90953183,-0.55631465,-0.4096099,-0.47295392,-0.23224114
6.032756,1.2235745,1.810419,-0.73694617,0.88907844,7.8892093,-0.8412323,-0.5918713,-0.4849309,-0.7892895,0.98905724,0.1749878,-0.4168187,-1.0675617,-1.2086817,-0.0056256987,-1.1325302,-0.34044588,-1.0504853,-1.213403,-0.5931317,-0.0016469308,0.049856547,-0.3367011,0.5967473,0.025123592,-1.9964262,-0.9893407,-0.7375367,-1.0353863,-1.5463513,-0.88569635,-1.3180265,-0.85733163,-0.8227063,-1.1716654,-0.67660606,-1.0210114,-1.0567571,-1.8800849,-0.46430323,-0.6314502
8.3537035,-0.7305563,0.008283569,-1.1274714,-0.42985228,0.56171536,0.24916083,-1.5412021,-1.4180093,-0.27059108,0.37554163,-1.5808101,-0.9165487,-0.95139337,1.5918101,-0.5249175,-1.1892935,0.82072026,-0.35128593,-1.79773,-1.224747,-0.9502447,-0.7828131,0.5957888,-1.4762416,-1.6863091,-1.3496642,-0.48811325,1.85707,-1.4302102,-1.0215598,1.886251,0.16120073,1.2848209,0.008668754,-1.3700236,-0.26239488,-1.1024761,0.27874672,-1.4561943,-0.74415517,-0.37743628
4.8453956,0.096450776,-0.4332523,-1.5001973,2.1811266,-0.38379094,-1.3192492,4.995259,-0.14734183,1.3614888,-1.164691,-0.5439204,-1.4471923,-1.1704471,0.6190969,-0.24636647,-0.29409692,-2.018525,0.46648744,-0.5242321,-0.4967719,-0.66444737,-0.96229756,-1.9684995,-0.19778447,-1.5380857,2.4694176,-0.59371084,-0.52759147,-1.6040065,1.2461197,-0.43839255,2.2786617,-0.28086066,1.2849897,3.250763,-0.8975388,-0.7619929,-0.09817231,-0.4639222,0.56420606,-0.13317527
6.7148447,4.6121993,1.0952225,-0.8945593,0.5575919,4.676745,-1.295696,0.19354019,1.8065102,-1.1099824,0.011463991,2.1253045,-1.2087493,-1.0738672,-0.7621713,-0.45491323,-1.7247007,-0.8374102,-0.49611723,-1.4103982,-1.2803758,2.2199783,-0.13371417,-1.0082461,0.4931528,1.3235533,-1.6380658,-1.3283471,-1.0770084,-1.250432,-1.454479,-1.0419279,-1.0080867,-1.2935854,-0.26828027,-0.4762277,-1.139992,-1.4292401,-1.1476209,-2.0096536,-0.54308796,-1.0049217
5.769797,-0.45698807,0.9219359,-1.171292,1.0686435,1.4051836,-0.2893441,-0.728538,-1.0906801,-0.6538579,6.792579,-0.94817597,1.6090095,1.5065644,-1.1705637,-0.23163275,-1.1476091,0.44122776,-1.6953115,-1.5001365,-0.30338898,-0.74940306,-0.6551666,0.8419023,-0.056820977,-1.3274076,-2.1372955,-1.5325881,-0.68128926,-1.1455038,-1.9187549,-1.2077715,-1.1710439,-1.4124633,-1.509097,-1.1614292,-0.70262444,-2.0226228,0.21050397,-1.5016222,-1.8714129,-1.5155238
8.611093,-0.4431444,2.3086708,-0.29519966,0.5342267,1.9857731,1.2179208,-0.90227723,-0.5042096,0.22879815,-0.17221898,-0.8503733,-1.5870081,-1.6159093,-1.2302977,3.1009386,-0.6052224,1.2636305,-0.7370943,-2.1387587,-0.9535459,-0.24238485,-1.0175518,1.5025046,-0.5014442,-0.9573632,-1.4429462,-2.0085797,-0.17093742,-1.3983607,-1.8206729,-0.41603267,-0.772077,-1.0762655,-0.45646,-1.8948994,-1.1445168,-1.2686466,0.24599984,-1.5845346,-1.2695371,-1.7663349
7.903719,0.3644403,2.0994418,-0.941979,1.2038238,5.897962,-0.5646653,-0.46978328,-0.72116643,-0.38246745,1.6597126,-0.40002617,-0.73158646,-0.96976537,-1.0470059,0.5039267,-1.201649,0.5268507,-0.90240335,-1.9560009,-0.90840125,-0.20148496,-0.13172409,0.17174532,-0.011689606,-0.9276321,-2.1069403,-1.4468334,-0.70605344,-1.4629658,-1.6177102,-0.90098107,-0.8138669,-1.0393186,-0.652162,-1.1450838,-0.73835146,-1.4379774,-0.34354356,-2.040633,-0.84347284,-1.1598591
5.977381,0.9725366,2.2004356,-0.8011402,1.4132457,7.740353,-0.8258816,-0.3846554,-0.63884926,-1.1668755,0.57935214,0.04358494,-0.5454638,-1.2921264,-1.3632327,-0.032269303,-1.4196293,0.02340582,-0.90580446,-1.2722749,-1.0076642,-0.048287403,0.61622095,-0.45785934,0.8777434,-0.09448292,-2.1433697,-1.1794856,-0.96381193,-1.1117661,-1.5580044,-0.98945683,-1.2685131,-0.92232645,-0.5812316,-1.174152,-0.57120204,-1.0683805,-1.0477288,-1.7685931,-0.6534568,-0.73738223
5.6441317,0.7976741,1.7632065,-0.7550975,1.7666041,7.7762904,-0.9066348,-0.46953687,-0.79786706,-1.187023,1.0046632,-0.09022734,-0.22053556,-1.1894367,-1.2320951,-0.13549753,-1.440665,-0.061795518,-1.0014822,-1.2382883,-1.0279999,-0.25909644,0.76500905,-0.4439538,0.90346676,-0.17547835,-2.2256017,-1.1286503,-1.0015492,-1.1369747,-1.5728142,-1.0173734,-1.2597365,-0.74945605,-0.60576916,-1.2017235,-0.5042457,-1.133052,-1.0536315,-1.6222903,-0.6558764,-0.6699802
3.126926,2.0356383,0.482251,-0.25373036,-1.1939604,1.4007423,-0.66663206,-0.9163708,4.5257077,-1.114655,-0.49179104,3.9696648,-0.84560555,-0.72886986,-0.774609,-0.5856951,-1.4779277,-0.6813754,-0.22130871,-1.1741434,-1.2515358,4.570572,-0.2579227,-1.1053214,1.8651091,4.926931,-1.2468752,-0.5113487,-0.84601146,-0.78704834,-1.8292187,-1.05132,-1.5345577,-0.76992184,-1.0425912,-0.8991693,-0.9547471,-1.0598251,-1.44661,-1.2582115,-1.2243655,-0.73481035
0.9923381,-0.71302944,-0.6667355,-0.23658936,-0.88136333,-0.90007097,8.081633,-1.118348,-0.4537338,-0.39937413,-1.053261,-0.8718983,-0.5892758,-0.994684,-0.17812194,0.004123915,-0.89907366,1.018928,-0.6920887,-1.0843235,-0.24417023,-0.7650946,-0.30723226,1.3477663,3.0717227,-0.43392238,-0.5559932,-0.8844085,-1.010754,-0.46373826,-1.4629383,-0.3918829,-0.5683219,-0.4638311,-0.34592503,-0.9571711,-0.10364897,-0.7291031,1.4942977,-0.7290809,-1.5237328,-1.2205638
3.7638967,-0.40380058,-0.22924745,-0.762515,0.43639073,0.1571224,-0.18528676,-0.97239536,-0.9430802,-0.80190647,8.447441,-1.0847578,2.3184767,2.1600478,-1.0349599,-0.8020856,-0.8518138,0.5588559,-1.5274367,-1.160904,0.33548743,-0.6496249,-0.6313542,1.3201429,-0.10622835,-0.8967408,-1.6790999,-0.78898066,-0.7698018,-0.43567017,-1.5155138,-1.4839389,-0.8880195,-1.5521559,-1.8532726,-1.172733,-0.55637455,-1.6133668,-0.076216094,-0.9056771,-1.7437825,-1.2602922
5.2218604,-1.1327008,0.62787807,-0.31239954,0.09138924,0.102039695,1.1445107,-1.4388705,-1.4917939,-0.3680042,0.027378716,-1.9449518,-1.0475585,-1.0526369,-1.0407842,0.078643255,-0.692531,7.7372375,-0.88472795,-1.3081049,-0.7491147,-0.77904344,1.3011721,2.3066127,-0.12241674,-1.0303631,-2.10987,-1.1202486,-0.69378215,-0.30981904,-1.4734973,-0.57213306,-1.2603695,-0.9401726,-0.8443384,-1.4426333,-0.05726128,-1.0878386,0.885903,-1.9338913,-1.8952527,-1.4479915
6.557317,0.46847248,0.7058326,-2.2463531,1.4406278,1.9476951,-1.3836045,0.3464057,-0.78122246,-0.9260249,-0.57862955,-1.2441741,-1.6058221,-1.2407702,0.9358631,-1.1412976,0.09727221,-1.7883013,0.5449529,-0.3778176,1.0553507,-0.5913797,-0.33543688,-0.1327758,0.14376794,-0.97407883,-0.29470974,0.044227377,0.11673513,-1.697856,1.0920056,-0.9934523,3.1571138,-0.73918605,0.3352911,-0.048962206,-0.1728364,-0.4318491,-0.90630984,-0.351288,0.30879468,0.046428178
2.2014415,-0.3927105,7.914049,-1.9051973,0.69479024,0.6296388,0.35786188,-0.61188585,-0.6287018,-1.0767447,-0.27434796,-1.0034443,-1.1986716,-0.77095336,-0.90765464,-0.36852112,-0.72575825,0.46654242,-0.32888967,-0.35202375,-0.59197897,-0.44119656,0.16800922,-0.7807802,2.9779851,-0.6822627,-0.8488292,-1.276419,-1.111446,-1.1257999,-0.33385637,-1.4354999,-0.039241526,-1.8849233,-0.44464993,-0.61096174,0.6898864,-0.4801841,-1.2013197,-0.6106065,-1.4203911,-1.0205489
4.5975156,-0.9536657,-0.24362832,-1.0250256,0.24629106,-0.32882422,4.3175483,-1.3308523,-1.4518844,-0.73794496,0.68197966,-1.9399593,0.0663699,-0.9853049,-0.68612915,-1.1303058,-1.5634997,4.6265216,-1.1061816,-1.9224384,-1.0344055,-0.8501374,1.8208238,1.8240544,2.5921566,-1.1608703,-1.9902282,-1.2703878,-1.1041349,-1.1458935,-1.8254136,-0.8833102,-1.0729545,-0.7701204,-0.60191303,-1.5443854,-0.16071168,-1.5202368,1.4740412,-1.6872573,-2.0960927,-1.3251699
0.9492063,-0.43855146,-0.3456446,-0.8714492,-0.51778746,-0.6840978,7.807769,-0.57182133,-0.26079923,-0.45901135,-1.2698046,-0.723884,-0.391432,-1.1227217,-0.25450522,-0.42793718,-0.99451303,0.10785417,-0.73054534,-1.1007779,-0.57476306,-0.60251546,-0.38956237,0.49927774,4.455603,-0.35502645,-0.33315533,-0.5423391,-1.0691891,-0.88936377,-1.4778314,-0.52550316,-0.29274473,-0.4609966,-0.3840641,-0.6496661,-0.14505182,-0.72895765,1.172446,-0.36634475,-1.5522457,-0.9250477
1.3173026,-0.3181884,0.3531268,-1.428056,3.678094,-1.214856,-1.1621511,1.9653007,-0.88007784,-1.8993224,-1.5443916,-1.484071,-1.312691,-0.98199934,0.75147295,-1.282821,0.7624648,-2.0083175,0.658728,1.2040554,1.9474704,-1.2423921,-0.9603524,-1.5252576,0.5058239,-1.3147302,1.1079,0.39469767,-0.39508444,-1.0539992,4.064837,-1.1610339,4.763587,-0.38725537,1.2695879,0.9525069,0.06257289,0.34120995,-0.84485793,0.9278994,0.40458024,0.30695498
6.1597342,0.038900312,0.6360789,-0.4773985,7.342574,1.9348028,-0.8015615,1.0352811,-1.0875502,-0.599908,0.8094339,-0.9471459,-0.5037808,-1.4219706,-1.3845338,0.42226744,-1.4674631,-0.21704623,-0.6557246,-1.3355302,-0.870182,-1.1499553,-0.2873455,-0.80016786,-0.6721099,-1.5018463,-1.4723532,-1.8982455,-1.2728084,-1.2726904,0.32343373,-1.0482978,0.55764234,-0.95928574,1.3448094,-1.1484882,-1.543204,-1.3917751,-0.10823052,-0.45108384,-1.3492296,-0.86883557
5.4179373,-0.601924,-0.81208825,-0.7660194,0.5022707,-1.1977928,0.288363,2.8468225,-0.24072695,5.5320654,-0.023981811,-0.5002127,-0.91987175,-0.86613095,-0.59527177,2.1680236,1.025235,-1.0602766,-0.4671087,-1.4228121,0.26507545,-0.8895883,-1.5101818,-0.43502703,-1.1501148,-1.3594335,2.3666441,-1.7574778,-0.468837,-1.1932575,-0.06500676,0.08023656,0.5635604,0.20553097,0.19705325,2.130063,-1.471635,-1.1497116,1.7856586,-0.9538354,-0.37690997,-1.3166381
7.481433,-0.35495016,1.7920632,-1.5978286,0.5581177,1.5193237,0.23121408,-0.6416746,-1.1019542,-0.83995223,-0.37386766,-1.4579751,-1.5051168,-1.1532705,0.16073287,-0.96315783,-1.1127309,1.4089851,0.31981498,-1.4083847,-1.1777172,-0.8457846,0.10274433,-0.41048187,0.06419027,-1.5401692,-1.2502774,-0.72709405,-0.18698893,-1.5374289,-0.5573164,-0.49664733,0.56067914,-0.6302004,0.50944746,-0.86359185,0.83986115,-0.9787014,-0.022922222,-1.4552432,-0.8649578,-0.39119112
7.769966,0.2631931,2.2749937,-1.8220835,0.9165575,5.085637,-0.7652197,-0.5921253,-0.84801066,-0.93138885,2.3705683,-0.7524624,-0.4855346,-0.7408872,0.09459357,-0.63326186,-1.4505999,-0.56417936,-0.48135054,-1.6585654,-1.1909292,-0.5715214,-0.3712749,-0.32633913,0.19583356,-1.0382833,-1.8266283,-0.65905136,-0.1903986,-1.6316583,-1.3341521,-0.48454815,-0.343535,-0.55572927,-0.49933884,-1.1491531,-0.17864533,-1.2044566,-0.825909,-1.606883,-0.8383012,-0.5812658
6.2288756,-0.94096285,0.5054453,1.6300427,-0.05324717,0.49428222,1.2165078,-0.6162035,-0.4591244,0.512405,0.20569965,-0.534006,-1.4341252,-0.83068573,-1.6400813,6.735581,-0.10471283,0.6744754,-0.9397123,-1.3372775,-0.2406134,-0.45087367,-0.9089631,1.8418076,-0.39120296,-0.7870078,-0.82329035,-2.19367,-0.56967026,-0.3095792,-1.4929575,-0.5918791,-1.1341667,-1.3580526,-0.58824027,-1.6469053,-1.6857394,-1.2588494,0.38745221,-1.2371485,-1.3296779,-1.6957532
7.1347537,-0.33865497,0.35272598,-0.5183947,1.3014271,2.5331693,-0.19018987,-0.89943534,-0.9490104,0.16410357,5.607309,-0.97613436,1.0673262,0.93469787,-1.6114427,0.5352157,-0.6861522,0.87219477,-1.5845009,-1.9209992,-0.16368231,-0.73715144,-0.8787842,1.5538996,-0.74416584,-1.1629443,-2.1467254,-1.9618155,-0.65068597,-0.9020574,-1.7997419,-0.87369394,-1.2256283,-1.177564,-1.621199,-1.3323337,-1.1962634,-2.0446808,0.08232325,-1.9355836,-1.6876922,-1.7227508
5.449495,-0.8764977,0.8312338,1.546718,-0.11671896,0.0832954,1.2031368,-0.59484696,-0.2971794,0.3642431,-0.19018991,-0.4054132,-1.4178305,-0.73984486,-1.3669027,6.608279,-0.07991855,0.49515158,-0.6710898,-1.1048666,-0.18501231,-0.25401947,-0.7564556,1.6201997,-0.07146405,-0.58079803,-0.6309182,-2.0537584,-0.65639037,-0.17635064,-1.2654955,-0.5797881,-1.1030326,-1.2651196,-0.4905514,-1.5430721,-1.5443779,-1.1246941,0.38159382,-1.0441875,-1.2554709,-1.5585881
4.82326,-1.7100278,0.07322462,-0.8382809,1.6035105,-0.9621688,-0.6244205,0.51970476,-0.30224165,-0.08150378,0.120121,-0.9658278,-1.156383,-1.1168988,0.1743707,1.5426079,-0.7799608,-1.8058003,0.6220541,-0.20299312,-1.1600368,-1.046246,-0.8863965,-0.120304815,-0.7940941,-1.2962106,-0.12790869,0.10278602,0.19363494,-1.5602766,0.16963091,-0.6797686,0.87325907,-0.45699087,0.9334594,-0.72130823,-0.2516841,-0.562554,-0.3407211,4.0515833,-0.29562932,-0.33575392
2.4125152,-0.40523896,7.8224573,-1.8863959,0.6327551,1.0333042,0.21151876,-0.667734,-0.6188961,-1.093005,-0.17351107,-1.0178369,-1.1374888,-0.89267135,-0.81673723,-0.5042565,-0.8185199,0.41556633,-0.25494054,-0.44562438,-0.6798099,-0.36862093,0.39363307,-0.7546944,3.0975597,-0.7156961,-0.94477963,-1.2311324,-1.0268373,-1.0513152,-0.4752465,-1.435541,-0.13426374,-1.8418508,-0.49208564,-0.71501,0.8700503,-0.52144647,-1.2516801,-0.76906365,-1.4412546,-0.9650506
1.2483882,-0.1453076,-0.07025316,-0.91231114,1.7986106,-0.31631407,-1.1688044,6.3445597,-0.3516224,0.95349365,-0.642898,-0.49874488,-0.99013776,-0.67197526,-0.28386733,0.20077062,-0.677454,-1.409993,0.45826828,0.03527292,-0.67168057,-0.7251044,-0.7741326,-2.1554399,0.57599396,-1.0397701,3.133656,-0.4725678,-0.7856187,-1.1246492,1.1413378,-0.9803708,1.1489199,-0.8664216,0.9787761,4.9092937,-0.60671985,-0.50651085,-0.4009441,-0.52192366,0.05546212,0.114100814
3.5418315,-0.0074991444,1.1429676,-1.43849,1.9852568,1.1438112,-0.85967493,0.15229303,-0.8449619,-1.4193127,-0.8429123,-0.6206794,0.033801503,-1.3412914,-0.3372297,-1.4827622,-1.8601835,1.4957408,0.20216133,-1.3483411,-2.11809,-0.6167884,6.884128,-1.126481,1.7157941,-0.6094028,-0.92460763,-0.27574795,-1.1717794,-1.1561149,-0.719317,-1.0333381,-0.9949338,-0.55880356,0.5748261,-0.6754691,1.1150385,-0.65404886,-0.47512415,-0.9062811,-1.2797009,-0.13064383
4.990699,-0.51775163,1.9781168,-0.8845603,4.1932683,2.1765664,-0.68187094,-0.12644285,-1.4394757,-0.86060977,5.2774215,-1.398524,0.874383,0.29231328,-1.7902933,0.29548863,-1.3052241,0.9144836,-1.465584,-1.5205885,-0.742967,-1.3178763,0.30637997,0.24954207,0.5664882,-1.3414052,-2.0586333,-2.0331275,-1.4282461,-0.8984684,-1.3715972,-1.4944594,-0.8402116,-1.5754555,-0.83804107,-1.2207215,-0.69844216,-1.8994752,-0.38251624,-1.0400466,-1.7889391,-1.487523
6.16441,0.4286648,4.1285634,-1.1677779,2.6187506,6.157024,-1.0649407,-0.123399705,-0.98039055,-1.1052911,1.3114922,-0.54496324,-0.6393831,-1.115922,-1.3850011,0.23866606,-1.5453075,0.15204267,-0.8455001,-1.4143835,-1.3172364,-0.3927837,0.4821576,-0.68062437,1.1230798,-0.6839899,-2.1932359,-1.6523491,-1.1522766,-1.3318202,-1.5356171,-1.1095281,-1.0334616,-1.4599031,-0.4118926,-1.1546849,-0.31541672,-1.1770939,-1.1051118,-1.6259525,-1.079727,-0.96728283
2.9716313,1.2504312,2.5648131,-1.3189619,0.3353381,-0.6340005,1.7106407,1.0027658,2.5420418,-1.3360064,-1.0868998,1.0711342,-1.2625555,-1.062722,-0.5124237,-0.4332304,-1.7750669,-1.9190873,-0.22194764,-1.2057796,-1.2592707,1.7891588,-0.6557103,-1.972684,5.9634204,0.9308162,-0.11255263,-0.4708081,-1.1029521,-1.8475418,-1.1361376,-1.7540843,0.31654248,-1.3201331,-0.11334386,-0.17008628,-0.50290734,-0.9740924,-0.91012627,-0.585075,-1.3054007,-0.8680833
