0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.0607257,-0.5307107,1.1142468,-2.2214828,7.2965355,1.8783321,-1.0086288,1.7075038,-0.95525324,-1.0254238,1.7480402,-0.94166446,-0.043414637,-2.1864705,-1.4341483,0.18490972,-3.1246316,-1.0780702,-2.5379565,-3.0335622,-1.5291226,-0.57328874,0.19288357,-1.1294773,0.45305845,-1.2684691,-2.6657827,-2.0127642,-2.3914077,-3.854784,-1.6896615,-3.0355692,-0.963722,-2.8408735,-0.7516467,-0.8746223,-2.1495097,-3.6742246,-2.1674757,-2.1743197,-3.9446151,-3.4579682
0.9822041,2.9069562,0.017287334,-1.8142285,-0.9811586,-0.23900774,-1.2637466,-0.6093618,4.3539658,-2.2778835,-1.1720655,2.9574788,-1.2453146,-1.6668733,0.1704228,-1.5581813,-1.7600087,-1.1392416,-1.022438,-1.650713,-1.7046378,3.1343117,-0.75912356,-1.1630087,1.9874133,2.5713212,-1.1156309,0.114716716,-1.1905491,-1.7501012,-0.7588199,-1.2541507,-0.6307999,-1.092724,-1.1237916,-0.79502004,-0.77293974,-1.5658681,-1.3724842,-1.100846,-1.7994016,-1.0069692
0.14097352,3.099368,0.2710116,-2.4315662,-0.7112076,0.941509,-2.1867917,0.73505026,3.6930046,-2.6945636,-2.1061692,2.5985072,-1.1321468,-1.9091918,0.98563004,-3.1210983,-1.9158782,-2.2239904,-0.7582974,-1.586473,-2.109423,2.8421078,-0.50264484,-1.812792,3.7801452,2.4420614,-0.8195518,1.2711616,-1.0997379,-1.8412756,-0.3046086,-1.1350962,-0.2944418,-1.1185603,-0.83017546,-0.035230987,-0.6808821,-1.6776875,-1.5123333,-1.0917789,-1.8009368,-1.0239768
1.0983475,1.318514,7.5479236,-2.53479,1.2023181,2.1672182,-1.116458,-0.57810926,0.006320752,-2.6996186,0.8421385,0.2800609,0.2295343,-1.6488963,-1.3582469,-2.128133,-1.9462022,-0.5877668,-1.0355772,-2.5470169,-2.0951884,0.38563505,-0.28523535,-1.724447,2.7599325,0.49646047,-1.8414439,-1.1546144,-1.2967225,-2.0690897,-1.0467747,-1.9016478,-1.2302159,-2.7017806,-0.8322489,-0.46799895,-0.529947,-2.0810218,-1.9366645,-1.4293131,-1.7677653,-1.9965103
5.601946,-1.4177568,0.10781322,-0.7857104,0.7955516,-0.70315236,1.2835816,-0.79275733,-2.155318,-0.7005078,6.0218077,-1.8125352,1.9034935,-1.5248078,-2.3207076,2.6166563,-2.215673,1.8049562,-3.1811671,-3.843111,-1.139991,-1.5443072,-0.12727498,0.8222837,-1.4815246,-2.129438,-3.2393806,-3.388067,-2.215586,-3.0902274,-2.4350212,-2.3806741,-1.6725316,-1.8806286,-2.3854527,-2.313987,-2.4159777,-4.053846,-1.3154849,-2.304946,-3.8696475,-3.3122814
3.6166058,-0.98743796,1.0577667,-1.1188366,1.2836071,-0.53837395,0.64225954,-0.5448161,-1.9471428,-1.62274,7.6081724,-1.349686,2.8296466,-0.95269823,-2.008388,1.5157632,-2.427534,0.7958791,-2.7785196,-3.2179222,-1.9822402,-1.1237808,-0.47481573,0.020179937,-0.97990495,-1.6994518,-2.6521358,-2.6960187,-1.9832354,-2.650921,-1.9234593,-2.2458272,-1.7156295,-2.228474,-1.9522492,-2.0546885,-1.7016003,-3.5795166,-1.5458716,-1.8343867,-3.0861819,-2.8789115
9.392324,-0.46669692,0.3906836,-1.7904334,0.31407845,1.5458828,-0.29542485,-1.0570732,-1.3264225,-0.08298561,1.8814001,-1.2995921,-1.1324341,-2.7019088,-1.6894324,1.2460833,-2.1867096,1.8506854,-3.1970837,-4.403673,-0.099516705,-1.079161,0.55290556,0.7613074,-0.96952,-1.6580966,-3.7192361,-3.4815526,-2.4993005,-3.6490552,-2.9142425,-2.1884723,-1.1558765,-1.693504,-2.5910168,-2.3086758,-2.7334037,-4.5072427,-1.9258188,-3.40107,-5.004829,-3.576848
1.3452374,-0.77962816,1.3845376,-1.0400522,1.7601649,-0.8029274,0.82613397,-0.28290716,-1.732248,-1.9557881,7.6105886,-1.1293101,3.4245636,-0.4072821,-1.7659607,1.0700845,-2.2162666,0.03370726,-2.2862186,-2.4998498,-2.1499925,-0.889668,-0.7626132,-0.2976033,-0.6489464,-1.4392515,-2.0442193,-2.0284197,-1.6146282,-2.0290864,-1.4202385,-2.009615,-1.5000776,-2.205735,-1.3967389,-1.557064,-1.313313,-2.833402,-1.4616586,-1.23115,-2.1762533,-2.3859081
0.8580344,3.057531,0.21828395,-1.9391527,-1.0013744,-0.12377463,-1.3854684,-0.55346924,4.431478,-2.4544895,-1.2485416,3.0033414,-1.2306687,-1.7004937,0.19730997,-1.8144393,-1.8224936,-1.272558,-1.0074977,-1.6864114,-1.826484,3.2125463,-0.76218784,-1.2657872,2.2750132,2.6692343,-1.1167665,0.22127408,-1.2036115,-1.7909977,-0.71876806,-1.2862331,-0.6444986,-1.1852207,-1.12213,-0.74544996,-0.7508418,-1.6029032,-1.4138032,-1.124882,-1.7916201,-1.036304
1.0068138,1.2811462,7.5682626,-2.4362683,1.1546184,1.896597,-0.99948126,-0.65343755,0.016413614,-2.704836,1.068748,0.26217133,0.30877107,-1.5655532,-1.3731419,-2.0270293,-1.891899,-0.52807224,-1.0152576,-2.4969563,-2.0730867,0.38318372,-0.35878164,-1.6539378,2.5628166,0.48140568,-1.823029,-1.1593037,-1.2764066,-2.011844,-1.0739971,-1.8726152,-1.2482547,-2.6707222,-0.83044755,-0.51748854,-0.5379305,-2.0448499,-1.9181304,-1.3729788,-1.6952411,-1.9759282
4.366209,-1.5741155,-2.9752898,0.20817998,-1.2474829,-0.7653995,0.009997074,0.022840632,-1.8229887,3.5565484,-2.6202168,-1.3704267,-1.5845184,-1.7249554,-0.27312678,0.88556576,0.46499473,1.1955657,-1.5839688,-1.7984843,3.2253823,-1.781766,0.84287584,1.431237,-1.3180982,-1.9800411,-1.6000117,-1.6421794,-0.8944077,-1.440346,-1.3338503,-0.35471016,0.198742,1.2533236,-1.2050108,-0.5934015,-2.147022,-1.8239741,-0.30993202,-1.5092611,-2.2512238,-1.8985752
4.342163,1.1199865,6.295337,-3.2357001,1.18263,4.6304817,-1.7316133,-0.46308738,-0.70340985,-2.2980185,0.64495766,-0.0121880155,-0.8076683,-2.3241794,-1.5098593,-2.335747,-2.379201,-0.32878032,-1.728223,-3.4435902,-1.8554801,0.07305326,0.092782095,-1.8748343,2.085741,-0.1463623,-2.5896175,-1.8624732,-1.8395039,-2.6045778,-1.5551281,-2.112917,-0.95647144,-2.8903027,-1.2275559,-0.6795351,-1.028693,-3.0854979,-2.3482518,-2.4269693,-3.0651364,-2.4539032
7.5504494,0.73980933,3.41999,-3.2711668,1.0926721,4.862655,-1.9100331,-0.49648148,-0.8362612,-1.6290348,1.1707065,-0.31915104,-1.3874247,-2.6995275,-1.4015545,-1.5802099,-2.6745727,0.2634805,-2.453275,-4.0804586,-1.4865057,-0.09799825,0.38437217,-1.2239687,0.88750684,-0.74936515,-3.2197323,-2.55613,-2.3847964,-3.259298,-2.1422317,-2.2535777,-0.85084945,-2.6227229,-1.7075168,-1.2752199,-1.7760233,-3.9641955,-2.463784,-3.1858246,-4.342491,-3.0463262
1.5196124,-0.8204806,1.0528888,-1.0133272,1.5956135,-0.8756849,0.6745413,-0.20266627,-1.7399263,-1.8680078,7.5553937,-1.1183146,3.4814458,-0.392566,-1.6937884,1.0434363,-2.1434274,0.063393354,-2.2576005,-2.4649167,-2.1093302,-0.9176133,-0.68493855,-0.26113653,-0.6936054,-1.4562229,-2.0280366,-1.9796096,-1.5601922,-2.0299046,-1.4037831,-1.9452064,-1.4691315,-2.1112106,-1.4148748,-1.570334,-1.3085582,-2.7986548,-1.3947006,-1.2173901,-2.1814878,-2.3415573
1.1144681,3.1417873,0.23014954,-2.008875,-1.1760024,-0.0060580494,-1.4081272,-0.73750615,4.433796,-2.4811933,-1.3002098,3.0463755,-1.3384341,-1.8038824,0.20616925,-1.8674028,-1.8413969,-1.2417624,-1.0313323,-1.7917293,-1.8235095,3.2573333,-0.71839046,-1.2613666,2.346586,2.7335267,-1.2412528,0.12265057,-1.2666188,-1.8370233,-0.78850406,-1.2924366,-0.66727954,-1.1747961,-1.2058479,-0.7880784,-0.794637,-1.6780572,-1.4804362,-1.236385,-1.9240106,-1.1039447
8.172961,-1.6035945,-0.77165395,-0.35251784,0.22545478,-0.50153404,1.7142605,-1.4555482,-2.0702438,0.53372407,2.5831206,-1.984616,-0.3871525,-2.319309,-2.2894843,3.97784,-1.8010215,2.536786,-3.4778512,-4.2388062,0.46129793,-1.8061,0.31579667,1.870939,-1.917384,-2.3551238,-3.6609166,-3.7897358,-2.4009326,-3.4138765,-3.0848877,-2.2741487,-1.521737,-1.2484434,-2.9042997,-2.7626882,-3.097525,-4.4596047,-1.2644061,-3.0821366,-4.7886806,-3.748733
9.271936,-0.023546383,0.7565374,-2.4140575,0.8276741,2.5649223,-1.1217759,-0.58965105,-1.0095786,-0.55962867,1.7868757,-0.93967235,-1.1949458,-2.7957966,-1.3491153,0.16841085,-2.425598,1.1035856,-3.008875,-4.319098,-0.687578,-0.6650807,0.5539613,0.0043752,-0.42952967,-1.371344,-3.575161,-3.085952,-2.5077536,-3.675134,-2.6670635,-2.1898966,-0.94339967,-1.9331827,-2.2854264,-1.9962112,-2.508809,-4.418757,-2.1807356,-3.4064806,-4.9617414,-3.476203
6.5437794,-1.1119194,-0.680708,-0.2626882,-2.18105,-0.2657647,0.40625718,-2.1789546,-1.9783927,0.931276,-0.02032657,-1.4771975,-1.0275072,-1.5366304,-1.6881188,1.5241042,-0.61278063,4.2137365,-2.4777188,-3.200102,1.6393365,-1.7268912,1.2966653,1.9290236,-1.6115457,-1.8551561,-2.836499,-3.3928003,-1.5165898,-2.0078156,-2.1152887,-0.90920025,-0.8802296,-0.3612544,-2.4096498,-1.7810832,-2.1088188,-3.1000464,-0.65810937,-2.3983912,-3.3243752,-2.5048008
4.1856112,-0.9584549,1.6179872,-1.4880925,1.9153367,-0.10159241,0.359224,-0.36369443,-1.9537331,-1.7733723,7.8109937,-1.4198762,2.57224,-1.1626686,-2.104893,1.2525139,-2.6438456,0.5170891,-2.8119216,-3.4290063,-2.0286207,-1.1247315,-0.5512858,-0.20608248,-0.96620965,-1.734897,-2.8856933,-2.8435771,-2.1871486,-2.9153726,-2.1146157,-2.4497669,-1.7654356,-2.4580636,-1.9830164,-2.0903049,-1.832785,-3.8644078,-1.8026918,-2.0412679,-3.370152,-3.133738
8.012654,0.20725644,-0.85662013,-2.1281698,-0.4913301,2.2758212,-1.5970894,-0.28823945,-0.57977074,0.17699353,-0.052672803,-0.5363202,-1.7315905,-2.5519407,-0.2432083,-0.4309257,-1.5948963,0.5870056,-2.292817,-3.3848734,-0.07704152,-0.38744906,0.6722554,0.019686142,-0.19316077,-1.0983466,-2.6789815,-2.0423236,-1.8865228,-2.877667,-2.0079577,-1.2927598,-0.30246124,-0.6185533,-1.7848743,-1.4009885,-2.2437377,-3.4507267,-1.7266706,-2.9055672,-4.0419035,-2.6280966
-0.53419197,2.5649765,-0.07980001,-1.9869752,-0.26738095,-0.09958929,-1.797039,1.3747799,3.6470869,-2.3343766,-1.6596239,2.384969,-0.57371545,-1.4754459,1.1385381,-2.6954958,-1.6666101,-2.1076398,-0.81679887,-1.2563238,-1.8999207,2.5891097,-0.6511278,-1.6289678,3.0963821,2.0701935,-0.518148,1.6729436,-0.9289591,-1.614506,-0.18705666,-1.0569907,-0.26635048,-0.9589776,-0.5862704,0.07099836,-0.6423131,-1.4178251,-1.3339419,-0.6952288,-1.4889877,-0.83150566
7.6861167,-0.8059701,1.0433671,-1.7142398,1.1831824,0.7909933,-0.021244522,-0.6656305,-1.7413961,-0.976226,5.40031,-1.517645,0.7680607,-2.0665345,-2.086436,1.4481598,-2.6412592,1.4615133,-3.2669854,-4.2842674,-1.2945145,-1.1933075,0.07345456,0.31244385,-1.1022762,-1.8553934,-3.5605428,-3.4123647,-2.5525413,-3.5898376,-2.6946125,-2.5771058,-1.5610422,-2.3004923,-2.473884,-2.4048097,-2.4422443,-4.548161,-1.9321471,-2.9379082,-4.5551767,-3.588698
2.0380237,-0.49893153,1.963505,-1.9387722,7.9049077,1.0055751,-0.83092105,2.057,-0.9636013,-1.4153757,1.9369941,-0.7907037,0.81117016,-1.5816313,-1.2142907,-0.30760536,-2.7616034,-1.732917,-1.9945923,-2.2404244,-1.7886391,-0.45226195,-0.0034645738,-1.5210053,1.0661396,-0.93023074,-1.9041008,-1.2409904,-1.9579251,-3.0966332,-1.2245898,-2.6712112,-0.9643513,-2.7412703,-0.27178288,-0.26143923,-1.5378093,-2.8356783,-2.0199277,-1.3792752,-2.7075791,-2.8806806
5.31661,-0.51028305,1.2046258,-2.2790961,7.2205215,1.9222623,-1.0420123,1.6551502,-0.9947007,-0.9949655,1.725744,-0.9514862,-0.11658375,-2.288452,-1.4287443,0.22087173,-3.1801825,-1.0423831,-2.5984654,-3.170403,-1.5191886,-0.59865814,0.20876409,-1.1134888,0.43230206,-1.2856303,-2.7293823,-2.0607553,-2.4640467,-3.9299715,-1.7688301,-3.0649295,-0.9757303,-2.7944567,-0.813958,-0.949153,-2.2122283,-3.7641454,-2.2426465,-2.2698588,-4.0467033,-3.5432343
1.2488643,-0.7992463,-2.8317442,-0.62369186,-0.09461719,-0.1859146,-1.0859262,3.454891,-0.94522476,1.7978928,-2.084686,-0.43083298,-0.6389402,-1.1692016,1.3607836,-1.2768173,0.0022347684,-1.1738613,-0.71236295,-0.6411551,0.65359634,-0.7817932,0.73913956,-0.3029737,0.41583616,-1.1742836,-0.13352004,0.71475804,-0.52500427,-1.1040665,0.0371825,-0.21467836,0.8815166,1.3201578,0.059865646,0.7828921,-1.1377418,-0.8063475,-0.4734289,-0.33445024,-1.2057692,-0.6653869
2.646375,2.0329306,1.5054557,-2.9087229,-0.5056407,4.673544,-2.5237281,0.25801128,0.771191,-2.0230966,-1.6275554,1.1943654,-1.5250628,-2.0442803,0.19174534,-3.099148,-1.8045439,-1.4144324,-0.9844627,-2.1745071,-1.8571743,1.263615,0.38351768,-2.0442598,3.0899358,1.0166082,-1.3539678,-0.20103474,-1.2006291,-1.746807,-0.6085852,-1.1726929,-0.06663369,-1.4779205,-0.7743632,0.113058574,-0.70697564,-1.927376,-1.6970195,-1.7917507,-2.3295023,-1.2726674
1.14278,1.1320391,7.736549,-2.4271665,1.3274754,1.8090099,-0.94061226,-0.6314439,-0.16967636,-2.7206378,1.5629487,0.13899548,0.48432657,-1.518522,-1.467604,-1.8907216,-1.9424809,-0.45385116,-1.1199521,-2.5846074,-2.0911884,0.24209554,-0.38657904,-1.629462,2.2953525,0.33253002,-1.8959012,-1.302147,-1.3548533,-2.0582423,-1.1569239,-1.9396648,-1.2939187,-2.747337,-0.8532519,-0.60356,-0.5954953,-2.145725,-1.9720327,-1.3945103,-1.7545034,-2.0556467
7.55306,-0.53918046,0.52248025,-2.4101193,5.1664133,2.525754,-1.195865,1.2303004,-1.2012951,-0.5547799,1.7262759,-1.0903739,-0.7056632,-2.6903284,-1.3671911,0.35552385,-3.0386147,-0.32518184,-2.9460518,-3.7624598,-1.2265742,-0.8001115,0.3969594,-0.70856875,-0.019253436,-1.6082194,-3.244695,-2.5541897,-2.637973,-4.114754,-2.2270315,-2.9162633,-0.8702155,-2.4858184,-1.3211882,-1.3367254,-2.5624328,-4.231623,-2.2701263,-2.8286867,-4.75085,-3.6789892
9.196175,-0.10574238,0.09291942,-2.1945596,0.6005539,2.2366214,-1.0515695,-0.49708313,-0.99619955,-0.2513495,1.5440657,-0.98111796,-1.2343166,-2.7682147,-1.3041711,0.41593215,-2.2980616,1.1503282,-3.0324385,-4.211034,-0.5352624,-0.69716936,0.57279146,0.17971204,-0.5359436,-1.4263846,-3.4854243,-3.054908,-2.4368904,-3.627394,-2.6698592,-2.1424866,-0.8622469,-1.6963197,-2.3089647,-1.9821628,-2.5739207,-4.335056,-2.0512748,-3.3658295,-4.931778,-3.423513
6.408763,-0.44558084,4.0787597,-2.7741258,2.5855954,3.0091307,-1.1769775,0.23068073,-1.9454899,-1.6482643,3.4879162,-1.2067767,0.32964888,-2.4219608,-2.0286226,-0.89819354,-2.908586,1.0485177,-2.84826,-4.1927137,-1.8394268,-0.9957633,0.630219,-0.9595915,0.6313133,-1.4629574,-3.387659,-3.0611432,-2.6103961,-3.6015878,-2.232497,-2.7051864,-1.366165,-3.1409597,-1.8201395,-1.4630277,-1.8030658,-4.25964,-2.2774234,-2.7092628,-4.2681623,-3.3858097
5.4834385,-1.094188,-0.26717484,-0.18655352,-1.8561059,-0.26087284,0.3405529,-1.9749244,-2.0150702,0.60517395,0.48304942,-1.3036891,-0.62387854,-1.369573,-1.7105623,1.3758379,-0.8285724,4.431307,-2.370439,-2.9385502,1.1009629,-1.6837225,1.4516268,1.6366676,-1.4176962,-1.7890366,-2.7056482,-3.2611258,-1.3847121,-1.8301451,-1.8620963,-0.9827672,-0.90341103,-0.6932844,-2.165402,-1.5657003,-1.8451332,-2.8634222,-0.5214855,-2.0531595,-3.0151744,-2.2172341
7.2600536,-0.8417526,1.1901004,-1.8418422,1.7992429,1.0958526,-0.0640028,-0.47951806,-1.920666,-1.2725794,5.69675,-1.6082834,1.1385022,-2.012159,-2.184477,1.1122632,-2.8858857,1.4040487,-3.3621335,-4.385985,-1.5233777,-1.2695938,0.08851263,0.07996527,-0.8676289,-1.9513386,-3.5949178,-3.479902,-2.6186397,-3.7266045,-2.6344626,-2.6923835,-1.6377064,-2.6248248,-2.4381542,-2.3180962,-2.379529,-4.583474,-2.029047,-2.8968866,-4.5451956,-3.6373267
2.9328828,-0.8421907,0.4823582,-1.8065275,7.7064834,0.93020475,-0.91647714,2.8920333,-1.1166706,-0.6268857,1.1284525,-0.9346694,0.34582394,-1.7884141,-1.0436388,-0.12648682,-2.676106,-1.5689064,-2.1184545,-2.2202566,-1.4100516,-0.685991,0.31795707,-1.2607573,0.74952567,-1.2081262,-1.9714851,-1.209712,-1.9440292,-3.3061125,-1.1575316,-2.7090414,-0.714589,-2.4709876,-0.24807039,-0.17162043,-1.8421112,-2.815161,-1.854337,-1.3992323,-3.0623887,-2.9315598
3.744244,0.41002974,-0.50681657,-2.3300662,0.769186,3.8797936,-2.2954266,1.6780881,-0.57128906,-0.27850497,-1.672003,0.07648753,-1.4521489,-1.8546239,0.43243957,-2.4276803,-1.3602738,-0.8517943,-1.3187932,-1.9179603,-0.78843796,-0.08496975,1.0322737,-1.3210421,1.6340284,-0.4870122,-1.2836488,-0.41120046,-1.1910839,-1.9065398,-0.56966895,-0.9357839,0.46351743,-0.78197426,-0.3678475,0.3290055,-1.1243982,-1.9440235,-1.271943,-1.5191445,-2.4993885,-1.3602178
6.0926805,-1.3794639,-0.668086,0.054969266,-1.9021416,-0.7594275,1.00694,-2.3010042,-2.1317704,0.9593153,0.4693279,-1.635118,-0.7736055,-1.4624795,-1.8620914,2.056074,-0.66375905,4.4045215,-2.582768,-3.240818,1.6816733,-1.8727231,1.2086409,2.1462488,-1.7544669,-2.0161645,-2.8718112,-3.4915369,-1.551597,-1.9647423,-2.1243901,-1.0153549,-1.0069851,-0.4594275,-2.4874525,-1.8692218,-2.1350887,-3.1263287,-0.51168007,-2.2665799,-3.3047292,-2.5450244
3.5552313,-2.1216772,-1.8373632,1.5718408,-0.2772122,-2.3235688,3.604702,-1.8720073,-1.9477811,1.1460887,1.1450653,-1.8892974,0.07785432,-1.3074256,-2.198685,6.292916,-0.5651944,1.7902412,-2.449453,-2.5272274,1.1750085,-1.8093828,-0.25971624,2.4791434,-2.2316098,-2.137002,-2.3473895,-2.862283,-1.3304418,-1.9207008,-2.3122735,-1.4757472,-1.421333,-0.13690355,-2.2038755,-2.2802577,-2.4612565,-2.6024349,-0.09047628,-1.9664537,-3.008085,-2.638198
2.6778333,0.996124,7.3153443,-2.9324484,1.6334785,3.6134558,-1.4538392,-0.36721063,-0.6240772,-2.4837706,0.65451926,-0.040602393,-0.31997246,-2.0489848,-1.4694986,-2.1125124,-2.1783834,-0.416205,-1.4379677,-3.0633748,-1.9820389,0.06995479,0.009114062,-1.8598182,2.4200628,-0.0038564557,-2.2180824,-1.5789878,-1.6039037,-2.3815029,-1.2913725,-2.0852118,-1.15094,-2.8996832,-0.9479321,-0.46663842,-0.76111585,-2.6106646,-2.1786537,-1.882536,-2.4527924,-2.2744489
0.058760602,-2.0491087,-2.676626,2.299491,-1.8285464,-2.901812,3.7482383,-1.5917536,-2.2887497,2.7991304,-2.0515356,-1.4932868,-0.14559588,-0.58922756,-1.2294221,2.8297167,1.2227981,1.4926639,-1.2915195,-1.0766003,3.2403533,-1.8165052,-0.0381393,2.1215887,-1.6496806,-1.9745115,-0.9906373,-1.3609983,-0.4779401,-0.13528214,-1.1567453,-0.100033924,-0.6288986,2.2368662,-1.4765384,-0.8529329,-1.5950376,-0.68544406,0.66719276,-0.77159905,-1.2218302,-1.3574133
1.3196584,-0.7277383,1.3972788,-1.0329261,1.2405856,-0.8066564,0.7723488,-0.33722085,-1.7317455,-1.9172363,7.463357,-1.053935,3.4194272,-0.34387058,-1.6966122,0.8578297,-2.099289,0.16618203,-2.1882985,-2.433716,-2.091209,-0.8900046,-0.6793896,-0.248621,-0.630761,-1.3794509,-1.9919053,-1.9262656,-1.5249543,-1.8990806,-1.3489131,-1.8940107,-1.4378608,-2.0875247,-1.415629,-1.5393287,-1.2032729,-2.7152343,-1.3866969,-1.1678201,-2.09014,-2.2441473
2.3121927,-2.1830502,-1.9753839,2.3072834,-1.5242382,-2.9275308,5.242022,-2.7045872,-2.3627973,1.5300395,0.24025494,-1.9658774,0.0940479,-1.0304699,-2.4198406,5.7130785,0.16518654,2.3189497,-2.3569176,-2.3182735,2.106683,-1.9199127,-0.39404005,2.956062,-2.3317277,-2.2469685,-2.199547,-2.815756,-1.097663,-1.1456186,-2.3411477,-1.0363886,-1.5167695,0.6707828,-2.3842025,-2.0672128,-2.4197376,-2.0907207,0.24805894,-1.7257253,-2.5756855,-2.2962885
7.0157495,0.193933,-0.833435,-1.9002976,-1.1713803,2.0803483,-1.8069069,-0.753526,-0.7773416,0.3143646,-0.71718484,-0.41554305,-1.7192874,-2.1497366,-0.24213879,-0.87256944,-1.1837332,1.5394633,-1.9843806,-3.0500145,0.4135266,-0.4977468,1.1894089,0.21676771,-0.23063232,-1.0133893,-2.3997285,-2.1635334,-1.5209464,-2.3685474,-1.6077118,-0.83635366,-0.15702815,-0.53385276,-1.6242611,-1.0863419,-1.8488551,-3.035974,-1.3563898,-2.5039084,-3.45471,-2.21568
9.253869,-0.22787562,0.7511751,-2.0552123,0.5301551,1.7533879,-0.5585285,-0.8824513,-1.1719263,-0.51603836,2.4699528,-1.1434017,-0.86663187,-2.6392183,-1.7077242,0.86687243,-2.3922715,1.5363581,-3.1423287,-4.4249926,-0.5764671,-0.8525137,0.43565142,0.43313894,-0.8016299,-1.4758602,-3.6924875,-3.3806338,-2.5346959,-3.679928,-2.8280869,-2.3075886,-1.1854136,-1.9668951,-2.5456293,-2.2808485,-2.6031249,-4.5590363,-2.0744135,-3.37042,-4.9863176,-3.5784738
8.782109,-0.27009076,-0.6029065,-1.6400106,-0.53394,1.2121748,-0.6827984,-0.9779417,-1.0251417,0.3764989,0.624713,-1.0348729,-1.4184457,-2.5615473,-1.0802531,0.7913445,-1.6044778,1.756382,-2.7812376,-3.8818538,0.3384252,-0.92176324,0.7378823,0.81324255,-0.8065598,-1.4070145,-3.2320578,-2.9563835,-2.0838883,-3.1627629,-2.5156562,-1.6051459,-0.77337754,-0.96739215,-2.3691123,-1.9825227,-2.5747018,-3.9253879,-1.6625947,-3.13628,-4.4903736,-3.0752451
2.1793888,-0.49028915,2.0848944,-2.007972,7.94411,1.1078848,-0.8697384,2.0066023,-0.9755715,-1.4457432,1.971642,-0.7945417,0.7640139,-1.6163374,-1.2463931,-0.37524083,-2.8074377,-1.7034688,-2.017788,-2.2798574,-1.8074942,-0.44060335,0.008467248,-1.5395224,1.0489142,-0.9257067,-1.9545373,-1.3028032,-2.002385,-3.1269689,-1.2174174,-2.680312,-0.96231127,-2.8010492,-0.28241235,-0.29236194,-1.5368396,-2.8858502,-2.0453062,-1.4196628,-2.7444093,-2.896099
0.9457506,0.34521514,0.3215821,-1.1190672,-0.74675304,1.325854,-1.3444898,0.09617529,-0.50298595,-0.6141941,-0.97950435,0.11669241,-0.5784276,-0.8337558,0.20088592,-1.7598834,-0.7146711,0.9351948,-0.38704714,-1.1293366,-0.47994608,-0.02170063,1.3846718,-0.5156203,1.1796919,-0.07293639,-0.7441048,-0.33638352,-0.5077211,-0.7217777,-0.02432666,-0.3526526,0.025723955,-0.36939585,-0.38532802,0.12226204,-0.2747014,-0.966554,-0.48196438,-0.6221707,-1.0745531,-0.4880202
2.8391497,-2.1774435,-1.9601748,1.855624,-0.51362324,-2.6032877,4.122473,-2.0732439,-2.0359986,1.1498777,1.0823412,-1.8910514,0.27023613,-1.151066,-2.30026,6.383207,-0.37637877,1.8237593,-2.3649952,-2.3959339,1.265193,-1.7969385,-0.35209212,2.575395,-2.2574663,-2.162333,-2.2180507,-2.7706892,-1.2047614,-1.6456898,-2.2715502,-1.3559171,-1.4926785,0.03226623,-2.2044723,-2.2153122,-2.384386,-2.3561516,0.048911415,-1.8136228,-2.8148868,-2.496692
1.5779927,-0.40486974,2.8450134,-2.1207387,7.6138897,1.2904245,-1.0445477,2.151157,-1.0347524,-1.5874621,1.5693774,-0.73457557,0.77936846,-1.5739471,-1.1404582,-1.009351,-2.6116698,-1.7274215,-1.8511443,-2.1419296,-1.8588285,-0.45632932,0.09525286,-1.7058771,1.4913899,-0.8060607,-1.8189743,-1.0429798,-1.898768,-2.9477081,-1.0428891,-2.49225,-0.8816664,-2.8407795,-0.15989278,-0.046084143,-1.2963775,-2.6703537,-2.0280538,-1.2507874,-2.4643862,-2.6702967
8.720655,-0.05955243,-0.23058113,-1.8862507,-0.3072494,1.6692773,-0.88619596,-1.0255165,-0.8690909,0.0019577243,0.9533449,-0.8998788,-1.3961043,-2.589245,-0.9801978,0.48099667,-1.8083317,1.398205,-2.7232676,-3.8721056,-0.043156486,-0.68473047,0.5410836,0.53342706,-0.5539548,-1.2979604,-3.202879,-2.9120185,-2.1982284,-3.2322443,-2.457612,-1.657404,-0.80751455,-1.0449181,-2.3351316,-1.9954509,-2.454818,-3.9018805,-1.8172586,-3.1665845,-4.454114,-3.1289668
1.4365972,1.0306759,7.8472276,-2.467844,1.44185,2.1053233,-0.97916675,-0.61080164,-0.36948818,-2.630827,1.3345528,0.037698835,0.32005197,-1.6412114,-1.5297269,-1.7936149,-1.9692022,-0.39831063,-1.1695708,-2.6641185,-2.013563,0.097876176,-0.30761057,-1.6307552,2.2535968,0.23860155,-1.9505588,-1.4276048,-1.3691646,-2.123646,-1.190172,-1.964496,-1.2836412,-2.741277,-0.86327463,-0.5752051,-0.6396539,-2.222501,-1.9735686,-1.4710015,-1.8686434,-2.112289
3.6177683,3.0157917,-0.11331147,-2.3662715,-1.5957795,1.1130279,-1.7572557,-1.1286708,3.5718477,-2.2155547,-1.0517898,2.6614091,-1.9172696,-2.3087385,0.070824265,-1.6010485,-2.0178354,-0.8783308,-1.3757176,-2.4697437,-1.7561578,2.9521909,-0.33468467,-1.164787,1.7698983,2.2607284,-1.8705583,-0.6707175,-1.6306783,-2.2527454,-1.3045137,-1.4294928,-0.6205442,-1.2372096,-1.67209,-1.0933913,-1.2188305,-2.2890756,-1.7935326,-2.0573776,-2.8537033,-1.6026151
