0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.503269,-1.1938465,-0.51527613,-0.4232197,0.267982,-1.6900041,2.1400242,-0.3212606,-0.85596997,2.36431,-0.40660644,-1.735547,-0.6390627,-0.7819385,-1.478479,1.3800062,3.175512,0.16855219,-0.85754573,-1.2801732,3.9511425,-1.0244167,-1.6519465,2.92357,-0.44227943,-1.2247714,-0.5004912,-1.4229676,-0.25939646,-1.043179,-0.50004965,-0.9621906,1.4075601,-0.5012179,-1.1444262,-1.0843289,-0.9555648,-0.8832912,0.5247082,-0.7757519,-1.8059797,-1.6589279
7.494034,0.53436416,5.5554123,-1.7416767,1.278819,2.9553547,-0.8608176,-0.05329204,-0.611339,-1.0117615,1.3139734,-0.94237787,-1.5400685,-1.294807,-1.0957367,-0.522943,-1.524409,-0.2078721,-0.33729392,-1.6088629,-1.0985252,0.2902634,-0.042007547,-1.0978347,1.308943,-0.31233373,-1.5246087,-1.458228,-1.158694,-1.8971901,-1.4130569,-1.4423796,-0.19519006,-1.8009157,-0.826532,-1.1076663,0.49064714,-1.2955358,-1.094799,-1.2989043,-2.2295423,-0.8267964
8.963592,0.11445103,-0.8122917,-0.42417714,-0.07528361,0.3237449,-0.2022437,1.6722796,0.3236005,1.5520624,-0.6291856,0.1822961,-1.4764161,-0.69558674,-0.40901813,1.8984891,-0.5661146,-0.5707703,-0.2681858,-1.8500028,-0.80157477,0.5272595,-1.278967,1.6056211,-1.5130472,-0.8153747,-0.652293,-1.3588252,-0.24405396,-1.458564,-1.0467389,-0.021181269,-0.52739877,-0.025212126,-0.52225775,-0.04765075,-1.1418475,-1.9828436,0.3241841,-1.4573684,-1.9331695,-1.6308522
9.078924,0.78765327,1.3730278,-1.3761709,1.3922814,3.118418,-1.0003778,0.017013337,-0.91998994,-0.5940235,1.1778253,-0.36427325,-0.819637,-0.5472986,-0.46810547,-0.043751787,-1.6637304,-0.7092435,-0.41827157,-1.7359389,-1.1833239,0.09416498,-0.20150967,-0.3936063,-0.07903876,-0.7062157,-1.6240475,-1.3960885,-0.32419503,-1.7396698,-1.2034311,-0.53465664,-0.09456116,-0.4312368,-0.21455668,-1.0711102,-0.17020729,-1.4632982,-0.54883283,-1.6397841,-1.9410676,-0.73545957
7.0837555,-0.5015772,0.87553686,-0.4279578,5.8686924,0.17978951,-0.67287594,0.89296603,-1.1546266,-0.7140317,0.93470097,-0.94872427,-0.8692812,-1.3132052,-1.257676,1.2851573,-1.2784023,-0.66707695,-0.23114884,-1.3857698,-1.3018969,-1.2426795,0.08160575,-0.15303802,-0.663209,-1.5812848,-1.209118,-2.0944004,-0.8367613,-1.3294268,-0.28970084,-1.495128,0.22205839,-1.3047004,1.2067195,-0.77360743,-0.81386817,-1.3390119,-0.48520344,1.0813653,-2.32187,-0.65838134
7.439681,-0.99842507,-1.6970142,1.638726,-0.4778715,-0.7998118,0.95397776,-1.5471946,-0.72543097,0.6647477,1.6316532,-1.3058712,-0.0380562,0.42292768,-1.4194072,1.750688,-0.27560958,3.558721,-0.8188404,-1.9192656,0.30841967,-0.9884632,-0.9649769,4.232778,-1.457583,-1.5648488,-1.8438461,-1.8847697,0.25345796,0.62702215,-1.7924175,-0.5305877,-1.1350065,-0.4660825,-1.2916727,-1.3158618,-0.9862906,-1.7823547,0.59063584,-1.4565442,-2.0554836,-1.9929463
4.3228483,-1.1190658,0.1097093,-0.40105128,0.1927113,0.055096924,-0.06974182,-0.9056585,-0.5726194,-0.43806428,8.768361,-1.0335535,2.01642,1.2516835,-1.2272019,0.35407084,-0.42769,0.06379821,-1.4033993,-1.5824528,0.6200872,-0.4730484,-0.83902556,1.8034198,-0.44715214,-1.3142503,-1.8029424,-0.714757,-0.27696213,-0.64839906,-1.9204085,-1.5406634,-1.3533332,-1.0429744,-1.9534912,-1.4338765,-0.6914886,-1.7360938,-0.64723396,-0.8616627,-1.8402772,-1.5428581
7.809245,-0.008435139,0.8880943,-0.71712345,-0.19773811,1.1951277,1.4900647,0.36533466,0.9928153,-0.3251159,-0.12999146,0.024029857,-1.244368,-1.2860034,-1.2370886,0.5259572,-1.4717785,1.3050983,-0.9196026,-2.1500692,-0.7789662,1.5143068,-0.2183019,0.34793988,2.0447023,0.0031579998,-1.861733,-1.9205351,-1.0985911,-1.8238791,-2.1735878,-1.2138196,-0.70198196,-1.3843205,-1.5776005,-1.2239156,-0.73253715,-2.3249817,0.12740837,-1.8744258,-2.574211,-2.0383317
4.833783,-1.2228477,0.83589953,-0.5097697,0.05909905,0.008786736,-0.29304242,-0.9752123,-0.51724845,-0.36905724,8.546221,-1.1462694,1.7633789,1.0690114,-1.2560178,0.19448912,-0.5890329,0.44874555,-1.3505218,-1.6150811,0.48065612,-0.38947025,-0.8456622,1.5569831,-0.4567637,-1.3884816,-1.9425359,-0.734396,-0.27702886,-0.86243844,-1.9912887,-1.5596057,-1.3633939,-1.1572055,-2.0939276,-1.4700508,-0.5976615,-1.871815,-0.7771707,-0.9076707,-1.9993496,-1.5976319
7.840978,0.19907068,-0.7391058,0.017417127,4.861945,1.0973523,0.56250244,0.4395948,-1.1710672,0.040521037,1.0170652,-0.68923646,-0.36634257,-0.7059131,-1.6981308,1.2939459,-1.3083689,-0.26879653,-0.9323851,-1.941348,-1.1949637,-1.070894,-0.32192767,0.9483009,-1.1368145,-1.4470875,-1.602946,-2.2702787,-0.8760248,-1.492747,-0.6921637,-1.0018709,-0.61613685,-0.59394467,1.3227619,-1.2874088,-1.3622384,-1.7618196,1.2592748,-1.2606535,-2.2859776,-1.158833
9.070423,-0.6769044,0.3242349,-0.5401455,0.0731857,0.1683991,0.10299865,-0.817225,-0.78873664,0.41089165,0.5287606,-1.3206829,-1.2211766,-0.72925186,-1.1137716,0.74086607,-1.0471315,2.7730434,-0.3496044,-2.1210864,-0.91503793,-0.24097116,-0.17810823,1.6530038,-1.1202714,-1.1035949,-1.4778582,-1.424465,0.30989674,-0.8759743,-1.5991997,-0.16376954,-0.49467885,-0.31920636,-1.0267344,-1.3896991,-0.108083874,-1.9672775,0.10025568,-1.4058253,-2.2074056,-1.3861909
6.532088,-0.6003613,-0.46706823,0.7637962,-0.19818537,-0.4327882,0.22726761,-1.3202816,-0.8132266,-0.5531591,-0.25042439,-1.308387,-1.0118161,-0.37899062,-1.2604712,0.5296342,-1.2284119,6.3357387,-0.45094654,-1.6972693,-1.0169711,-0.16664842,0.8803001,1.4425558,-0.7092366,-0.94536513,-1.837774,-1.5202117,-0.25231954,0.38701642,-1.4778948,-0.27363056,-0.6449271,-0.45954984,-1.0513722,-1.2008928,-0.2909862,-1.5645676,0.54881954,-1.7202495,-1.8732846,-1.6376605
6.3222213,0.17792758,0.5293018,-0.83882487,2.8432472,0.15211204,-1.0932987,0.64232546,-0.6120338,-1.3491033,-1.9136274,-0.8909844,-0.85057634,-1.5677474,-0.58025295,-0.5287341,-1.6739618,0.8239873,0.16141962,-1.1191437,-2.1260412,-0.66835463,4.432145,-1.0830717,0.81811845,-0.7509449,-0.82816,-1.0542135,-1.0100049,-1.1878258,0.06269151,-1.1206793,0.59821,-0.8405639,0.56072366,-0.6651022,0.41954595,-1.0638936,-0.40693694,-0.34426996,-1.8574327,-0.2979852
8.795307,-0.0721667,-0.03272036,-0.7278527,-0.4357751,-0.55354404,-0.36005017,0.38146675,-0.3283074,0.8634125,-1.6902826,-0.6403234,-1.5348674,-0.94570476,0.660122,2.1738236,-0.46238902,-0.17024264,0.15949015,-1.4755113,-1.0062578,-0.109347135,-0.81683415,0.8668823,-1.8013983,-1.1577779,-0.58494174,-1.1571662,0.09237658,-1.2887428,-0.76719934,0.8068907,0.071502455,0.3859922,0.005879674,-0.57553536,-0.10203487,-1.435429,-0.0110254735,-0.9560585,-1.5792453,-0.73415107
7.673991,0.97643393,1.008354,-1.140194,0.7331694,5.1990438,-0.6479643,-0.24294966,-0.118195914,-0.83336604,3.6126926,0.28414977,-0.018992532,-0.17813675,-1.0037509,-0.06767288,-1.4842021,-1.1562362,-1.2303215,-1.4262145,-0.14159939,0.44053432,-1.0046216,0.54028213,0.64094234,-0.15991656,-1.8651044,-1.328721,-0.8229541,-1.8045739,-1.8808744,-1.1079546,-1.1417212,-0.84983563,-1.1240737,-1.4355292,-0.67330563,-1.643534,-0.9811991,-1.9257414,-1.8862264,-1.3918308
9.386799,-0.46033022,-0.44099954,-0.837731,-0.3247033,-0.32219827,-0.0492225,-0.6209799,-0.66295207,0.62649024,1.000858,-1.2225401,-0.9143017,-0.35122526,-0.48854375,0.44705814,-0.84508383,1.5449705,-0.19870953,-2.014375,-0.4997033,-0.17501815,-0.8072131,2.0644412,-1.3547952,-1.1756933,-1.386741,-1.2579688,0.6508921,-1.0319021,-1.4252582,-0.110366434,-0.1520388,-0.08580534,-1.0407844,-0.88007826,-0.43011796,-1.99438,-0.15934412,-1.4901314,-2.1236823,-1.1957879
5.5078,0.3654842,-0.6730771,-0.9611134,1.4609417,-0.6911137,-0.7351158,5.3882823,1.890661,1.6671946,-1.6330264,0.97063386,-1.4374939,-1.150163,-0.19537567,1.240622,-0.3415574,-1.7197161,-0.059343837,-0.8652117,-1.0891064,0.89079046,-1.6117345,-1.0262913,-0.30701688,-0.46967143,1.150138,-0.9671714,-1.0405393,-1.8867656,0.22492862,-0.88931805,0.33922714,-0.6403616,0.27651706,2.973468,-1.607143,-1.4141424,-0.2893442,-0.50570565,-1.4224749,-1.0849235
7.5122137,1.8380133,0.7835942,-1.0887561,0.26709664,5.118344,-0.6776358,-0.41725945,0.58272195,-1.3645583,1.8412504,1.082306,-0.528464,-0.45155317,-0.48227158,-0.9566474,-2.1214118,-0.26019955,-0.81610835,-1.5807469,-0.40305385,1.7470839,-0.47119772,0.03478081,1.4649876,0.9206707,-2.2139115,-0.99330086,-1.0915697,-1.642036,-2.1526146,-1.6200799,-0.97377753,-1.013773,-1.3273084,-1.1987777,-0.7418756,-1.7460821,-1.0775644,-2.0111804,-1.9162667,-1.2466502
5.667535,-1.1416345,-0.6777194,-0.36735383,-0.2921351,0.25671983,-0.3809107,-1.2077347,-0.7027131,-0.17945863,7.644211,-0.97967917,2.681314,1.5951173,-1.0220867,0.12742049,-0.47893134,0.03979319,-1.2378683,-1.4350789,0.3897208,-0.6913385,-0.9661522,1.9810146,-0.9043585,-1.5977067,-1.9051391,-0.9212535,0.45754743,-0.7727471,-1.9442358,-0.9706636,-1.417924,-0.28900233,-1.6752591,-1.4456835,-0.62914234,-1.8925514,-0.6090575,-0.97508204,-1.8796352,-1.4621103
6.927614,-0.7931914,0.5542374,1.3789785,-0.051907003,-0.5160765,-0.17489941,0.3122809,-0.4266116,1.3599443,-0.12028585,-0.6528495,-1.7065887,-0.4692829,-1.0599735,7.0298142,0.45359948,-0.035712052,-0.57307464,-1.7810065,0.23697074,-0.18027689,-1.250433,1.5745312,-1.111316,-0.8508305,-0.804049,-1.9045746,-0.47092432,-0.5777076,-1.0991464,-0.5693129,-0.6454665,-1.4423928,-1.1596624,-1.3369088,-1.562492,-1.4439524,-0.054688618,-0.9605058,-1.6830404,-1.5115077
6.6852736,2.0878334,1.1662617,-1.0538607,0.7248819,6.5379133,-0.79356724,-0.28893653,-0.21370396,-1.3708078,0.6169383,0.6981093,-0.6048293,-0.7487363,-1.0467302,-0.25687468,-2.0875697,-0.60692114,-0.929909,-1.0535252,-0.77525884,0.97066826,0.20627347,-0.6392437,2.1187634,1.1332906,-1.8865418,-1.1485683,-1.2200379,-1.5982876,-1.7078533,-1.2374481,-0.79555917,-0.8925802,-0.67672575,-1.034574,-0.34365302,-1.0981822,-0.6962893,-1.8155463,-1.5183783,-0.82758707
7.1126723,1.1184577,1.632268,-1.1344581,1.1026726,6.261721,-0.763938,-0.3855165,-0.6111448,-1.6126474,0.96406305,0.32395557,-0.6745648,-0.8873672,-0.83478177,-0.02226713,-2.0590754,-0.583615,-0.87710774,-1.2531743,-0.915292,0.5046453,0.4354547,-0.43444112,2.0625875,0.4439204,-1.9208186,-1.2091966,-1.2068388,-1.648483,-1.5524943,-1.3297236,-0.8551275,-0.91868573,-0.6547561,-1.3048953,-0.27251577,-1.2008811,-1.0391158,-1.8350245,-1.7878933,-0.7874942
6.9726295,0.9707574,1.6381769,-1.182654,1.2797524,6.2408314,-0.90160686,-0.3761464,-0.52639025,-1.6502316,0.8982002,0.26015323,-0.68150085,-0.9466305,-0.8452367,0.00497016,-2.0411348,-0.5734368,-0.8208816,-1.2408781,-0.9869001,0.4775163,0.4779568,-0.5317746,2.090883,0.5004363,-1.88522,-1.1105744,-1.1884909,-1.7107819,-1.4915825,-1.300025,-0.83569837,-0.9361433,-0.6173545,-1.33427,-0.28252006,-1.1479775,-1.0607594,-1.7541533,-1.7851218,-0.6793546
2.6951013,1.4270554,-0.3828995,0.042109765,-1.4133729,-0.69561684,-0.5500699,-0.65149456,5.1386814,-0.6573511,-0.34132275,3.8043752,-0.5577349,-0.3452972,-0.8497687,0.114757895,-1.1219628,-0.8241092,-0.19692385,-1.244403,-0.7354865,4.7383103,-0.5980465,-0.86023796,0.68718624,4.7986383,-0.7623846,-0.73952925,-0.90791315,-0.63966346,-1.1118155,-0.87571543,-1.0990816,-0.9376756,-0.832385,-0.5406178,-1.4392774,-1.2199256,-0.52920854,-0.8132246,-0.9213756,-1.189448
4.244797,-1.1460147,-1.1458915,1.499554,-0.0023702823,-1.4617513,6.663829,-1.0263027,-0.6222943,-0.16916056,-0.03543865,-1.3632923,-0.8064095,-0.7890646,-1.3162522,1.0317453,-0.722177,3.4366896,-0.811187,-1.9060497,-0.52316993,-1.1068857,-0.9353031,2.688383,0.87594664,-1.0248063,-1.6265235,-1.8470473,-1.2134234,-0.078106165,-1.9843525,-0.90606785,-1.0204047,-1.158472,-1.100792,-1.3555195,-0.687875,-1.1339201,1.7697518,-1.0588694,-2.1727743,-2.0945785
2.4474452,-1.1887834,-0.035619978,-0.35103863,1.4731271,-0.23597956,-0.34180048,-0.5199215,-0.6363306,-0.71913373,8.711581,-1.0141028,2.3976464,1.1713257,-1.3893026,0.09226608,-0.6140131,-0.049724583,-1.3649627,-1.2515634,0.370574,-0.7245999,-0.6194189,1.1830405,-0.04286373,-1.1725204,-1.4966788,-0.44925493,-0.25396663,-0.5237483,-1.5889935,-1.7021784,-1.1910135,-1.1274749,-1.649606,-1.0478604,-0.8146713,-1.5228093,-0.80289835,-0.31768197,-1.4949892,-1.1886973
4.680425,-1.0317873,-0.9825693,0.913205,0.049702585,-0.8611985,0.43674204,-1.4610232,-1.2278795,-0.37986505,0.68202215,-1.6990467,-0.34251592,-0.23294057,-1.5531582,0.31269884,-0.91799927,7.504007,-0.6575873,-1.4762945,-0.5492475,-0.6253131,1.2602762,2.2358956,-0.47009516,-0.7964538,-1.8938619,-1.3699515,-0.31266877,0.83329815,-1.5949903,-0.5049778,-0.90373784,-0.5439967,-1.3496724,-1.2659512,-0.39341927,-1.2846358,0.58689386,-1.5434234,-1.9681063,-1.4322668
8.965229,0.32639107,0.6174212,-1.8273362,1.6221054,1.02785,-0.5735356,0.24379744,-1.2184968,-0.40211725,-0.94307303,-1.1061255,-1.5416527,-1.1943966,-0.3644215,-0.23667179,-0.67279065,-0.33619514,-0.16135989,-1.33782,-0.31392482,-0.54646975,0.4980341,0.539297,-0.22821628,-1.0178417,-0.7531343,-1.3220913,-0.3644521,-1.717795,-0.1772723,-0.6374835,1.687409,-0.3166865,0.16301955,-0.7122063,-0.25669047,-1.1844387,-0.35524815,-1.0678914,-1.9352983,-0.74611807
2.8124487,-0.5389827,8.274856,-1.5173904,0.76134115,0.3344829,-0.38772365,0.036204394,-0.975984,-0.64785886,1.0997368,-1.3580388,-1.2433398,-1.1200875,-1.0279167,0.14644048,-0.66543484,-0.49072117,-0.5664291,-0.57560956,-0.45180222,-0.32920915,-0.24765524,-1.1546397,1.6836538,-0.5027117,-1.1252091,-0.811374,-0.944146,-1.6660233,-0.9067827,-1.1156732,-0.2875303,-2.0746956,-1.180076,-0.91189545,0.8036481,-0.674567,-1.1782455,-0.44159243,-1.6167442,-0.5732581
5.1352177,-0.9630759,-1.1526456,0.63617516,0.31499842,-0.76041436,1.0621539,-0.91108376,-0.82224894,-0.66066855,-0.6546957,-1.4612112,-0.3471005,-0.5413068,-1.2746817,-0.08998734,-1.3796968,6.4430127,-0.42770693,-1.6945751,-1.144359,-0.3558205,2.6362016,1.0322384,0.07141537,-1.0818756,-1.6262808,-1.8042043,-0.59871346,0.2512484,-1.2657138,-0.44861925,-0.5959807,-0.29329512,-0.7544689,-1.1168292,-0.3926152,-1.5566922,0.93213063,-1.5790858,-1.9338112,-1.4082149
3.6433074,-1.2392023,-1.1811216,1.6006159,-0.028788611,-1.3367794,6.988792,-0.20772354,-0.26283622,0.73899543,-0.9609514,-0.9844617,-0.6873494,-0.8571629,-1.4828466,2.0758204,-0.21988937,1.6978743,-0.9268137,-1.6646395,-0.77181214,-0.9547856,-1.330241,1.8517929,0.56151426,-0.90493876,-1.2167774,-1.6744026,-1.2701962,-0.4101324,-1.8894818,-0.37643465,-1.1952705,-0.5382621,-0.6282982,-1.064829,-0.73565555,-0.9118756,2.4797614,-0.9110884,-1.6660612,-1.8577783
2.416086,-0.38738817,0.17478175,-1.2706896,4.494279,-1.1662568,-1.2860126,1.1400989,-1.4515514,-1.1171013,-1.3171473,-1.6930546,-1.0671179,-1.2501141,0.15209046,-0.89029896,0.25397375,-1.6642141,-0.06310312,1.2160573,0.69212383,-1.480159,-0.3266344,-1.0147122,0.045607932,-1.4632587,0.91864055,0.35625362,-0.46383882,-1.1742485,3.6163075,-1.2590904,3.9645214,-0.45212573,1.1449437,0.6231055,-0.8171873,0.6433072,-1.0712651,1.0576112,-0.53598267,0.49446943
6.198734,-0.23731956,0.12969007,-0.42802897,7.6798277,0.5193343,-0.23623715,1.0477394,-1.068564,-0.62126255,1.0185348,-0.9515799,-0.25995162,-1.2201283,-1.747513,0.4650878,-1.3456564,-0.28740245,-0.76985025,-1.4670832,-0.89440167,-1.297735,-0.08208291,-0.1420621,-0.1773098,-1.4836699,-1.1574702,-2.1295905,-1.3697977,-1.1083856,-0.04027244,-1.7151535,0.21227184,-0.9410099,1.3589584,-0.8936642,-1.4387059,-1.281655,-0.13623801,0.00018343527,-2.262024,-0.7237943
4.3901873,-1.3682257,-0.6659981,0.5205679,-0.86329305,-1.5928231,0.91426456,1.7807841,0.3125154,6.40752,-0.49124008,-0.42414483,-0.48511824,-0.63085765,-1.2064382,4.3796706,1.2193338,-0.20894322,-0.3765967,-1.9158976,-0.044552114,-0.40247288,-1.4638606,0.88464826,-1.3528435,-0.7813641,0.36652777,-1.4982713,-0.26309955,-0.57985806,-1.0294845,0.082398884,-0.73697263,-0.050108213,-0.9550696,0.8909361,-1.2773708,-1.2613604,1.149479,-0.72109264,-1.0743896,-1.6519822
7.636261,0.23995535,0.2804361,-0.8815256,1.1243149,0.5533925,-0.21201076,0.5406869,-0.5133127,-0.31448102,-1.289118,-0.56605244,-1.4306902,-0.6352716,-0.62203485,0.16491526,-1.1509445,-0.01723488,0.7064283,-1.2322645,-1.3715905,-0.20208459,0.11943437,-0.6341702,-0.13688181,-0.8491275,-0.77466184,-1.4999827,-0.7103085,-1.327104,0.10637002,-0.7120121,0.75780946,-0.43782863,0.42511508,-0.2601924,0.18099886,-1.2075512,0.011284415,-1.3628535,-2.028984,-0.5479432
9.152645,0.434812,0.9393588,-1.3819853,1.2836148,2.7923088,-0.6900221,0.16476014,-0.9810468,-0.7545887,1.5028412,-0.6632199,-0.96617347,-0.52958554,-0.3110799,-0.06901403,-1.7422625,-0.6009472,-0.45509365,-1.7289839,-1.2160165,-0.16396873,-0.1285714,-0.09116529,0.005537728,-0.91773957,-1.472192,-1.174668,-0.31500557,-1.7122815,-1.211844,-0.6965969,-0.10360913,-0.48119584,-0.41105124,-0.92848194,-0.21474993,-1.5867082,-0.71294314,-1.5683076,-2.1250243,-0.72478914
5.3317137,-1.1036961,0.4713404,1.8400645,-0.12692353,-0.8284313,-0.45496804,0.042976823,-0.5183553,1.1474808,0.2994389,-0.74018574,-1.3366212,-0.16220163,-1.0727804,7.7387366,0.93002295,-0.2981302,-0.7342693,-1.4971864,1.059994,-0.358111,-1.1162837,1.7592834,-1.1908137,-0.8682508,-0.8339943,-1.8338252,-0.519319,-0.20162219,-0.9249089,-0.9078496,-0.5563044,-1.4359603,-1.1767287,-1.2196902,-1.5949459,-0.9951321,-0.2975481,-0.54037535,-1.3194964,-1.4399936
7.7899837,-0.17496173,-0.2172749,-0.46428925,0.08400835,1.9928075,-0.08953008,-0.7992227,-0.20443231,0.1650256,5.262888,-0.4485556,0.69214433,0.603186,-1.4724818,0.8048777,-0.6971667,-0.11041898,-1.1212752,-1.9229225,0.4306492,-0.0035474412,-1.2835861,2.2681417,-0.7036562,-0.8985594,-1.9765719,-1.4978603,-0.25433597,-1.2003881,-1.9752989,-1.06095,-1.409114,-0.94355303,-1.4706227,-1.6153128,-0.99689794,-2.010514,-0.25095215,-1.6847901,-2.3408165,-1.9175999
5.41541,-1.0482882,0.68836814,1.4952186,-0.20388536,-0.8986638,-0.6367461,0.005323376,-0.38173625,1.1619604,0.55999523,-0.8258913,-1.154725,-0.19538693,-1.0016524,7.540732,0.9628644,-0.3246333,-0.72786057,-1.5930154,0.9933004,-0.240761,-1.1199111,1.747601,-1.2198389,-0.87626797,-0.8005875,-1.6513683,-0.4193264,-0.34052363,-0.993153,-0.7943788,-0.58947134,-1.4073566,-1.3369808,-1.2351305,-1.5901576,-0.9893812,-0.35555887,-0.4942929,-1.3891456,-1.4694266
5.587149,-0.5878343,0.21796784,-0.67414916,1.0984669,-1.624144,-0.8841705,0.28584272,-0.07573132,-0.14494322,-0.26522595,-0.46994722,-1.3209139,-1.0427717,0.47420803,0.9301512,-0.7335763,-0.59308064,0.25268343,-0.84595597,-1.4248829,-0.09177737,0.12671213,0.15474379,-1.4680402,-0.56705993,-0.4424034,-0.2134581,-0.35107997,-1.1386995,-0.38049123,-0.44635502,0.5081528,-0.74412894,0.16437376,-0.2515983,-0.08361441,-1.0026597,-0.4000176,2.7336428,-1.2723119,-0.12960674
2.8570826,-0.6797008,8.221268,-1.5398937,0.73488855,0.27904186,-0.4960639,-0.10170187,-0.97926986,-0.7292488,1.1814694,-1.345529,-1.2331176,-1.1845851,-0.7968259,-0.0052813697,-0.69391286,-0.4483789,-0.5299819,-0.60766447,-0.35716122,-0.29697245,-0.14305355,-0.98193383,1.5188177,-0.4473738,-1.0509623,-0.5933305,-0.9771043,-1.621705,-1.0447407,-1.1506134,-0.19685844,-2.0545363,-1.2466279,-0.9603648,0.8491324,-0.6216868,-1.2767357,-0.37366745,-1.6688251,-0.38427392
2.3161361,0.42959377,-0.15721434,-0.86601925,1.640272,-0.88681126,-0.89571804,6.6492887,1.2619921,1.7173918,-1.3883922,0.35052335,-1.0557555,-1.1164894,-0.58139896,0.9236165,-0.5505618,-1.4117217,0.18947564,-0.26407593,-1.0879456,0.14941442,-1.5293788,-1.5702226,0.15790702,-0.5156472,1.7879858,-0.69167066,-0.8504198,-1.357829,0.40636864,-1.0169026,0.2775292,-0.73701215,0.120363265,4.425484,-1.3160952,-0.8340404,-0.4608749,-0.24055748,-1.0844662,-0.6388114
1.8538013,-0.26794523,-1.3452868,0.022106925,1.3855833,-0.6053958,-1.1398044,-0.27057016,-0.62824327,-0.9886446,-1.9872637,-0.53121084,0.66672695,-0.89446765,-0.28487754,-1.3823367,-1.1934917,2.4339936,0.3377391,-0.81912875,-2.128313,-0.49649554,6.9250755,-0.87874806,-0.006169496,-0.41558143,-0.22372802,-0.23646349,-0.5788682,0.3128493,0.26066068,-0.12122584,-0.10444094,0.5738944,0.41498634,-0.36679983,0.78052664,-0.28473628,0.16846615,-0.4066337,-1.1237521,0.44525036
5.8494444,-1.009209,2.48779,-1.012187,1.7821199,1.4762598,-0.4982253,-0.38334924,-0.9069543,-0.57670534,7.250124,-1.3755475,0.6998662,0.10028528,-1.589563,0.6360651,-0.7793895,-0.016195092,-1.4832534,-1.7603078,0.41805425,-0.71467894,-0.7538344,1.1557819,0.2453672,-1.421817,-2.0220652,-1.2040653,-0.42527553,-1.4030325,-2.0931318,-1.6973962,-1.3990122,-1.5358093,-1.6726217,-1.6175133,-0.6704162,-1.8738385,-1.0206419,-0.84244674,-2.330329,-1.6959659
7.485532,1.314801,3.1745613,-1.3909174,1.2676858,5.7295227,-1.0552033,-0.24859798,-0.7562226,-1.3742979,1.4727865,-0.1116046,-0.8873285,-0.8588352,-1.0069119,-0.066732526,-1.9563695,-0.7393627,-0.8593709,-1.4507725,-0.9672642,0.41119862,0.019197958,-0.62236285,1.4436727,0.17273349,-1.9383159,-1.3956531,-1.0827365,-1.8801432,-1.6934792,-1.2325252,-0.7595753,-1.2801063,-0.71579444,-1.2850653,-0.063829005,-1.2453451,-0.90836304,-1.6080973,-1.7849345,-0.8410051
1.7297897,1.2432352,-0.8574204,-0.0129271215,-1.3956409,-1.4834883,-0.056803294,-0.5530624,5.6352234,-0.6430302,-0.019323042,3.1515465,0.8803931,-0.21930079,-0.47770718,-0.37886712,-0.9292392,-0.95808524,-0.4023676,-1.1600254,-1.1107516,3.7271185,-0.42627752,-1.0401231,0.5483892,3.6165674,-0.35414252,0.09292917,-0.8580153,-0.55978394,-1.1252357,-0.6357582,-0.854732,-0.13989401,-0.90220356,-0.26068348,-0.96407735,-1.4136846,-0.55569375,-0.64118415,-0.9529915,-1.1780233
8.814543,-0.29572335,-0.45917153,-0.59958816,-1.050749,-0.49531054,-0.748059,-1.1041816,-0.7451032,0.27071887,0.28418913,-1.0591564,-0.5099001,0.16541448,0.57430756,0.71596074,-0.81563085,0.7847867,-0.22811021,-1.403358,-0.921066,-0.23395267,-1.0524613,0.8970964,-1.8276113,-1.3175863,-0.9390263,-0.6839266,1.2293193,-0.508507,-0.95084447,1.6496742,-0.057807397,1.6036294,-0.8143792,-0.95926344,-0.13949746,-1.6411086,-0.40574813,-1.6913743,-1.5996305,-0.8425032
6.5993433,-0.932537,-0.80693734,-0.54517114,-0.14617835,-1.2001646,1.765018,-0.909474,-1.4486064,1.071309,0.32983005,-1.5978023,-0.87180644,-0.3808567,-0.8438266,0.74880165,1.8467457,0.99306375,-0.974954,-1.5770271,5.0173187,-1.0566533,-1.4357967,4.2609744,-0.61829424,-1.2760496,-1.2177355,-1.3945122,-0.395288,-0.86731493,-1.2185086,-0.7276729,0.93958956,-0.36450022,-1.3697789,-1.5064406,-0.80687225,-0.986057,-0.01406832,-1.4880241,-2.1373706,-1.7985398
7.3916044,0.17750078,0.17786965,-0.59757644,6.177727,0.9633566,-0.12859394,1.0077895,-1.141151,-0.59693676,-0.019744916,-0.5527479,-0.67685395,-1.3038603,-1.4613305,0.5540908,-1.5697176,-0.5090458,-0.57404625,-1.6787618,-1.338106,-1.0942993,-0.12177876,-0.41400734,-0.48824146,-1.2891289,-1.1747205,-2.157412,-1.2539997,-1.3928913,-0.101926476,-1.4339298,0.08757126,-0.7464435,1.7968258,-0.81339806,-1.2341269,-1.1790372,0.16736606,-0.71343637,-2.2862306,-0.59175485
