0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.428547,-0.9621144,1.7774419,-1.5276924,1.3300943,2.65383,-0.15104596,-0.019423738,-1.3820298,-0.38097224,2.7587562,-1.221849,-0.7578761,-2.1367059,-2.1176753,0.15573522,-1.9029641,1.9787878,-2.6598341,-3.313732,0.4983549,-1.3651099,-0.41025412,0.44221228,-0.42388895,-2.045031,-3.1841426,-2.6318367,-1.8967578,-3.0685325,-2.2551024,-1.3515694,-1.2762939,-0.9978376,-1.8894154,-2.063919,-2.1544373,-3.3765442,-1.5444179,-3.2158246,-3.33097,-2.6137366
1.7213278,0.35156265,-1.0292776,-0.77060795,-0.73558104,-0.9859188,-0.47534952,3.5632446,0.58012646,1.4394045,-1.8754331,0.50405705,-0.8211217,-1.5531592,1.28087,-0.76054066,-0.34479234,-0.7002183,-1.2826974,-0.57582307,0.023565862,0.6064933,0.24490774,-0.6346382,1.3139069,0.24420966,-0.611795,1.011462,-1.1859617,-1.4074016,-0.6281396,-1.0896933,-0.11143418,1.0317153,-0.5014124,0.54344857,-1.0183665,-1.3713359,-1.1913948,-0.99572176,-1.4366863,-0.78493345
2.973364,2.8626034,0.9459322,-1.8174893,-1.961172,1.0085816,-1.3761563,0.79467267,3.73847,-0.97067,-1.5014418,2.54037,-1.1798807,-1.7222018,1.028784,-1.8722237,-1.2332939,-1.4800074,-1.6274036,-1.1140512,-1.1038637,2.9421902,-0.29144433,-1.7278237,2.265248,1.924844,-1.0485781,0.050632864,-1.7115505,-2.106056,-1.4942375,-1.1065207,-0.3532418,-0.39346883,-0.9554018,-0.6203795,-1.3001744,-1.7192119,-1.7304711,-1.6783501,-1.7491057,-1.1615157
6.130898,-1.063577,2.5876596,-1.7041469,2.4927342,1.7760072,0.2716893,-0.4960449,-1.5475825,-1.0398057,6.348504,-1.5689764,0.74563456,-1.5587859,-2.1786697,0.046692856,-2.1012676,1.3791656,-2.4519932,-3.3226736,-0.040414512,-1.9277428,-0.78538525,-0.11058512,-0.40273958,-2.2308276,-2.9689586,-2.8303404,-1.8015345,-2.8843057,-1.9985639,-1.7511418,-1.1941916,-1.655119,-1.6816896,-2.1237912,-1.6955105,-3.1598713,-1.3908849,-2.6097114,-3.2077549,-2.438439
8.208792,-0.759753,0.29491812,-0.9375141,-0.06918101,1.7097359,0.08778932,0.20755309,-0.85319996,0.3059909,0.75355995,-0.82317424,-1.2709479,-2.162381,-1.884858,0.81345123,-1.3977518,2.0395927,-2.3910625,-2.8597386,1.0643204,-0.6336964,-0.528248,0.880673,-0.4550373,-1.6458472,-2.7362065,-2.2051065,-1.6456454,-2.6285923,-2.2474575,-1.0364957,-1.1016576,-0.21315399,-1.754774,-1.6598893,-2.2355807,-3.0041397,-1.4470462,-3.0455556,-2.8896265,-2.4847746
5.257996,0.71361333,2.0914795,-1.8666431,1.1994933,5.090347,-1.0119159,-0.37896034,-0.5520274,-1.2013022,0.10731205,0.012620481,-1.2221988,-1.2744,-0.81173044,-1.3669161,-1.5139593,-0.4615422,-1.8314067,-1.9465714,-0.58792824,-0.072783574,0.44224676,-0.75708985,0.64351654,-0.797361,-1.9325081,-1.2301631,-1.3034072,-1.918502,-1.2841681,-0.9254233,-0.64938,-1.4023907,-1.2740378,-1.4544456,-0.91093165,-2.144324,-1.4358244,-2.3287888,-1.8566943,-1.0732108
3.7149522,0.75279945,1.4794533,-1.5688285,1.2853373,4.8581204,-0.77476937,-0.46351227,-0.5925634,-1.1936438,-0.10412197,0.062555455,-1.0301557,-0.83515924,-0.526031,-1.2594477,-1.1579158,-0.67609763,-1.4283185,-1.4677719,-0.6189741,-0.051168617,0.54962766,-0.74982274,0.63289195,-0.6027328,-1.4943331,-0.9009446,-0.94541544,-1.332467,-0.92292124,-0.68351537,-0.44151056,-1.2864183,-0.9672811,-1.1318115,-0.5573677,-1.6023866,-1.1395602,-1.7994118,-1.3251746,-0.6584865
2.7349985,0.85090536,2.3102753,-1.7211639,1.5644666,4.9066367,-1.0003004,-0.48529798,-0.6185069,-1.4000424,-0.16304202,0.037272286,-0.8885406,-0.6947475,-0.2476021,-1.5691037,-1.1433932,-1.0395865,-1.2971194,-1.3131698,-0.8988734,-0.10167675,0.80147433,-1.0457215,0.9970396,-0.45400473,-1.3205427,-0.7506637,-0.92303747,-1.1685793,-0.6756184,-0.6865459,-0.4265329,-1.4210995,-0.8767408,-1.1052431,-0.30277935,-1.459729,-1.1269088,-1.6295313,-1.1460401,-0.3430635
2.1353986,2.887126,0.7323816,-1.548084,-2.2827873,0.07534687,-0.9912397,0.4657129,4.2232685,-0.97752804,-1.0369861,2.6720133,-0.8190265,-1.5682411,0.8727921,-1.382073,-1.0837386,-1.3848828,-1.535713,-0.96230257,-0.960562,3.0154562,-0.63078034,-1.5782918,2.0351975,2.1232154,-0.9589047,-0.10798231,-1.6627611,-1.9140999,-1.5591584,-1.0204387,-0.31744117,-0.23372623,-0.87781453,-0.62539333,-1.3943475,-1.5499989,-1.5631833,-1.4908288,-1.671851,-1.1950501
2.622044,-1.5015252,-2.3905642,1.3761389,-1.0578166,-1.0889556,4.393022,-0.98693573,-1.6734478,1.0959599,0.77594244,-1.3199667,-0.27499002,-0.8326691,-1.9396049,4.35792,0.17650336,1.8885591,-1.4090097,-1.8172916,2.3654199,-1.4143171,-1.0839937,1.7278209,-1.2170166,-1.7635645,-1.6636971,-1.9706451,-1.1018014,-0.67304647,-1.4328431,-0.7717109,-0.9083669,0.36786613,-1.436983,-1.5791541,-2.188121,-1.9235449,-0.32151744,-1.8011366,-1.8191979,-2.2157063
1.9351807,-0.80226916,1.3315048,-0.95547247,1.8002527,-0.26247135,0.89192826,-0.67629915,-0.83438784,-1.1011618,6.735892,-1.2209464,2.0888133,-0.43604633,-1.4507282,0.19856286,-1.4838533,0.7013263,-1.27548,-2.0841098,-0.26111794,-1.4926977,-0.7988431,-0.31023496,-0.23734386,-1.5388864,-1.8244121,-1.8673816,-1.0387802,-1.6283032,-1.1009467,-1.2817502,-0.6161204,-1.3011544,-0.8586583,-1.3098015,-0.8095075,-1.7242523,-0.66776854,-1.1727126,-1.9326421,-1.4765117
5.619657,-1.7862351,-0.74433434,-0.053218994,-0.5653455,-0.15201254,1.0007168,-0.16710943,-1.5373602,1.0430145,1.5117038,-1.5011147,-0.43939763,-1.5725589,-1.7953588,1.774511,-0.6696049,3.7733333,-1.9098942,-2.5091767,1.9023905,-1.3793637,-0.5476553,1.583041,-0.89998025,-1.8829571,-2.4556248,-2.0766053,-1.0397553,-1.9077116,-1.8139809,-0.6021129,-1.0084399,0.42036012,-1.4274323,-1.3263807,-2.024809,-2.4371927,-0.63513535,-2.236912,-2.3949435,-2.297484
7.217851,-0.61465484,-0.3559268,-0.6478552,-0.8390334,1.0039868,-0.018186945,0.4783827,-0.48041835,0.8125552,-0.27259496,-0.393235,-1.4642153,-2.0488691,-1.3287745,0.5991024,-1.0196402,1.672457,-2.0891955,-2.40469,1.3089931,-0.18111338,-0.3810653,0.8600323,-0.14677554,-1.1731952,-2.3116386,-1.6583495,-1.4349962,-2.254265,-1.9666561,-0.8007068,-0.8087123,0.31458586,-1.5836107,-1.2274418,-2.067158,-2.6144197,-1.2897284,-2.6276777,-2.4644828,-2.1473534
2.0028045,0.71913713,6.823925,-2.322953,1.4717553,2.316156,-1.6758392,0.28165403,0.2950299,-1.5356909,1.4281851,-0.025940197,-0.15191072,-1.1919323,0.1995299,-2.1491003,-1.9719551,-1.3784897,-1.7404776,-1.7594222,-1.701973,0.016340679,0.5877502,-1.9049022,1.8016052,0.08839489,-1.4448606,-1.0185101,-1.7306254,-2.1786544,-0.7448292,-1.40746,-0.69993824,-1.7061936,-0.9793584,-1.6599946,-0.48610285,-2.1131864,-1.6718137,-1.7967751,-1.84021,-0.7201359
2.4222884,-1.2156155,-0.4079525,-0.026643533,-0.54037625,-0.76371264,1.2159159,-0.61466736,-1.0107219,0.34775537,2.5231512,-0.95621824,0.7237109,-0.6552663,-1.3731158,1.0571615,-0.38112924,2.875773,-1.1261586,-1.615631,1.0720928,-1.1321716,-0.4187952,0.83348733,-0.64227706,-1.2046338,-1.700338,-1.4975226,-0.6196978,-1.0937907,-1.0565761,-0.32847607,-0.71575534,0.16549139,-0.9358457,-0.8624231,-1.2432995,-1.4039787,-0.27859756,-1.1645472,-1.6703146,-1.495773
0.8201649,-0.6422743,-1.6117508,0.85635465,-0.31944415,-0.98155254,4.1842737,-0.64953685,-0.8486349,0.30881813,1.4513556,-0.79169333,0.3424531,-0.5188946,-1.2567934,2.9377017,0.0070850574,0.9045816,-0.90275955,-1.3048754,1.1561038,-0.9054204,-0.8523594,0.720718,-0.6085441,-1.1043161,-1.1770933,-1.4122367,-0.9619605,-0.48712626,-1.0472931,-0.75073844,-0.69872993,-0.017410627,-1.0044181,-1.2626492,-1.4996873,-1.2809812,-0.3169754,-1.1857165,-1.3920151,-1.5294865
0.84082246,-0.47743964,-0.250509,-0.8631246,3.9685206,-0.20609255,-0.57193726,3.1444523,-1.0317137,-0.044740304,-0.33221504,-0.6553095,0.08086977,-0.5110513,0.24532999,-1.2154447,-0.47032306,-1.1445351,-0.6335965,-0.5948675,-0.95796645,-0.47317564,0.96987563,-0.69535446,1.006232,-0.56070334,-0.586621,0.5034428,-1.0455087,-0.9336994,0.036206003,-1.1915054,-0.09655875,-0.4649148,0.15452842,0.70776004,-0.6828592,-0.9175557,-0.74508524,-0.22428726,-1.2308533,-0.36332574
2.471621,-0.9895393,0.4461519,-1.244074,6.921229,0.77246237,-0.38923118,1.7384753,-1.7748737,-0.8359477,1.9012095,-1.5966471,0.5079471,-0.49812537,-0.8925539,-0.9198166,-0.98093414,-0.65818805,-0.97240233,-1.541983,-1.1781642,-1.272784,0.69549406,-0.63302445,0.42263153,-1.5856583,-1.5609394,-1.1125865,-1.4755198,-1.2870691,-0.5855595,-1.4221172,-0.5302215,-1.3268378,-0.2859222,-0.26052344,-1.0654689,-1.5256327,-0.7782476,-0.78552216,-1.9742786,-0.94527805
2.4077485,-0.77922446,-1.8307319,0.101009436,-1.3858309,-1.530296,0.61853224,2.7230332,-0.5404744,2.8459022,-1.4956924,-0.3831665,-0.68407965,-1.5911576,0.0042286026,0.94473064,0.06567403,0.759097,-1.4948307,-0.9901968,1.4963467,-0.2149062,-0.14574853,0.58997047,0.05539884,-0.5403109,-1.0343682,-0.10653207,-0.9216455,-1.20387,-0.96130407,-0.99289864,-0.35764983,1.4757712,-0.85609883,0.042689763,-1.5501124,-1.4806796,-0.80386657,-1.2696731,-1.4260435,-1.332439
7.7516775,0.25055245,1.9161404,-1.7664546,0.31789362,3.3195362,-0.8714196,0.17647946,-0.1943737,-0.5564404,0.38320455,-0.13397862,-1.4699271,-2.0954282,-1.1973051,-0.82864237,-1.7898086,0.6134075,-2.321086,-2.6476846,-0.028159134,-0.017638037,0.033868812,-0.22714634,0.474886,-0.9865021,-2.6121275,-1.752881,-1.8692982,-2.7591832,-1.9746193,-1.1411141,-0.92964435,-0.8716817,-1.692808,-1.7132062,-1.7028071,-2.912383,-1.7009251,-2.9745333,-2.7802718,-1.9642066
8.215227,0.02085576,1.9543926,-1.7508774,0.46284592,3.1598132,-0.69268435,0.10407398,-0.35912812,-0.51539874,1.0076989,-0.3168807,-1.3326716,-2.1883662,-1.5256066,-0.48350376,-1.8484211,0.9250703,-2.4991012,-2.9169621,0.095857136,-0.22244869,-0.19975576,-0.09062884,0.24017403,-1.2324511,-2.7909005,-2.086499,-1.949201,-2.9290714,-2.1814682,-1.2759585,-1.0772135,-0.9084632,-1.8066505,-1.9040079,-1.9406108,-3.1275094,-1.7493674,-3.1920543,-3.034839,-2.2526238
2.4187088,-1.4013329,-2.3112857,1.2758137,-1.0975627,-1.4385206,4.112924,-0.8343957,-1.4280182,1.0880544,1.1121305,-1.3714049,0.06185133,-0.9030054,-1.8692827,5.0409036,0.10918326,1.8416543,-1.4733678,-1.8325118,2.249046,-1.3250954,-1.2745492,1.73977,-1.2888839,-1.7390667,-1.7262479,-1.9979379,-1.0914733,-0.8237898,-1.6298882,-0.84208363,-0.8846682,0.2565447,-1.3664075,-1.6341895,-2.3013198,-1.945892,-0.44108802,-1.790158,-1.8219697,-2.3918312
8.465414,-1.1560858,0.7808752,-1.0577347,0.79651,1.6576946,0.40874484,0.10524253,-1.4196408,0.13444756,2.6975722,-1.3365642,-0.79170537,-2.2347598,-2.3109028,1.0998017,-1.6188701,2.487895,-2.6812418,-
