0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10.617816,-3.9487927,-1.7787555,-3.6001992,-1.7885417,-0.98606,-1.8719157,-3.826345,-3.8228242,-3.2942154,-0.6968065,-1.0948557,-4.9138584,-3.4292126,-3.8462522,-0.58242154,-4.7235103,0.97297245,-4.890987,-8.076441,-1.8354646,-0.86025363,-2.1504848,0.41772494,-4.5212464,-2.4096203,-5.957821,-7.206311,-1.6158245,-6.5800695,-5.089526,-3.2766025,-2.7345197,-4.3292575,-3.2451868,-5.324397,-5.493544,-7.5132923,-0.7352643,-6.1659174,-8.86987,-8.208474
9.321092,-2.4282799,-1.5301868,-5.2380486,-1.9770695,1.3284968,-4.6239643,-2.162338,-3.9720197,-4.458207,-3.0659635,-0.5604905,-5.5595794,-4.7707777,-1.8820645,-2.6052861,-5.25206,-2.189963,-3.13311,-6.580345,-2.534965,0.30405656,-0.62257993,-2.8490984,-2.865573,-1.4108645,-4.574944,-6.0568795,-1.8979552,-7.0523753,-3.4560726,-3.265439,-0.83924115,-4.917891,-1.0583298,-3.3353188,-3.4256036,-6.658586,-2.3014572,-4.8111186,-7.9091563,-6.5987325
-3.514996,-1.2457144,-2.416856,-1.6020799,-3.0290363,-4.4749928,-0.27856737,-0.29932734,0.10668042,-1.3661604,-2.3340359,-1.9175247,1.4077978,-0.71611375,3.4831765,-0.66313833,-1.0489044,-4.2146854,-1.0621328,-0.07743535,-4.02912,-1.0805444,-3.1300738,-2.7786267,1.1467109,-2.3516262,0.25923276,5.82264,0.84263706,-1.1558106,-1.8921459,-0.08306616,-2.5488358,0.42002094,-1.029742,0.5959211,-0.21548225,-0.95181686,-1.5555867,-0.779685,-2.1921232,1.8091267
1.1792827,0.254642,10.465741,-5.021949,0.21500672,0.20993595,-1.6991602,0.42350224,-0.48884422,-5.217384,-0.3719065,-1.9667151,-3.0274272,-3.564805,-0.49834654,-2.5729542,-4.452974,-5.5872984,-1.7973789,-3.155183,-4.5591044,-0.40896866,-1.6031507,-4.354563,2.1561632,-1.2380358,-2.1331782,-1.7337989,-1.6791108,-4.943754,-1.265989,-3.99367,-1.5982175,-5.100386,-0.3152312,-1.225324,1.3936782,-3.4131744,-2.7919853,-2.976488,-4.507631,-1.3616861
0.8181918,0.13816641,10.689218,-4.993349,1.1726168,0.3332988,-1.5468684,0.14799677,-0.72431576,-5.681087,0.21899758,-2.204002,-2.5802155,-3.2477448,-0.9184161,-2.7479491,-4.522647,-5.248493,-1.7216763,-3.0587642,-4.753632,-0.76197433,-1.1376101,-4.3789215,2.0133102,-1.2757415,-2.2045014,-1.9666381,-1.6399877,-4.7351875,-0.9237542,-4.273882,-1.3502057,-5.5476804,-0.13483624,-1.4115055,1.5236297,-3.2848067,-2.627112,-2.8293777,-4.455012,-1.4790381
2.729311,-2.8121512,0.32208756,-4.623619,1.4381868,-0.40970227,2.1160798,-2.3884773,-3.3785079,-2.6679766,11.434482,-3.6205626,3.5652766,1.3835896,-4.6422987,-0.33877575,-3.5494933,-0.62458235,-4.35096,-4.2812715,-2.7862403,-3.5922253,-2.540355,1.1848086,-1.6374469,-3.527089,-3.6014876,-3.610252,-0.71186286,-3.992032,-2.695956,-4.465021,-2.347809,-5.7692885,-3.11581,-3.6498785,-3.6638868,-5.1878095,-1.4466108,-4.64363,-5.8959236,-4.367597
10.621398,-3.7400417,-1.3230834,-4.260133,-1.0759563,-1.4056169,-3.1710126,-2.2930572,-2.9942856,-2.7033117,-1.559665,-0.941112,-5.1369877,-4.3651137,-2.6681776,-1.0235418,-4.921454,-1.309596,-4.4881816,-7.593915,-2.1541483,-0.05169115,-2.4658697,-1.4272847,-4.032664,-2.3063855,-5.0909133,-6.4212337,-2.0712779,-7.205442,-4.79723,-2.8236246,-2.3680394,-3.491961,-2.4601612,-4.119844,-5.2447343,-7.282669,-1.785899,-5.751728,-8.683154,-7.633757
10.613299,-3.8652325,-1.8940277,-4.2278595,-2.3027537,-1.2603066,-2.3366077,-3.1233206,-3.1963813,-3.02655,-0.795181,-0.8798215,-4.967459,-3.815527,-3.3695009,-0.7492495,-4.7931676,-0.63345087,-4.8993955,-7.9631853,-1.799587,-0.30686143,-2.9026732,-0.092564695,-4.215177,-2.3838236,-5.644254,-6.8086076,-1.8041112,-7.0655556,-5.262352,-2.9020178,-2.7563088,-3.8436928,-3.1870995,-4.8303347,-5.714291,-7.6035867,-1.4740006,-6.2002635,-8.967383,-8.019853
8.7153635,-4.508071,-1.1150246,-3.8810835,5.8490853,-0.8910917,-2.8641658,-0.9666271,-4.5202866,-2.910055,-0.93263835,-3.0530586,-3.5429544,-4.5276093,-3.4832299,0.12890244,-5.3451304,0.043495595,-4.0477138,-6.5761595,-3.8723817,-2.0475752,0.4536108,-3.228234,-3.6589053,-3.6450887,-4.8482127,-6.557352,-2.9073226,-6.6199503,-2.8689451,-4.9982443,-1.2710384,-5.5025563,-0.5845004,-3.3667102,-3.5209744,-6.91935,-1.0086161,-4.033648,-8.556049,-7.2751813
1.2464731,0.54143673,10.731649,-4.929722,0.15531611,0.4870507,-1.4906006,-0.33954835,-0.45388818,-5.918564,0.10664446,-1.7469565,-3.0572097,-3.2470539,-0.8166114,-2.8077152,-4.643501,-5.3345685,-1.7549366,-3.239071,-4.666165,-0.35750353,-1.3109406,-4.08636,1.8026097,-0.83708864,-2.385345,-2.0557404,-1.5715613,-4.8733406,-1.3195877,-4.0008984,-1.5822612,-5.458244,-0.30733886,-1.6705122,1.2584085,-3.3601828,-2.5377119,-3.1182108,-4.464449,-1.6240445
2.397471,-4.5172586,-3.558759,-1.670645,-4.2487335,-2.0114844,-3.5719097,-3.151655,-5.3538027,0.30920786,-1.7300022,-2.4536295,-2.1604462,-0.64217633,-4.0445614,-1.5726641,2.3678503,-1.2253588,-2.572418,-2.875929,7.5507736,-2.4960842,-2.7552052,2.7485423,-5.039078,-2.9352512,-1.5647916,-5.568275,-0.46160075,-1.9592457,-0.6177179,-0.7249471,2.4332821,-1.6351761,-2.0312443,-2.0263457,-3.0116005,-2.8111093,-1.3625973,-2.3514404,-3.5624657,-4.7294307
10.891342,-3.95418,-1.4384623,-4.114175,-1.1429302,-0.7975336,-2.307918,-3.141343,-3.480569,-2.8064787,-0.7292318,-1.2926482,-4.99375,-4.015276,-3.608949,-0.50683767,-4.8916264,-0.53512126,-4.977912,-8.047619,-1.9498817,-0.7022333,-2.6727374,-0.4525348,-4.329166,-2.5710585,-5.7423444,-7.058422,-1.9515512,-7.1627073,-5.082706,-3.1879303,-2.6627433,-4.0364013,-3.016647,-4.8949347,-5.561813,-7.7098684,-1.344647,-6.2077904,-9.060039,-8.239701
10.079354,-3.3543663,-0.72338855,-4.588153,-1.0736142,-0.2732879,-4.1112795,-1.86098,-3.731897,-3.1570776,-2.0453415,-1.0914922,-5.2400813,-4.446131,-2.0174031,-1.909256,-4.8626695,-2.066992,-3.678641,-6.82685,-1.9697636,-0.2102193,-1.6450696,-2.1624768,-3.6026294,-2.2282767,-4.467173,-5.977698,-1.9197356,-6.9950104,-3.7867095,-2.905784,-1.2013501,-3.9004679,-1.5143249,-3.3308024,-4.193358,-6.672482,-2.1200192,-5.1451764,-7.9734225,-6.9061055
1.9112289,-2.297971,-4.310435,0.35702953,-0.6489818,-1.668594,0.20211077,-5.923207,-4.291499,-4.7947063,-2.5072825,-0.94206786,-1.0179694,-0.37177038,-4.2442875,-0.6181964,-2.5874918,8.781128,-1.8113666,-4.5371647,-2.47456,-2.592712,4.2303715,0.9018033,-3.6362064,-1.0799704,-4.483361,-5.1978908,-0.27082214,-0.70777524,-1.789052,-3.979911,-1.3039212,-5.075899,-1.9405339,-4.7883635,-1.5201751,-3.1095104,3.2252686,-2.0695348,-4.769826,-4.405228
-0.17362888,-2.8279352,0.5627991,-4.640909,4.124607,-2.3997762,-3.9583516,6.8677454,-2.5648758,-1.1878642,-3.3131084,-4.1623764,-0.6891667,-4.261969,-1.124283,-1.7815906,-3.3428638,-5.427533,-1.1000937,-1.2689271,-5.331824,-1.7299025,-0.5428769,-7.148595,1.7611579,-4.092916,0.35426685,-1.1240276,-2.656891,-4.670652,0.8563724,-4.7082725,0.69540423,-4.4984117,2.324491,3.1708868,0.9300099,-3.379264,-2.9800365,0.2595569,-4.268126,-1.2764205
5.9919205,-2.1336908,6.549282,-6.528201,5.0961075,3.1441016,-1.3537705,-1.262026,-4.1645236,-6.013319,4.975483,-3.9297612,-1.7212346,-3.0906594,-4.0864224,-2.1334586,-6.370817,-2.8476098,-3.8520544,-5.6456275,-5.1051626,-2.7496817,-0.5354036,-3.6249492,-0.64813817,-3.0916128,-4.8575306,-5.6661506,-2.2715805,-7.0307236,-1.9694368,-6.2958717,-1.3254598,-8.257287,-0.9269141,-3.7204828,-1.3272443,-6.4402876,-2.3403742,-4.93179,-7.830396,-5.6435018
4.3061495,-3.5801823,-1.1539198,-4.327404,-0.95416033,-1.0707128,-6.7514076,1.7306683,-3.7223892,-2.135042,-4.7720165,-1.720461,-4.0795817,-4.0979075,-0.25993055,-3.7359252,-2.493595,-4.9073715,-0.8672123,-2.5360618,-1.8572464,-0.44130877,-0.61989945,-5.1468115,-2.480558,-2.7300022,-0.24394096,-3.3943465,-1.4640846,-5.0719137,0.14854525,-1.9413879,2.5219977,-2.8364475,2.0541258,1.2703098,-0.9353352,-3.3562796,-2.7599568,-0.8274375,-4.440128,-3.353979
10.725005,-3.504469,-0.9995229,-4.484332,-0.77027875,-1.0867275,-2.8744671,-2.4116447,-2.8814368,-3.0352452,-0.88758093,-1.0734037,-4.8883443,-4.291106,-2.970237,-1.0887648,-5.264475,-1.1750625,-4.6581306,-7.8219767,-2.6472867,-0.18096769,-2.4501812,-1.5235215,-3.862304,-2.2540247,-5.4166694,-6.6074786,-2.2074618,-7.431625,-4.9658713,-3.194294,-2.6024272,-3.8647633,-2.601688,-4.3809586,-5.2657433,-7.55613,-1.7496835,-6.0649223,-8.982865,-7.814717
1.9431453,-2.4045093,1.0127487,-4.546061,0.8371909,-0.53678113,2.371305,-2.2603185,-2.8871257,-2.9512541,11.096154,-3.4085274,3.5334566,1.5322368,-4.2425623,-0.44680732,-3.393064,-1.2643445,-4.0804534,-3.9395614,-2.9756165,-3.3516388,-2.6999702,1.0378741,-1.1610551,-3.208417,-3.3398092,-3.0511694,-0.615818,-3.7514286,-2.5987196,-4.2522254,-2.4356577,-5.6056533,-2.951254,-3.4114156,-3.3101337,-4.877168,-1.5295168,-4.4178524,-5.5213084,-3.797777
-0.20668767,-3.2027986,-4.047671,-3.1608307,1.0190886,-2.6991096,0.002067116,-0.82283044,-3.6666374,-1.4817336,5.42671,-3.533639,6.9831676,1.1684734,-4.420973,-0.9889868,-2.5444956,-0.42665002,-2.967224,-3.0935276,-2.926864,-3.7477984,-1.3956912,-0.40820688,-0.6721735,-4.2379794,-2.1419501,-3.0255065,-0.5152403,-2.4440916,-1.5534663,-4.271146,-0.6943789,-5.000268,-2.377922,-1.7351714,-2.7721765,-3.8811212,-1.1163443,-2.3646176,-5.121387,-3.1248617
8.610361,-3.6873097,-1.4098431,-4.7161365,-0.13806055,1.9070688,-4.039538,-2.1659765,-6.128348,-3.413153,0.1297021,-2.5643444,-3.3710256,-3.22521,-4.3205194,-2.878458,-4.1781287,-1.1098505,-3.536611,-6.0597105,-0.63495463,-2.3236108,-0.69416296,-1.5214374,-3.7032454,-2.9873114,-4.4341044,-7.158423,-1.5850805,-6.0974736,-1.9532803,-4.1638002,1.1449702,-6.0793214,-1.192211,-3.474526,-3.5037582,-6.2161617,-1.7941195,-4.3676276,-7.5869794,-7.0062003
1.486636,-3.3136995,0.40333027,-3.504071,10.733535,-1.8983183,-1.7121115,1.8649468,-3.265858,-2.6276972,0.6628285,-4.4934225,0.8000313,-3.2160347,-3.4081788,0.33552992,-4.6165752,-1.060322,-2.5535517,-3.3509471,-5.7481804,-2.9247923,1.7628957,-5.104452,-0.26322094,-3.987267,-2.6426523,-3.6888297,-3.0733478,-4.2708883,-0.12457432,-6.1860247,-0.58676136,-6.25278,0.9106603,-1.0148693,-0.38883403,-4.7424974,-1.0739881,-1.2370034,-5.964022,-3.4742682
6.53497,-3.932154,-0.54990387,-5.0310016,-0.19353612,-0.4298419,0.8403885,-2.7345755,-4.452502,-2.6008122,9.385458,-3.5874066,1.1325525,0.28539574,-4.9115243,-0.21075672,-4.0070558,-0.5221833,-5.257668,-6.093144,-1.7241572,-3.4776106,-3.271685,1.9542668,-3.0540674,-4.0597806,-4.7983446,-5.3200107,-0.8964704,-5.5925484,-3.8932014,-4.328788,-2.5424755,-5.5865374,-3.7662506,-4.619342,-5.1824737,-6.708513,-1.6136357,-5.9166713,-7.647378,-6.4234624
10.628465,-3.4245303,-1.3347572,-4.4785776,-1.7173742,-0.8476277,-2.6679354,-2.6168368,-2.9934986,-2.9928377,-1.3272749,-1.0961818,-5.2629724,-4.346248,-3.1755757,-0.7657893,-5.17041,-1.205402,-4.795584,-7.973873,-2.3434203,-0.18143219,-2.768249,-1.096855,-3.6917477,-2.3127348,-5.605049,-6.664843,-2.098516,-7.4490576,-5.222381,-3.2262194,-2.8295665,-3.9515426,-2.8917577,-4.559641,-5.311534,-7.783071,-1.7463244,-6.189789,-9.103255,-7.8489966
10.561886,-3.5472734,-1.3717818,-4.4657035,-1.5504149,-1.080278,-3.3868833,-2.2278075,-2.9712923,-2.8401697,-1.779635,-0.7778821,-5.232593,-4.3915114,-2.4254005,-1.4941056,-4.926953,-1.5446466,-4.331342,-7.445112,-2.1259232,0.09541197,-2.5191534,-1.5598402,-3.866052,-2.1921282,-4.9193077,-6.2547836,-1.9360883,-7.218548,-4.7108026,-2.605962,-2.1946764,-3.3408184,-2.3663287,-3.932234,-5.097664,-7.188963,-1.9315084,-5.711016,-8.537242,-7.477201
3.8097029,-3.0292788,1.3993982,-5.4191985,1.5986508,-0.10703786,1.3933921,-1.9657391,-3.591008,-2.8630407,11.30152,-3.8288035,2.8060992,0.65293604,-4.7132707,-0.63245076,-4.0517883,-1.2957755,-4.6439776,-4.845148,-2.7629907,-3.5755396,-2.8057468,0.65432465,-1.4506028,-3.8116474,-3.8609629,-4.130959,-0.99895,-4.8879347,-2.8440745,-4.817232,-2.3251417,-6.201143,-3.0782516,-3.7659338,-3.7131402,-5.7795076,-1.9668475,-5.110457,-6.5320745,-4.88187
3.8351994,-5.1500225,-4.5909348,-3.072802,-3.0680387,-3.231005,-1.123608,-1.9916626,-4.4608693,0.23052183,4.436708,-3.0731266,2.3422441,1.0626246,-4.091189,-0.44266385,-0.9804119,-0.5137875,-4.1312523,-4.5839944,1.0217315,-3.389286,-3.7803876,2.9976962,-4.2375054,-4.4796066,-2.9096055,-4.465616,-0.3231082,-3.476401,-3.0144079,-2.4644825,-1.1234411,-3.1199129,-3.7291503,-2.743892,-5.196296,-4.881334,-1.5138351,-4.1019673,-6.12719,-5.4620814
10.760619,-3.1726534,-0.96425533,-4.5989146,-1.3483356,-0.26677462,-2.947708,-2.904548,-3.1400292,-3.8619301,-1.2572722,-0.6311113,-5.2809443,-4.2496176,-3.1972463,-1.6283805,-5.45054,-0.9455459,-4.490332,-7.8091393,-2.600488,0.060221996,-2.0263844,-1.4108367,-3.8566144,-1.781761,-5.590216,-6.906218,-2.0604644,-7.3319693,-4.771952,-3.292144,-2.2856202,-4.5112987,-2.4708724,-4.633794,-4.975281,-7.4997916,-1.6277776,-6.011865,-8.885922,-7.829923
1.6164341,-2.987682,0.36268032,-3.495025,10.566733,-0.82621723,-1.9533077,1.0894933,-3.651798,-3.3298829,0.21395038,-4.2856226,0.32115644,-3.1889515,-3.5385892,-0.36635822,-4.6918454,-0.6501241,-2.2064507,-3.1809793,-5.7244534,-2.833375,2.6381545,-5.2120724,-0.38285455,-3.5758896,-2.8133101,-3.9367187,-2.7759614,-4.0875998,0.29234046,-6.1375623,-0.09592886,-6.518768,1.289216,-1.2827142,0.11000188,-4.499878,-0.8654573,-1.0799758,-5.76452,-3.5103984
-0.952913,-3.5908716,-2.294739,-4.2530737,-0.028007522,-5.0826116,-4.018243,8.43724,-1.0101002,2.1705983,-3.1136005,-3.444067,0.68102986,-3.5919187,0.048414618,-0.5320399,-1.8399675,-6.5095205,-1.9465764,-0.9176371,-3.986976,-1.2133144,-3.2401106,-6.0749493,0.5872216,-4.4965053,1.8024168,0.6169757,-2.5967894,-4.4511986,-0.69971067,-2.85157,-0.4716707,-1.696021,0.4988392,4.79591,-1.2283057,-3.0766778,-3.5740554,0.087512024,-3.8160017,-0.99023366
4.345256,-3.896289,0.3764802,-3.6804087,10.354669,-0.97778153,-2.1101682,0.8992405,-3.8803442,-2.7833407,0.4861208,-4.083913,-0.7817471,-3.7265227,-3.6468086,0.26004398,-4.8732934,-0.6643081,-3.0395567,-4.2747064,-5.0357375,-2.718236,1.5932311,-4.660478,-1.8507596,-3.9595635,-3.4291558,-5.0267386,-3.197643,-5.1565623,-0.7021159,-5.9090757,-0.34873712,-6.2635555,0.7919234,-1.781606,-1.3464452,-5.374497,-1.0072325,-2.0323598,-6.8170133,-5.020194
7.0246882,-3.8266432,-0.20934826,-5.923403,2.2606876,1.0854473,0.6177603,-1.7889603,-5.1214457,-3.2085693,7.9760013,-4.4075756,0.7989248,-1.4727174,-5.87685,-0.030452367,-5.433186,-0.44449678,-5.5852313,-6.879504,-3.2136574,-3.946846,-2.4574103,-0.12825112,-2.0374963,-4.5963054,-5.5286846,-6.401415,-1.8835833,-6.68772,-3.8051596,-5.917983,-2.4806674,-7.2737503,-3.596252,-4.607584,-4.7460237,-7.745172,-1.8785349,-6.1096587,-8.924048,-7.1441426
0.21462908,0.48219883,-0.5964778,-2.1298583,-2.3147004,-4.9834127,-0.22960407,-0.77226,7.0997195,-1.5950319,-2.2663448,2.0499473,-1.3801407,-2.7179308,-0.22308794,-0.7778486,-2.5688815,-4.0342236,-2.672643,-3.3393307,-3.9791453,3.16544,-4.5791507,-2.389061,-0.07235166,1.2540675,-2.0587902,-0.5809592,-2.2884152,-3.369168,-4.035243,-0.9475683,-4.1769924,-0.16144991,-2.6545396,-1.6288699,-2.9464383,-3.2677832,-1.9118866,-2.941712,-4.286777,-1.6929789
10.638376,-4.173006,-1.5755808,-4.2135506,-0.3050979,-0.841002,-3.2436478,-2.2035587,-3.8326976,-2.465678,-1.4467194,-1.5250207,-5.068828,-4.3827815,-3.1858776,-0.8408653,-4.7215333,-1.1850628,-4.583748,-7.521096,-1.6407388,-0.70962656,-2.1446245,-1.2679577,-4.2910404,-2.7976017,-5.1903577,-6.898603,-2.191344,-7.1251445,-4.4441175,-3.159811,-1.860096,-3.8162763,-2.304091,-4.0786633,-5.114662,-7.376495,-1.736704,-5.58554,-8.764827,-7.9047866
10.545182,-3.538166,-2.0321157,-3.915484,-2.004136,-1.0102053,-2.5355768,-3.3919244,-3.0574222,-3.261522,-1.7538881,-0.5062962,-5.2796035,-4.1147647,-3.1041882,-0.73669046,-4.938786,-0.41520014,-4.644048,-7.9770746,-2.1565447,0.028520506,-2.387305,-0.5526833,-4.228763,-1.8591933,-5.6794925,-6.765734,-1.8710113,-6.9018173,-5.1737213,-2.8814924,-2.754473,-3.8745213,-2.89712,-4.889392,-5.4552045,-7.4572906,-1.273127,-6.0233665,-8.832791,-7.918846
2.6381037,-4.1499968,-3.818175,1.4709425,-0.9689596,-5.4198737,3.2823367,-2.454876,-2.1431327,-0.16172849,-1.6456112,-3.0298324,-1.6028317,-1.9432391,-3.3292284,9.189032,-1.7446699,-0.8039132,-4.6494575,-5.7651877,-2.3339105,-2.5330558,-3.9558039,2.4025443,-2.8426955,-3.8275025,-4.6888204,-3.3658576,-2.073241,-3.1041725,-5.375343,-3.7396228,-4.769854,-3.633514,-3.9709356,-4.031155,-5.2544208,-6.0992284,1.018713,-3.8229194,-6.741218,-4.8951745
10.382186,-2.8690004,0.021128235,-5.0598564,0.023170084,1.4717097,-3.411149,-2.730728,-4.335973,-4.818988,-1.4006824,-1.3765138,-5.4134426,-4.565665,-3.2037604,-1.9531963,-5.8917613,-0.73802155,-3.9248898,-7.489308,-3.23497,-0.6649875,-0.36748248,-2.388774,-3.3201048,-1.9649636,-5.6221147,-7.097017,-2.1280582,-7.3816752,-3.8129041,-4.2841496,-1.625799,-5.8783016,-1.5799592,-4.4478264,-3.6904972,-7.3759723,-1.6262697,-5.591087,-8.776583,-7.5548906
7.6077757,-4.8868217,-3.5748708,-0.38698402,-1.0317512,-4.5462203,-1.2297416,-2.6383414,-2.6099856,-0.5257891,-3.2429228,-1.8030835,-4.3068824,-3.6455216,-2.7886782,5.6349225,-3.033649,-0.36652607,-4.6145196,-7.222463,-2.2773378,-1.1705571,-2.8540225,0.49443614,-4.5980105,-3.3648317,-5.040118,-5.3417134,-2.1332715,-5.2467117,-5.638355,-2.9286878,-3.811186,-2.612112,-3.1357903,-4.019385,-5.7572165,-6.847875,0.20720923,-4.783877,-8.071997,-6.8138666
9.888783,-4.079806,-1.850784,-4.3376102,-1.2755316,-1.0331756,-4.465155,-1.167702,-3.6086245,-1.6142082,-2.495037,-1.2663136,-5.2140555,-4.553201,-2.271243,-1.2638414,-4.0935407,-2.647538,-3.9919004,-6.6121244,-1.1419255,-0.20473905,-2.5137079,-1.967834,-4.205796,-2.680072,-3.9809556,-6.0533595,-2.106922,-6.9904337,-3.8494852,-2.4294548,-1.0474627,-2.9264483,-1.6832559,-2.769041,-4.7059474,-6.651876,-2.3127756,-4.8784237,-7.92832,-7.098104
3.7037961,-3.6514444,-0.011392984,-4.3116794,10.215415,-0.6595653,-2.6703358,2.4507208,-3.8953564,-2.4083533,0.06908599,-4.37586,-0.46502876,-4.0136256,-3.4896276,-0.25235796,-4.900256,-1.4447185,-2.7976377,-3.83368,-5.180098,-2.6794689,1.1952562,-5.4672832,-0.8615257,-4.12078,-2.8666182,-4.5503078,-3.3401034,-5.308116,-0.35819334,-6.029417,0.0059782835,-6.2281585,1.0910013,-0.808107,-1.0430179,-5.3369775,-1.6882352,-1.6894981,-6.590016,-4.5729513
10.495969,-3.5828314,-1.4328977,-3.9393983,-1.5348966,-1.1547523,-3.0714855,-2.8433244,-3.0690162,-3.1790757,-1.8962055,-0.6574036,-5.234163,-4.184978,-2.6145375,-1.1788024,-4.902867,-0.839051,-4.3068013,-7.585619,-2.3281975,-0.029735822,-2.1419394,-1.200219,-4.0283914,-2.0446296,-5.1937056,-6.4040785,-1.8271701,-6.8964334,-4.7527337,-2.791282,-2.3292387,-3.7236257,-2.385079,-4.3330317,-5.0256124,-7.1451364,-1.3850871,-5.659768,-8.505349,-7.5322685
6.209794,-1.7320164,-2.0839474,-4.5754557,-3.132111,-1.7362376,-5.0890894,-1.1095935,-1.6863712,-3.412326,-5.000898,0.3992873,-5.3421645,-4.7426276,2.3201506,-2.5898986,-4.0768914,-4.0661592,-2.0191548,-4.7998457,-2.9106817,1.8611327,-1.7277576,-3.907368,-1.7457834,-0.9382098,-2.5849662,-2.0775278,-1.3581427,-6.0481014,-3.4329379,-1.0054271,-1.2130073,-1.7927333,-0.45695007,-1.4491524,-2.8342547,-5.042298,-2.9166105,-3.4742112,-6.068991,-3.9142947
1.1908796,-3.0789852,-1.3653952,-4.059647,-0.11203921,-1.7798086,1.1282446,-1.8514112,-3.3867366,-2.0630677,9.8066845,-3.4219851,5.6639905,2.3419793,-4.5041842,-0.940991,-2.6210086,-1.1381767,-3.739704,-3.5668426,-2.3483343,-3.6574926,-2.7385223,1.2883606,-1.2707411,-3.9499922,-2.7351303,-3.16159,-0.24761607,-3.1152618,-2.3311782,-4.086023,-1.5955894,-5.348286,-3.0324745,-2.8030026,-3.5206442,-4.409599,-1.568765,-3.8321624,-5.311238,-3.6589098
3.0758684,-4.561872,-3.8016365,1.0235243,-0.39306206,-5.6268325,1.2315037,-1.1962898,-1.9495916,1.1006321,-2.0367053,-2.91887,-1.8302869,-2.5394824,-2.9282157,9.20649,-1.5632353,-1.7110838,-4.4863896,-5.4495373,-2.033561,-2.1578627,-3.8044536,1.3560568,-3.1901414,-3.8875852,-3.9564583,-3.3731775,-2.3715918,-3.5932894,-5.022953,-3.4408948,-4.210501,-2.8653522,-3.4395938,-2.9641292,-5.1867566,-5.919019,0.23235108,-3.5329244,-6.6194873,-4.8938484
7.7157526,-0.015780127,0.71879435,-5.7229085,-1.429145,7.105971,-2.390822,-3.1813722,-4.156715,-5.8972387,-0.14329965,-1.0460436,-4.344247,-3.4317374,-3.295993,-3.632982,-5.6992974,-1.9267656,-2.927663,-5.5143085,-3.097413,-0.6186124,-0.9001716,-2.4479313,-1.2913548,-0.66712934,-4.9410863,-5.992745,-1.1916199,-6.3543677,-2.4459949,-3.8617177,-0.5179472,-6.5297923,-1.3478397,-4.0348735,-2.1737156,-5.975409,-1.9135875,-4.908259,-6.920164,-5.703904
3.427563,2.0036423,-2.7254617,-2.88277,-4.61898,-2.7424593,-2.518912,-3.4589944,2.8436065,-4.7572145,-5.354718,4.7837944,-5.0249686,-3.8316257,-0.5872121,-2.314392,-4.327384,-1.9123636,-2.041414,-4.9872513,-3.054339,5.185475,-1.4575621,-1.9347286,-2.0397403,4.319288,-3.7419605,-3.4655542,-2.2949789,-4.2418623,-4.1395645,-1.2993872,-2.8731177,-2.5660176,-1.6471151,-3.521768,-2.9191396,-4.1687775,-1.80151,-3.6678932,-5.1922174,-3.5708852
0.008528183,-4.3881245,-4.0197477,5.0652075,-1.4565524,-6.224795,0.6954238,-2.7813118,-1.9277211,1.0206659,-4.628419,-3.0178978,-1.8697848,-1.1311824,-2.483831,7.809104,0.52358294,-1.3309842,-3.0614593,-3.7759693,-2.1841397,-2.3209572,-2.9481885,1.3010997,-3.4416378,-3.2060432,-3.131485,-2.611044,-1.4073051,-0.37163898,-3.6525695,-2.7278447,-3.426138,-2.2567,-2.3106036,-2.7250867,-3.6176207,-3.8606114,2.057206,-1.3971711,-4.4790683,-3.010631
6.993079,-0.3994059,7.253641,-6.5715504,-0.55766946,3.9370778,-2.373554,-1.6270943,-2.8972783,-6.136881,0.71173906,-1.9175779,-4.8716545,-4.3427095,-2.4059727,-3.0504549,-6.374727,-4.3616543,-3.4080732,-5.977786,-4.1997366,-0.545916,-1.6901056,-3.5577745,0.10877483,-1.493875,-4.7313952,-5.0975986,-1.8516251,-7.474347,-2.9188364,-4.8269587,-1.866713,-7.0312243,-1.4391482,-3.574249,-1.2164851,-6.335763,-2.7462888,-5.501735,-7.4256816,-5.0375075
5.756181,-4.4404097,-0.9460994,-3.2416668,9.225984,-1.3765194,-1.9131025,-0.06749551,-4.401531,-2.3490884,0.45991185,-3.858678,-1.2804912,-3.7099874,-4.066161,0.8879272,-4.7795053,0.64309096,-3.6470501,-5.1673055,-4.207728,-2.8382332,1.4110115,-3.5083714,-2.9275832,-3.9875512,-4.1185575,-5.8397417,-3.157067,-5.306973,-1.4843154,-5.788647,-0.70570254,-6.142024,0.015952004,-2.624363,-2.450544,-5.9318542,-0.606859,-2.6277409,-7.4212627,-6.0361557
2.4008856,-3.4814796,0.49848142,-3.2858672,11.039926,-1.4285877,-1.4015486,1.0653394,-3.3424513,-2.5662005,1.3879566,-4.283721,0.42364174,-2.9967372,-3.5961149,0.4977525,-4.444679,-0.56679934,-2.7956293,-3.5926278,-5.28827,-2.8970404,1.6215299,-4.51626,-1.0684948,-3.895513,-2.9744976,-4.1303177,-3.0673504,-4.2904353,-0.3070229,-5.949832,-0.51184505,-6.1716886,0.7602466,-1.5159574,-0.85936993,-4.8165,-0.8241466,-1.5048991,-6.0269256,-4.0224237
