0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.6097574,-1.7556162,-0.78972214,0.67292964,0.85673857,-0.51651716,1.966963,-0.07072022,-1.9806507,0.5365177,0.009030618,-2.3142154,-0.86417365,-1.6633527,-1.9161955,5.5553913,-0.40910447,0.83360094,-2.1771472,-2.41229,0.69148386,-1.6568664,-0.56130874,1.2702501,-1.0026819,-2.1051576,-2.2560344,-2.0320022,-1.5393641,-1.4696757,-1.6972945,-1.0722978,-0.8383737,-0.11065576,-1.7341704,-1.3773813,-1.6214952,-2.1352463,-0.2685112,-2.0614777,-3.006079,-1.8991348
7.9570312,-1.6356431,0.13791105,-1.1225483,1.8984709,1.5723491,-0.04054633,-0.2811303,-1.5558444,-0.6703922,2.77459,-2.1753812,-0.56177974,-2.5110874,-2.2196498,1.0711274,-1.9889219,1.7338454,-3.239249,-3.7512708,-0.13202454,-1.4899296,-0.1542954,0.5310913,-0.71649736,-2.3566399,-3.6210382,-3.2861533,-2.5081332,-3.1606493,-2.9616551,-2.3987522,-1.4563534,-1.6925374,-2.686483,-2.3478217,-2.6326494,-3.5267785,-1.5156611,-2.931687,-4.4822054,-3.0124815
3.7328048,-1.8516201,-0.8928612,0.74706644,0.5458457,-0.59730464,2.0750227,-0.24740493,-2.12171,0.7089088,0.072895266,-2.3841863,-0.8861171,-1.68791,-1.9795026,5.5789776,-0.3081154,0.90461195,-2.22778,-2.536549,1.0179739,-1.7366556,-0.67923534,1.4576526,-1.029921,-2.1802163,-2.3274539,-2.0638382,-1.5415916,-1.4803121,-1.7450695,-1.0260106,-0.841609,0.08279487,-1.8148134,-1.4595423,-1.7279313,-2.1988528,-0.2389336,-2.1548767,-3.07233,-1.9696921
8.003516,-0.98372304,-0.20965001,-1.1749334,0.34584352,2.0396852,-0.3750674,0.38975912,-1.1759623,-0.37896195,-0.18640925,-1.472756,-1.8520416,-2.6420474,-1.3699011,0.82255924,-1.659864,1.2542151,-2.7393365,-3.248728,0.0030431915,-0.70456684,0.05879458,0.5068895,-0.2082392,-1.7525139,-3.0261073,-2.532632,-2.0027483,-2.7574368,-2.616762,-1.8861164,-1.0058525,-1.1449338,-2.2885513,-1.7725098,-2.0907283,-3.217541,-1.4566357,-2.756505,-4.1733875,-2.7699854
2.586755,0.7096433,6.9783177,-2.130632,1.11337,1.5038593,-1.18451,0.23625582,0.2493646,-2.016753,1.5398616,0.10446492,-0.4443592,-1.6174202,-0.77279294,-1.1865244,-2.1483638,-1.2118574,-1.7669138,-1.7274488,-1.5469377,1.0326759,-0.19131853,-1.6543474,0.674074,-0.11909152,-2.0215788,-1.3599256,-1.9575965,-2.5079184,-1.8967017,-1.744609,-1.279781,-1.7808899,-1.5179236,-1.185827,-1.2244372,-1.9757568,-1.699694,-1.8531823,-2.7238586,-0.9387038
0.88523275,0.23368259,-1.2151378,-1.1608113,1.625535,0.07924708,-1.4508154,4.377836,0.1205547,-0.816054,-2.3588746,0.19758442,-1.4292042,-1.5582031,0.27241677,-0.58268285,-1.0598356,-1.1482083,-0.9114676,-0.5452953,-1.5733976,0.26316634,0.5072077,-1.043023,1.1626488,0.12944888,-0.40345404,0.3632541,-1.1234014,-1.2276727,-0.44913664,-1.4358184,0.4986515,-1.2357482,-0.03342997,0.77063257,-0.71337134,-1.4335293,-0.9844179,-0.30114803,-1.312365,-0.5732218
1.7303822,0.5856667,1.033711,-1.6589293,0.65802187,2.7200146,-1.6960704,1.5028126,-0.13298433,-1.2619075,-1.3672258,0.115135886,-1.3341109,-1.0983609,0.23313093,-1.6112951,-1.1254145,-0.9302409,-0.752027,-0.798277,-1.4943779,0.45304367,1.2386342,-1.1336884,1.9722722,-0.17611231,-1.0342606,-0.12434042,-0.77771586,-1.3980007,-0.8872475,-1.3172482,0.11569787,-1.3011085,-0.5073244,0.06477438,-0.2986191,-1.2043236,-1.2971916,-0.8064992,-1.5138173,-0.75160193
4.004115,-1.43814,1.6784942,-0.8447474,3.6541674,0.11699151,-0.0090192575,-0.8324918,-0.9915618,-1.3559464,6.6592026,-1.7875863,2.0228403,-1.2676284,-2.2462518,0.25719684,-1.9396981,0.5770434,-2.580802,-2.8009975,-1.080416,-1.3915821,-0.46580788,-0.42681387,-0.8846193,-1.9044425,-3.0542607,-2.7832134,-2.44284,-2.752018,-2.3447533,-2.5279512,-1.5810181,-2.090635,-2.0947478,-2.0532708,-2.168695,-2.5032096,-1.3418615,-2.1202846,-3.12351,-1.8390987
4.5257974,-0.026752649,2.3060095,-2.1338196,2.4991333,4.68676,-1.912364,0.6983108,-0.6269312,-2.0342374,0.46912432,-0.7713653,-1.1618869,-1.8191113,-1.1437181,-1.596584,-1.9888755,-0.49501806,-1.7203445,-1.994668,-2.0393205,0.0027954709,1.2888976,-1.2544086,0.909337,-1.1865642,-2.3658948,-2.0647447,-1.6642007,-2.5874135,-1.9165128,-2.0756047,-0.47775605,-2.3055768,-1.1927093,-0.9409167,-1.15486,-2.2467403,-1.9213239,-1.6151931,-2.9874566,-1.5909792
2.3805835,2.4121504,1.4932044,-1.6694481,-1.1931431,0.63659066,-1.972048,1.078623,3.7609956,-1.7791492,-0.49028596,2.286911,-1.1352422,-1.285069,0.6093731,-2.6155198,-2.1313334,-1.4095062,-1.3884081,-1.5054746,-1.8856219,2.779773,-0.3279006,-1.4542048,1.7668828,1.6706753,-0.9870937,0.41352525,-1.7475443,-2.4388118,-1.4732403,-1.9274241,-0.69776434,-1.8770154,-1.3583395,-0.41051555,-0.7054453,-1.625386,-1.6736311,-1.6119592,-1.9796705,-1.2899508
7.9042068,-0.80421317,-0.11690663,-1.096859,-0.3379152,1.7400773,-0.3441764,0.14573677,-0.9797907,-0.17065659,-0.32358208,-1.2408055,-1.9657451,-2.5346365,-1.1297927,0.5572427,-1.5747167,1.3003417,-2.658124,-3.2105372,0.30750483,-0.5185269,-0.0901481,0.6117365,-0.21214509,-1.5360472,-2.8742163,-2.3488915,-1.8875324,-2.6977606,-2.5581503,-1.7174356,-1.0541147,-0.8559383,-2.29114,-1.7962055,-2.0097606,-3.069085,-1.4102656,-2.7503018,-4.08857,-2.7174833
3.4205964,-1.7926842,-2.3271089,1.0366399,-2.2097738,-1.2541015,1.7722712,-1.4531283,-1.9618243,2.437779,-0.40372416,-1.8150005,-0.91194314,-1.1622946,-1.1797564,1.6089933,0.42308939,2.5709279,-1.8397807,-2.0795581,3.5611243,-1.6826239,-0.87763965,2.295346,-1.177899,-1.7785732,-1.8084815,-1.3928523,-0.68785816,-0.9383827,-1.3489355,0.08346687,-0.5981416,1.8610394,-1.6536111,-1.6102247,-1.4924916,-1.5265025,0.22082965,-1.8323239,-2.250491,-1.7223395
3.5336514,-1.4746267,0.6376504,-1.1858554,6.7171617,0.9594714,-0.3013403,1.4539161,-1.4970106,-1.2625238,1.3255601,-1.9807742,-0.1914887,-2.1549459,-2.1562104,0.97376716,-1.7003123,-0.15394063,-2.4297512,-2.0185328,-1.4729553,-1.4706252,0.663514,-0.8105055,-0.32441333,-1.9540527,-2.707801,-2.3207724,-2.2365842,-2.225483,-1.6254414,-2.4231112,-0.49629408,-2.1269825,-1.0384269,-1.2029705,-1.9956732,-2.504693,-1.4812411,-1.2735159,-2.944979,-1.70374
0.76166445,2.47824,0.18874712,-0.97978723,-1.2791238,-0.13496993,-1.5557954,0.8441463,3.9417777,-1.3727432,-0.8080466,2.4320405,-0.74071753,-0.77619916,0.8835201,-2.277153,-1.6617419,-1.2051835,-0.979368,-0.8322728,-1.5453124,2.566324,-0.41405833,-1.0192311,1.5042439,1.9588348,-0.3923407,1.1025802,-1.2907389,-1.705556,-0.87349796,-1.4221253,-0.47853613,-1.4347445,-0.8538078,-0.07010702,-0.33368483,-0.9449236,-1.2378231,-1.0721831,-1.1548802,-0.81263065
1.1526667,2.588516,0.12744896,-1.3123229,-1.2171972,0.35539603,-2.0011072,1.4144914,3.7313905,-1.5389025,-1.2319251,2.3664098,-1.1179383,-1.0659872,0.97516406,-2.6204226,-1.7802256,-1.459969,-0.98587996,-0.94062346,-1.8059056,2.6066651,-0.15760507,-1.2501853,2.0453622,1.9067473,-0.45704353,1.04485,-1.419609,-1.9176476,-0.9621114,-1.6823117,-0.3769896,-1.6083552,-0.85222745,0.112991355,-0.32036865,-1.1510727,-1.3989165,-1.1487991,-1.4070147,-0.9441353
2.6790667,0.7113502,6.9375863,-2.1277356,0.98147565,1.5753993,-1.2147474,0.11725134,0.2060555,-1.9946523,1.717317,0.067973085,-0.4091274,-1.6016648,-0.77528757,-1.2841212,-2.1417918,-1.1387198,-1.7481941,-1.7697576,-1.5359421,1.0177076,-0.20644431,-1.6348677,0.68705416,-0.1475575,-2.0258598,-1.4132714,-1.9532312,-2.558113,-1.9422444,-1.7708683,-1.3061556,-1.7732078,-1.5261803,-1.2132233,-1.2342718,-1.9945682,-1.7098657,-1.8861,-2.7385223,-0.96521515
5.863752,-1.5329353,1.4641547,-0.9417731,1.8064777,0.48210907,0.19779047,-1.0180513,-1.1132325,-0.8840801,5.7786746,-1.8260953,1.2328379,-1.648175,-2.206579,0.20411648,-1.921677,1.5979558,-2.8486285,-3.3339143,-0.41161245,-1.3886415,-0.65470386,0.22397582,-0.85589975,-2.0007684,-3.2982476,-3.1106222,-2.5065193,-2.9965522,-2.7796888,-2.4509351,-1.7990118,-1.774795,-2.57991,-2.3540666,-2.425597,-2.9002137,-1.3913063,-2.6394403,-3.7072582,-2.3351665
1.830092,-1.2154286,1.2688923,-0.15851352,1.8686321,-0.9075437,0.42017874,-1.3613534,-0.7993127,-0.846809,6.93597,-1.2983149,2.9446738,-0.2792358,-1.7020231,-0.026575917,-1.2169563,0.67072463,-1.7747732,-1.8681204,-0.6744832,-1.2056435,-0.817986,-0.16367938,-0.9188913,-1.3569614,-2.2103646,-2.0339963,-1.7620556,-1.8269447,-1.6199057,-1.7443023,-1.3788931,-1.3336922,-1.6300921,-1.6882206,-1.5967073,-1.5194724,-0.796574,-1.584461,-2.0210855,-1.0058814
8.371933,-0.9425494,0.55959624,-1.4102821,0.3244041,2.0566652,-0.48506323,0.0030131764,-1.0649796,-0.56392974,0.8482922,-1.4561003,-1.5800158,-2.6414752,-1.4976754,0.43615434,-1.8942829,1.3849816,-2.9132586,-3.513418,-0.059114322,-0.61021036,-0.113359846,0.43797085,-0.30685583,-1.8093333,-3.2824647,-2.7858737,-2.212344,-3.0965881,-2.9024284,-2.0244713,-1.2913259,-1.3763102,-2.5878084,-2.0985649,-2.2930467,-3.3652053,-1.6220936,-2.9520698,-4.399418,-2.904774
1.6032736,-1.2041731,0.8287126,-0.007096476,1.5291911,-0.9616077,0.5166534,-1.428454,-0.7717433,-0.71283364,6.758633,-1.2496663,2.985142,-0.11210889,-1.5838369,0.01843973,-1.0208133,0.7619097,-1.6174427,-1.7391622,-0.534987,-1.2299737,-0.7873383,-0.040051695,-0.9408526,-1.2661135,-2.0495129,-1.8770214,-1.5748813,-1.600547,-1.4634486,-1.5463935,-1.2693738,-1.1369127,-1.5324972,-1.591865,-1.4861215,-1.3539081,-0.6533879,-1.4419065,-1.8035098,-0.8963155
0.8006612,2.4800558,0.25908485,-1.0306363,-1.2151629,-0.14833258,-1.6098888,0.9667109,3.9589381,-1.420463,-0.7538952,2.4369657,-0.7212655,-0.8163186,0.85971045,-2.3276196,-1.7052339,-1.2366205,-1.0122303,-0.84063137,-1.6140748,2.5763166,-0.41208246,-1.0660381,1.5044832,1.9645047,-0.40955687,1.0528193,-1.3291588,-1.7345997,-0.8916792,-1.4579166,-0.5041961,-1.4852754,-0.85750616,-0.08324559,-0.3683256,-0.9906891,-1.2852758,-1.0770346,-1.2135187,-0.832842
2.5492473,0.7309278,6.883105,-2.1095824,1.022577,1.628688,-1.2218804,0.19931653,0.20902203,-1.9966418,1.4423594,0.09446505,-0.49694955,-1.5962065,-0.7368964,-1.1810476,-2.0979962,-1.2150773,-1.7038106,-1.6996646,-1.5186455,1.0098888,-0.15330409,-1.6265391,0.7149734,-0.12763222,-1.9751282,-1.3282794,-1.8960174,-2.4632573,-1.8808522,-1.7056581,-1.2520264,-1.7395165,-1.4577303,-1.1433163,-1.1719258,-1.9409015,-1.6683729,-1.8406248,-2.6784017,-0.9084327
2.732185,-1.5803827,-1.9666442,0.75411195,-0.7649242,-1.2134975,1.5613171,0.43289483,-1.9304061,2.4611664,-1.598394,-1.6429074,-1.414293,-1.4873304,-1.0740104,2.4821813,0.24835232,0.8826004,-1.6775512,-1.7677059,1.8397155,-1.3485166,-0.68259215,1.2449421,-1.0009234,-1.5428932,-1.504348,-1.0457321,-0.71957237,-0.80326015,-1.1236268,-0.23703627,-0.27062106,1.3897601,-1.1047314,-0.95877415,-1.2770824,-1.475279,0.12269455,-1.5729256,-2.0578516,-1.5218314
4.8406076,0.88426495,5.0111623,-2.484931,0.27366272,3.5909207,-1.9363586,0.42799675,0.40511888,-2.1258204,0.53560954,0.16135344,-1.4214326,-2.0297818,-0.56728494,-1.8066796,-2.2952752,-1.0726053,-1.7857345,-2.1880405,-1.8862662,1.2596855,0.38671616,-1.5166336,1.0898715,-0.27683684,-2.2461865,-1.6191629,-1.9338222,-2.9843817,-2.2982607,-2.0537214,-1.0211948,-2.1333435,-1.6725882,-1.1827844,-1.2084019,-2.4176598,-1.9837868,-2.118178,-3.262427,-1.5353826
7.4251204,-0.25002337,1.5041777,-2.0922663,0.9763143,3.7420564,-1.4948013,0.570902,-0.56865996,-1.4605502,0.43473086,-0.8846522,-1.6737792,-2.5128624,-1.1783632,-0.8718895,-2.1619482,0.256005,-2.3694491,-2.9682295,-1.2247323,0.043262567,0.5737671,-0.55144006,0.4227186,-1.3581437,-2.9682004,-2.4550128,-2.0543761,-3.108532,-2.6324108,-2.1966767,-0.96333677,-2.0340645,-2.0412934,-1.5354528,-1.767924,-3.0754209,-1.9232317,-2.5002937,-4.0183,-2.4574373
1.4555957,-1.2799674,0.6548196,0.116576165,1.5762892,-1.051169,0.650266,-1.39183,-0.7948165,-0.63917726,6.595354,-1.2643566,3.077644,-0.093830444,-1.5934633,0.12146603,-0.9491947,0.8355958,-1.5966285,-1.6394508,-0.5247447,-1.3104857,-0.7866295,0.0074343923,-0.9647392,-1.2821192,-1.9751593,-1.8132294,-1.5184827,-1.507101,-1.4086734,-1.5009011,-1.2514472,-1.0862335,-1.4725854,-1.5871661,-1.4746048,-1.3185911,-0.6110508,-1.3979452,-1.7607707,-0.8707719
1.0859535,2.520822,0.5651182,-1.1572753,-1.2173858,0.023278391,-1.6830764,0.9668641,4.018837,-1.5382566,-0.6639224,2.4635098,-0.8181795,-0.8975383,0.7830725,-2.3748095,-1.8159376,-1.2860905,-1.0991727,-0.97895926,-1.6805383,2.6895814,-0.42816588,-1.1739087,1.5620719,1.939198,-0.5205683,0.8993501,-1.4492176,-1.9017313,-1.0207914,-1.5939512,-0.5444706,-1.6083432,-0.9697996,-0.14507945,-0.42001122,-1.1205595,-1.3726381,-1.189582,-1.3629931,-0.91079265
6.9248533,-2.0694652,-0.3639175,-0.11338763,1.4132795,0.34345084,1.4359176,-0.6182697,-1.9616305,-0.057841934,2.2985337,-2.5599515,-0.4662498,-2.2436662,-2.4498007,3.472699,-1.4958822,1.8454996,-3.2684839,-3.7505505,0.52991706,-1.919437,-0.63964576,1.1851988,-1.1658107,-2.5768142,-3.498543,-3.1797037,-2.3920798,-2.7271142,-2.7859962,-1.9948243,-1.4900895,-1.0757228,-2.6818564,-2.3897014,-2.5872283,-3.2448611,-1.0313367,-2.9883242,-4.274541,-2.9945986
8.353338,-0.7832092,1.001207,-1.5352056,0.43424943,2.3842402,-0.5904435,0.1288318,-0.9696033,-0.76498574,0.5658248,-1.3287307,-1.7838707,-2.6908484,-1.4555098,0.38095227,-2.021968,1.0491978,-2.8674462,-3.4845839,-0.33049884,-0.43403548,0.0068881735,0.20532016,-0.18691196,-1.676733,-3.2756693,-2.73189,-2.2257848,-3.1662686,-2.9031827,-2.0868232,-1.2548116,-1.5063294,-2.516889,-2.0026515,-2.1933727,-3.4013183,-1.6905519,-2.9642067,-4.4344397,-2.866069
7.5609465,-1.1707021,-0.538452,-0.8635352,-0.19072562,1.2546926,-0.09405458,-0.5347012,-1.1067429,-0.05726234,1.4358233,-1.5719951,-0.92416495,-2.1456199,-1.5092343,0.13790601,-1.6161945,2.438851,-2.7320743,-3.3013003,0.34991524,-0.98930264,-0.10897649,0.8341489,-0.5449031,-1.8416312,-3.0403666,-2.603947,-1.9019942,-2.6876702,-2.6046913,-1.7618896,-1.193564,-0.99035895,-2.4732342,-2.1104293,-2.2087793,-3.042096,-1.2522173,-2.7277043,-3.9379098,-2.742592
2.5537605,-1.2000331,1.1666588,-0.2650261,1.4572825,-0.6991072,0.3076482,-1.4435662,-0.7954899,-0.7909177,7.0651736,-1.3401401,2.7225134,-0.40212673,-1.726102,0.032466475,-1.2688164,0.8173641,-1.8842987,-2.161418,-0.5880889,-1.1825132,-0.85196555,-0.02479305,-0.90121907,-1.4367042,-2.3877609,-2.1780431,-1.7972133,-2.0106294,-1.8408239,-1.8076981,-1.4622198,-1.3588873,-1.827019,-1.7688291,-1.6432703,-1.7187326,-0.8302599,-1.7927771,-2.23507,-1.2167994
6.1979084,0.4008897,0.06560098,-1.7106504,-0.5941054,2.5395174,-1.6106973,1.0944608,0.38589314,-1.003636,-1.2428664,0.11133912,-2.0842576,-2.2034526,-0.061174147,-1.2410737,-1.7469054,-0.118614495,-1.8229011,-2.281245,-0.9637312,0.7098551,0.43201616,-0.4598335,0.9804124,-0.41123188,-1.9994315,-1.1152899,-1.5925566,-2.4571018,-1.9988569,-1.7955523,-0.54398257,-1.3873672,-1.6240003,-0.87370276,-1.260852,-2.4993005,-1.6173769,-2.0963852,-3.260813,-2.0725534
0.6808575,2.6573102,-0.30460128,-1.2875942,-1.3089705,-0.07798507,-2.1052864,2.1770663,3.5698428,-1.453283,-1.8472463,2.4037135,-1.3238137,-1.120429,1.326939,-2.4680765,-1.7340515,-1.5921952,-0.89986134,-0.71241665,-1.8598372,2.6407146,-0.14030161,-1.2853851,2.0749195,2.0252693,-0.19583276,1.5118886,-1.3919252,-1.7569684,-0.71632844,-1.6363614,-0.2645263,-1.5289916,-0.6896222,0.42632508,-0.24472524,-1.1105279,-1.3207227,-0.98897666,-1.2338307,-0.83746386
7.4785457,-1.146449,1.5889606,-1.4199721,0.84297335,1.3239528,-0.3690477,-0.7323835,-0.862137,-0.9192355,4.1601977,-1.5639751,0.029419407,-2.215482,-1.8797892,0.10951494,-2.048934,1.3448778,-2.998391,-3.6568787,-0.29483855,-0.87340224,-0.511974,0.250067,-0.61302423,-1.8859484,-3.5130484,-3.1144319,-2.6006382,-3.3506052,-3.0706751,-2.4007025,-1.7151152,-1.801558,-2.8052752,-2.4010293,-2.4376523,-3.3277295,-1.5795596,-2.9815567,-4.2691727,-2.6886637
2.1276162,-1.2423681,1.3800477,-1.1332788,6.8957624,0.59822655,-0.44890305,1.2151093,-1.2204379,-1.3707951,1.682052,-1.6785041,0.24728604,-1.7212313,-1.9105994,0.28475538,-1.6016811,-0.48902693,-2.1207712,-1.5268061,-1.594628,-1.2883204,0.7331976,-1.036853,-0.268961,-1.6681862,-2.3268209,-1.9016643,-2.0192714,-1.9612248,-1.3086497,-2.1811576,-0.40332788,-2.0216587,-0.7510209,-1.0903808,-1.7705867,-2.0953972,-1.4398867,-0.98593765,-2.4083283,-1.2969493
3.7879467,-1.4310366,0.5915327,-1.2434262,6.661866,1.1629413,-0.440189,1.3888123,-1.4561461,-1.3247734,1.3682774,-1.96679,-0.23155014,-2.1593368,-2.1378655,0.8009478,-1.7673471,-0.08101107,-2.4911342,-2.0619538,-1.4935801,-1.436808,0.7284759,-0.83972186,-0.28978908,-1.9496725,-2.7483373,-2.376796,-2.2382178,-2.2634673,-1.6718148,-2.4293041,-0.4808365,-2.160368,-1.0631356,-1.2225428,-2.0027866,-2.5591385,-1.5270761,-1.3015468,-3.0047326,-1.7745284
2.3680892,-0.17615677,-1.4472966,-1.3844569,2.2822478,1.9404974,-1.5617301,3.2184622,-0.43984973,-1.0320678,-1.992641,-0.40411955,-1.4796658,-1.5805013,-0.29875967,-0.9942368,-1.1129091,-0.7984112,-1.0762376,-0.97932684,-1.5739589,-0.19435044,1.1776892,-0.99267536,1.3282858,-0.60563654,-1.0674767,-0.6305449,-1.1433462,-1.4407282,-0.7584384,-1.7031802,0.5106793,-1.4307901,-0.24755023,0.38480434,-0.6544358,-1.6081735,-1.2007902,-0.4929662,-1.7573404,-0.9685223
3.322435,0.7246407,0.91336274,-1.6144485,-0.22142096,4.2581625,-1.8215888,0.6744978,0.14297554,-1.447744,-1.1592625,0.12408624,-1.5944722,-1.3305683,-0.08072523,-1.7389363,-1.3216405,-0.7465565,-0.80607384,-1.3023793,-1.6234174,0.76769704,1.1328945,-0.977628,1.6170088,-0.28442144,-1.367794,-0.8017627,-0.9239581,-1.8251029,-1.2369019,-1.3942674,-0.07212565,-1.4715142,-0.72572243,-0.2505997,-0.35941947,-1.492532,-1.3852656,-1.2406367,-2.0411518,-1.1390339
2.343114,0.72088635,6.8768764,-2.0972962,1.1138003,1.4785869,-1.1851339,0.24686192,0.23996519,-2.000566,1.4440717,0.122490585,-0.43395734,-1.5405346,-0.7093178,-1.1681925,-2.0740151,-1.2382761,-1.6773411,-1.6304293,-1.5203664,1.0204755,-0.1533616,-1.6546272,0.71216804,-0.09467607,-1.922233,-1.2654151,-1.865384,-2.3905206,-1.8178366,-1.6782273,-1.2328047,-1.7343892,-1.4168787,-1.1079681,-1.150526,-1.8898841,-1.6376878,-1.7802367,-2.595166,-0.8628831
3.4744341,-1.2356093,0.8026202,-1.47438,6.683176,1.5280236,-0.7962264,1.5302396,-1.3131989,-1.4649262,1.0901629,-1.7353727,-0.31393832,-2.0781603,-1.9877365,0.08351767,-1.7513806,-0.296607,-2.349993,-1.8433883,-1.6890059,-1.2776234,0.9558567,-1.0546591,-0.08592879,-1.7751062,-2.573467,-2.2567976,-2.1182241,-2.208888,-1.5508215,-2.3795612,-0.3271768,-2.2046585,-0.8644151,-1.0652602,-1.8507798,-2.4009435,-1.606038,-1.1101149,-2.8173556,-1.5956755
7.494274,-0.437953,0.062237244,-1.5970176,0.42216325,2.6901987,-1.1395087,0.8874042,-0.6260719,-0.83076054,-0.6636248,-0.88253224,-2.0164208,-2.5327358,-0.93718123,-0.28899845,-1.8383198,0.58885646,-2.3508775,-2.8634827,-0.62288576,-0.15561248,0.4050786,-0.073819645,0.28739157,-1.3084239,-2.631529,-2.145984,-1.8668735,-2.6946168,-2.3854904,-1.934709,-0.77411354,-1.4548012,-1.9596946,-1.3514178,-1.7327971,-2.9843836,-1.6161329,-2.431387,-3.8514416,-2.4816215
7.1074886,-0.039071172,4.275918,-2.5450716,1.4832902,3.2857664,-1.653805,0.27587694,-0.4503392,-1.9292427,1.8722485,-0.8452729,-1.2416471,-2.5984392,-1.3224393,-1.0868181,-2.618361,-0.17014132,-2.6181798,-3.131593,-1.5409472,0.3290269,0.20898212,-0.9860098,0.304771,-1.2150694,-3.3162704,-2.6286752,-2.5908434,-3.593617,-2.9227996,-2.5205615,-1.4638791,-2.4343312,-2.3488672,-1.874011,-2.039259,-3.2692492,-2.2424033,-2.7758899,-4.2843156,-2.3127341
5.8394327,-1.6732283,-1.9788032,0.23014142,-1.0298865,-0.041235205,1.0798514,-1.179609,-1.5429115,0.99632543,1.0743866,-1.8261148,-0.42551652,-1.6162202,-1.5465139,0.753108,-0.79053956,3.6643221,-2.4691265,-2.8473809,1.5190432,-1.630481,-0.38421905,1.6626925,-1.0131053,-1.9956315,-2.5288827,-2.171559,-1.2953267,-1.7214829,-1.9877342,-0.9913723,-0.92548925,0.096833274,-2.1966395,-2.0657587,-1.9880631,-2.3851008,-0.555232,-2.3625326,-3.1855848,-2.3629644
2.8541408,-1.1181937,0.50740504,-0.22180182,0.81433743,-0.52162194,0.28544715,-1.4547911,-0.52106124,-0.7095264,6.6979403,-1.1532508,2.7090366,-0.3170088,-1.6088691,-0.3131887,-1.1690265,1.2167593,-1.8729659,-2.1445048,-0.45903194,-1.1407493,-0.8024937,0.11972057,-0.85464925,-1.3074176,-2.2436259,-2.076205,-1.6626359,-1.8814679,-1.8670183,-1.719169,-1.4003998,-1.2717133,-1.8278131,-1.7467878,-1.5784127,-1.6627777,-0.76930666,-1.7059171,-2.1667063,-1.2645708
3.5506196,-1.3222425,0.541455,-1.377203,6.5798073,1.3941321,-0.67598575,1.5722574,-1.422564,-1.3825479,1.0434338,-1.808726,-0.33118862,-2.0677462,-2.0136938,0.33737364,-1.6985861,-0.19180524,-2.3268893,-1.8826754,-1.5838398,-1.3483636,0.89284265,-0.94745404,-0.1804224,-1.8601706,-2.5907633,-2.2694466,-2.1047664,-2.167894,-1.5233717,-2.3751493,-0.31603503,-2.1595743,-0.88702035,-1.0679567,-1.8585925,-2.4350388,-1.510384,-1.1147287,-2.8213584,-1.6299326
4.463729,-0.71081537,0.24916641,-1.7017336,4.1972,3.596945,-1.3945125,1.5073959,-1.0521266,-1.6157104,0.2241833,-1.3752762,-1.0084625,-1.9514785,-1.4895955,-0.57407,-1.8065968,-0.21587953,-2.0064175,-1.9923137,-1.8377659,-0.79686546,1.417338,-1.0099145,0.62089646,-1.6309941,-2.4198887,-2.2072384,-1.7888854,-2.3627405,-1.7101148,-2.2800453,-0.1982629,-2.2492173,-1.0422759,-0.84936464,-1.3249159,-2.3478675,-1.7476908,-1.3524368,-2.941458,-1.7596997
8.309169,-1.4138178,0.14796183,-0.9208868,0.19383623,1.2832139,0.17052259,-0.44393337,-1.4528128,-0.11849583,1.1708133,-1.8527061,-1.3183239,-2.5756607,-1.8381522,1.1071628,-1.7479316,2.0425346,-3.1576183,-3.6901548,0.44448176,-1.0950681,-0.32460693,0.92598754,-0.70523906,-2.0556946,-3.398586,-2.9468956,-2.2377248,-2.981103,-2.912063,-1.8576031,-1.3752393,-1.0239812,-2.7145007,-2.346016,-2.4702697,-3.3671615,-1.3786019,-3.0639315,-4.473216,-3.012962
4.1911182,-1.6973519,-0.7486304,0.4584537,0.7795444,-0.21098669,1.6044317,-0.0029862025,-1.9942956,0.46493867,-0.18068787,-2.2991102,-1.0946294,-1.8281908,-1.9247146,5.2367935,-0.47196296,0.7908146,-2.293463,-2.513432,0.7821007,-1.6179347,-0.51943874,1.2856677,-0.8900992,-2.1032233,-2.3483984,-2.1152387,-1.5880848,-1.5937992,-1.7855498,-1.1114746,-0.80217654,-0.11894852,-1.8039992,-1.3565723,-1.6831771,-2.2711134,-0.3700703,-2.1602142,-3.1426723,-1.98782
2.6214795,0.8080263,6.880424,-2.210159,0.9314191,1.6415453,-1.3015677,0.30237156,0.29815707,-2.0492783,1.3306197,0.19000134,-0.5562351,-1.6169477,-0.6817323,-1.3093909,-2.1161275,-1.2733877,-1.6987277,-1.7179214,-1.5844119,1.1146202,-0.14180966,-1.7135488,0.8214502,-0.050451867,-1.9573357,-1.2889825,-1.9106933,-2.487845,-1.8757739,-1.7279804,-1.2500223,-1.7747144,-1.4505534,-1.1141987,-1.17705,-1.9510746,-1.6998743,-1.833936,-2.6854317,-0.9395269
