0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.337684,-0.09810702,2.109234,-1.2568586,1.109509,1.3505054,0.20482662,1.0912495,0.30444723,-0.4893385,0.6679452,-0.63227034,-1.272342,-1.8408974,-0.8528097,0.4609386,-1.4202368,0.32655114,-1.9099463,-1.8305454,-0.319895,-0.0119658215,-0.736533,-0.4115321,0.00047887137,-0.72801197,-1.7435648,-1.4934801,-1.5839866,-1.7699412,-1.7583315,-1.4776562,-1.3637751,-0.8615293,-1.7745417,-1.1947665,-1.3255645,-2.0175314,-1.2279576,-1.8320347,-2.6102679,-1.847581
2.5182254,-0.72430706,1.3226488,-0.7143407,2.2029204,0.2873936,0.46722552,-0.19275358,-0.42134166,-0.24846138,4.782126,-1.134685,-0.092153616,-1.257461,-0.9512179,0.289084,-0.9906651,0.50762737,-1.5434988,-1.7559943,-0.018320791,-0.7633266,-0.41641644,-0.26280266,-0.424359,-0.9580387,-1.7640224,-1.4352955,-1.6738095,-1.6797215,-1.4216756,-1.5285406,-1.1531982,-0.7412027,-1.4020413,-1.2465404,-1.3939439,-1.4207236,-0.95598614,-1.3768818,-1.8494165,-1.104565
1.2804611,0.75005215,1.0647496,-0.49804115,-0.027824905,0.48777252,-0.523187,0.8533772,1.6514937,-0.58964384,-0.31811985,0.5288386,-0.59986854,-0.49829617,0.05215176,-0.58295184,-0.65190274,-0.40059736,-0.72466713,-0.56555223,-0.6181549,0.7860825,-0.34541127,-0.5015467,0.39367148,0.3107411,-0.36068383,0.24810386,-0.48974657,-0.71232885,-0.56176823,-0.6814231,-0.4532066,-0.54302174,-0.607435,-0.3452414,-0.21555752,-0.7136076,-0.43115306,-0.60083586,-0.6897418,-0.75523597
4.8866553,-0.03576912,1.7410873,-1.0962873,0.51909715,1.0959828,0.21941641,1.0044932,0.5166353,-0.39796045,0.35616738,-0.37786645,-1.1815348,-1.6007799,-0.60729414,0.40360317,-1.1900846,0.25661612,-1.7132449,-1.5993701,-0.27838454,0.11775386,-0.64651704,-0.361928,0.013888009,-0.5267109,-1.4690247,-1.204015,-1.3605953,-1.5384037,-1.5265073,-1.2637941,-1.2041267,-0.71584004,-1.607571,-1.0321559,-1.1274098,-1.7757872,-1.089479,-1.6303309,-2.279444,-1.6832825
2.1083417,0.7424201,1.5664833,-0.7171007,0.29460996,0.77191895,-0.56522316,1.0079294,1.6141019,-0.67128325,-0.21867684,0.39877704,-0.7736281,-0.7860426,-0.124844916,-0.62129253,-0.80870086,-0.44874632,-1.0092771,-0.8150577,-0.7084963,0.7625773,-0.43096069,-0.57923174,0.45863402,0.1870754,-0.59418154,-0.10173762,-0.70326877,-0.96031153,-0.8131076,-0.91874784,-0.6545056,-0.655955,-0.9271748,-0.4888355,-0.46956772,-0.97730476,-0.59755313,-0.8485988,-1.1064702,-1.02892
2.7354631,0.5209239,3.7863925,-1.3645272,1.8717799,1.2488877,-0.6027108,0.9983424,0.8090868,-1.0222696,1.1569548,-0.22507656,-0.8263271,-1.3995472,-0.58967596,-0.7227512,-1.3836153,-0.40707904,-1.5605291,-1.3390666,-0.7496672,0.40250343,-0.43487194,-0.93434775,0.293027,-0.38084215,-1.4384639,-0.88044935,-1.3449348,-1.647979,-1.4633843,-1.356387,-1.0837327,-1.0195863,-1.2534513,-0.958714,-1.1357268,-1.5466157,-1.0735658,-1.3292997,-1.917217,-1.2921131
6.1565537,-0.6260053,1.5445592,-1.1561594,0.99855304,1.019443,0.8684209,0.7110658,-0.274896,-0.10814971,1.4725723,-1.0664467,-1.3532994,-2.07021,-1.1541251,1.2240678,-1.4897571,0.97919524,-2.2063203,-2.2401237,0.1438779,-0.47963828,-0.8246719,-0.07722977,-0.30067363,-1.05868,-2.0924566,-1.8472792,-1.8561875,-1.9539577,-1.9304415,-1.5545655,-1.540922,-0.70046407,-2.079835,-1.4553262,-1.6458855,-2.2093701,-1.3442031,-2.093697,-2.925346,-2.078625
3.1276972,-0.40436825,1.7111663,-1.1116093,4.3557425,0.87387604,0.16884059,0.8960262,-0.20859127,-0.56578946,2.031014,-1.0550728,-0.63077843,-1.7942883,-1.1458759,0.46770716,-1.3353462,0.14649838,-1.9051443,-1.7338803,-0.41511086,-0.6371214,-0.55596584,-0.61787087,-0.089414224,-1.0292628,-1.8541191,-1.3728225,-1.6886365,-1.6106738,-1.630582,-1.7388079,-1.1614981,-1.0547469,-1.4332289,-1.1574272,-1.5431153,-1.8179636,-1.1316676,-1.4093711,-2.1733966,-1.3991874
1.9421217,0.611053,1.0160321,-0.5879346,-0.035436835,0.55883986,-0.32278982,0.96536463,1.4109628,-0.47195145,-0.49469653,0.40517843,-0.7770172,-0.7095549,-0.041264802,-0.23903398,-0.6684148,-0.2471737,-0.84974504,-0.7331506,-0.5061543,0.63471425,-0.3830001,-0.47176698,0.331212,0.18744572,-0.4995789,0.09483175,-0.5656438,-0.807738,-0.66393137,-0.68914264,-0.56180763,-0.50891024,-0.803123,-0.40272108,-0.36113474,-0.91256416,-0.49270836,-0.82306325,-0.9103132,-0.9656207
3.0142834,-0.45593774,2.1467366,-1.1451375,4.7213492,0.82876617,0.0927646,0.6600568,-0.23770393,-0.6777937,2.919014,-1.1394687,-0.48286083,-1.8280818,-1.2473909,0.26241285,-1.44959,0.08540237,-1.9955083,-1.8290796,-0.461638,-0.6929868,-0.5094237,-0.70010847,-0.1993761,-1.103413,-2.0380561,-1.4516498,-1.8110641,-1.7970606,-1.7522696,-1.8263195,-1.2357343,-1.1313406,-1.5400928,-1.294619,-1.672063,-1.9118857,-1.2009224,-1.5089107,-2.2559197,-1.4083952
4.5769725,-1.0726807,-0.36740798,-0.3931463,0.019210543,0.10221147,2.0280404,0.10057475,-0.9275425,0.73565775,1.3092152,-1.2216324,-1.0437768,-1.5931016,-1.1064584,2.3431675,-0.82865936,1.7786131,-1.7494832,-1.8708018,1.090765,-0.93982714,-0.67429376,0.46677464,-0.52218676,-1.0996796,-1.657974,-1.5554122,-1.3955193,-1.3560082,-1.2718207,-1.0796777,-0.99094576,0.16364896,-1.7103735,-1.2184392,-1.3530941,-1.5933837,-0.88920677,-1.7414318,-2.3042045,-1.6096411
2.9136271,0.41364262,3.875308,-1.4083188,2.046154,1.2593318,-0.5643537,0.8849608,0.6474681,-1.0151955,1.5230827,-0.3595997,-0.78042114,-1.4873892,-0.66692746,-0.645791,-1.4511389,-0.3675295,-1.6493806,-1.4354488,-0.72251344,0.31457624,-0.4295365,-0.9414368,0.17732558,-0.46566552,-1.563906,-1.0068805,-1.4153701,-1.7354203,-1.5786352,-1.3755052,-1.1174914,-1.0656903,-1.3165447,-1.0299515,-1.2121226,-1.5987152,-1.1170398,-1.4097449,-2.011872,-1.3176252
6.005777,-0.5658112,1.2720861,-1.0825772,0.7820501,0.9994444,0.8805919,0.7673204,-0.26253068,-0.056677867,1.0075543,-0.9562569,-1.3501289,-1.9875966,-1.0486364,1.283165,-1.3547034,0.91694206,-2.1131303,-2.099989,0.1442772,-0.41794446,-0.8135989,-0.06014675,-0.28559828,-1.0042965,-1.9425619,-1.7488363,-1.7340674,-1.7789603,-1.8010997,-1.4737884,-1.4461366,-0.61615753,-1.9968935,-1.3240606,-1.520769,-2.1039567,-1.28697,-2.0012286,-2.8197777,-1.9936885
3.4488406,0.33168808,3.8704667,-1.4962112,2.2223306,1.3890448,-0.5401558,0.9220673,0.61476076,-1.0224909,1.6626418,-0.48283252,-0.89441407,-1.6333131,-0.758394,-0.6067696,-1.5483198,-0.33118913,-1.7826618,-1.6019243,-0.7644378,0.29235628,-0.49038446,-0.9406071,0.13114043,-0.5833081,-1.7105196,-1.1899804,-1.5610963,-1.8802912,-1.7320088,-1.5175806,-1.2032795,-1.1746083,-1.4554731,-1.1087588,-1.2928917,-1.7396389,-1.1967646,-1.5408863,-2.2042472,-1.4714068
4.703193,-0.42187658,1.6629918,-1.2474381,3.2298975,1.2375641,0.3420913,1.0847176,-0.10959779,-0.45440343,1.470469,-1.0468975,-1.0387365,-1.9959394,-1.1993024,0.6732946,-1.4699746,0.42021903,-2.0689228,-2.0111344,-0.33825922,-0.542495,-0.7148689,-0.44732004,-0.022330672,-1.0737951,-1.9987953,-1.6991743,-1.7686522,-1.7847357,-1.8358144,-1.8028389,-1.3658262,-1.0487826,-1.7826215,-1.2650617,-1.5398865,-2.1106215,-1.294357,-1.7709138,-2.661646,-1.7933697
3.2341325,-1.0394363,-0.9392566,-0.03766066,-0.47115973,-0.16419098,2.379925,0.00566043,-1.0326071,1.130467,0.47106093,-0.980279,-0.8934739,-1.266832,-0.9241654,2.8912723,-0.38757887,1.6548538,-1.3747243,-1.4918944,1.1693226,-0.88048303,-0.5585951,0.49724424,-0.5277154,-0.965985,-1.2709088,-1.1340333,-1.0403295,-0.92620987,-0.8524523,-0.66180164,-0.6324108,0.5713367,-1.3349209,-0.9388199,-1.0273091,-1.080022,-0.52440846,-1.4840484,-1.7187915,-1.2604097
2.7860565,-0.65570307,1.7125416,-0.8182897,2.1004257,0.40810105,0.34967068,-0.1607071,-0.3343317,-0.29965377,4.66487,-1.117793,-0.2255549,-1.3482399,-0.96415883,0.08763114,-1.0937527,0.50193334,-1.5777532,-1.8165122,-0.051467277,-0.66606796,-0.45190123,-0.27965626,-0.3960466,-0.9634732,-1.8119464,-1.5176891,-1.6930696,-1.7898499,-1.5354477,-1.5417979,-1.1979529,-0.78927886,-1.4819943,-1.281453,-1.4410349,-1.4817978,-0.9998724,-1.4605623,-1.9994235,-1.2097085
5.1975465,-0.002793127,2.3972323,-1.3465168,1.3025202,1.4174631,0.05129359,1.163939,0.38629276,-0.5884726,0.70735157,-0.60550064,-1.2808273,-1.8394216,-0.83212906,0.271089,-1.4593501,0.18349612,-1.9126927,-1.8354403,-0.43833902,0.101284735,-0.7145512,-0.519139,0.0743406,-0.6948867,-1.7701914,-1.4568764,-1.5967575,-1.8101344,-1.7697482,-1.4989299,-1.3901707,-0.9613429,-1.7563142,-1.1804796,-1.3214461,-2.0385594,-1.2555741,-1.832712,-2.622702,-1.8634223
2.9638424,-0.6351026,2.0368855,-0.93033034,2.441793,0.52432203,0.24946383,-0.04327506,-0.28518173,-0.42857412,4.6510167,-1.1577799,-0.26769096,-1.4551086,-1.0234076,0.021769965,-1.2399588,0.40681252,-1.7024235,-1.9333864,-0.13702908,-0.6476425,-0.48116446,-0.39891002,-0.38586697,-0.9909352,-1.9038925,-1.5966021,-1.7843043,-1.9020336,-1.6702455,-1.6472875,-1.2985058,-0.8709815,-1.5396078,-1.3366715,-1.5148636,-1.6070744,-1.0601557,-1.5184147,-2.1255004,-1.3038858
4.563091,-0.9221885,1.2338202,-1.0163636,3.3891184,0.75330263,1.1101931,0.56003696,-0.6648495,-0.14037529,3.0898972,-1.512635,-0.79457843,-2.133501,-1.5781274,1.6916498,-1.5620356,0.9166344,-2.3712885,-2.4276452,0.17321928,-1.0037221,-0.6954966,-0.21862684,-0.331746,-1.3829958,-2.3914084,-1.9024984,-2.1757822,-2.009345,-1.9282779,-1.9410118,-1.5304173,-0.81304777,-2.0095954,-1.5186731,-1.8737102,-2.217115,-1.3474925,-2.0452268,-2.8691185,-1.9823488
6.1913257,-0.6736392,1.5413041,-1.1411011,0.9721862,1.0038536,0.9211622,0.64943624,-0.30559635,-0.08847682,1.6206093,-1.1070887,-1.3491359,-2.1018023,-1.1731696,1.2862935,-1.4805028,1.0153722,-2.233564,-2.295621,0.17229167,-0.48049814,-0.8163519,-0.056681797,-0.338641,-1.0734837,-2.1286027,-1.8798455,-1.8705217,-1.9962397,-1.9515017,-1.5817267,-1.547333,-0.69721043,-2.1018922,-1.4636773,-1.6694258,-2.2072787,-1.3408498,-2.1244392,-2.9643118,-2.0855043
5.7951374,-0.8867575,0.7021227,-0.8397413,0.5987751,0.62280273,1.3834782,0.32869038,-0.663173,0.24919839,1.7671702,-1.257107,-1.2538984,-1.9292744,-1.2162278,1.6306925,-1.2889522,1.4339308,-2.0837674,-2.220604,0.5752787,-0.7530673,-0.75529236,0.20151725,-0.5068054,-1.1469526,-1.9902227,-1.8604578,-1.7393973,-1.8010712,-1.7478858,-1.4441433,-1.3845648,-0.36547455,-1.9974256,-1.4099294,-1.6169645,-2.0205474,-1.1940962,-2.0247586,-2.7802484,-1.9235789
3.3545673,-0.19217964,2.9883764,-1.400233,4.4861217,1.1456861,-0.08335787,0.97478646,-0.037694618,-0.84414154,2.6226504,-1.0752954,-0.6720767,-1.9861244,-1.2673995,0.074065216,-1.6558585,0.06279152,-2.1613417,-1.9184293,-0.5715353,-0.49473488,-0.5376076,-0.79864955,-0.043785587,-1.0465455,-2.1342094,-1.5307215,-1.8979486,-2.0407887,-1.932284,-1.9519211,-1.3487108,-1.2454257,-1.661755,-1.404628,-1.7593144,-2.0710564,-1.3675089,-1.6833124,-2.5056384,-1.6074699
5.754715,-0.8364495,0.5241662,-0.7423826,0.34327573,0.6089732,1.5026219,0.4571016,-0.56401116,0.3063105,1.0219175,-1.0750833,-1.2646977,-1.8776952,-1.1225469,1.9394654,-1.180715,1.333833,-2.042057,-2.1181636,0.54616886,-0.6510409,-0.76277673,0.13532338,-0.47408614,-1.0511216,-1.8827171,-1.6648021,-1.6374742,-1.6374799,-1.6641835,-1.2837275,-1.2901357,-0.22896299,-1.9203376,-1.3144435,-1.4936813,-1.9345616,-1.1366916,-1.9609841,-2.6639857,-1.9303077
3.5509574,0.41434994,3.5184846,-1.4191425,1.7588892,1.4521711,-0.45224464,1.1062489,0.70724213,-0.94353193,1.0819911,-0.36603984,-0.958073,-1.6177057,-0.6446386,-0.47387365,-1.4091,-0.3061682,-1.6953263,-1.4877359,-0.71835506,0.38278076,-0.49301884,-0.8713575,0.29067403,-0.47541514,-1.6108979,-1.0563577,-1.4726764,-1.7438978,-1.5851408,-1.4707814,-1.1812669,-1.0708001,-1.4444871,-1.043549,-1.1918803,-1.731729,-1.1621364,-1.5329684,-2.1560144,-1.4987227
6.034044,-0.50862074,1.6801414,-1.1523988,0.8660306,1.0946784,0.7097607,0.7309284,-0.120378554,-0.20684849,1.3608272,-0.95531195,-1.3298359,-2.0008702,-1.0597125,0.97912407,-1.4438648,0.81958973,-2.1242573,-2.1457167,0.042692,-0.34406134,-0.77646685,-0.13959548,-0.28977203,-0.95062935,-1.9812059,-1.7771755,-1.7873234,-1.9261692,-1.882319,-1.5332667,-1.4708997,-0.74818844,-1.9978966,-1.3765677,-1.5435811,-2.143234,-1.2985402,-2.0226226,-2.842303,-2.009051
4.8014693,-0.10355468,1.453297,-1.0902607,0.93151796,1.0484169,0.39193764,1.2037288,0.38134617,-0.3044235,0.120616846,-0.44560987,-1.1773355,-1.6916014,-0.6753844,0.73942435,-1.189439,0.30257827,-1.7629598,-1.6388125,-0.24711567,-0.03158742,-0.6818233,-0.37727696,0.04206054,-0.6171048,-1.5129931,-1.2143155,-1.4133574,-1.4868573,-1.5093699,-1.32369,-1.2078935,-0.7206829,-1.6479137,-1.0062865,-1.1140412,-1.8167875,-1.0714407,-1.7031649,-2.3211098,-1.7476257
2.0063636,0.7129205,1.2922571,-0.67862076,0.15286218,0.6719004,-0.46055445,1.1177452,1.6403754,-0.60531837,-0.39101183,0.4348834,-0.79865813,-0.76315236,-0.06998312,-0.4695492,-0.76449966,-0.3545413,-0.92360806,-0.77856964,-0.650148,0.74076676,-0.45680776,-0.59009016,0.44591895,0.2228703,-0.5502928,-0.004096179,-0.6779194,-0.9081474,-0.7533806,-0.86443645,-0.61567825,-0.6278042,-0.8939419,-0.4832927,-0.42076787,-0.97374195,-0.57707137,-0.8698808,-1.0213933,-1.0352377
5.9417443,-0.7232242,2.0598063,-1.2861899,1.6214978,1.0355299,0.72319096,0.42045602,-0.2799654,-0.27596417,3.013278,-1.3100637,-1.1495827,-2.1716933,-1.3052338,0.9062312,-1.6291776,0.91951656,-2.3748913,-2.5097167,0.098380126,-0.57077223,-0.80383134,-0.16909742,-0.39401954,-1.1764324,-2.3534832,-2.0706365,-2.0982738,-2.3010192,-2.1457362,-1.8350469,-1.6750816,-0.961441,-2.2036476,-1.5939242,-1.8703517,-2.2831335,-1.4109455,-2.1647546,-3.0859988,-2.071182
6.0092645,-0.6817827,1.1015499,-0.98360294,0.6924597,0.9052327,1.0560079,0.64150834,-0.3706414,0.013963515,1.0827142,-1.0305725,-1.3042343,-1.977433,-1.1221553,1.5534549,-1.3346457,1.0509756,-2.1250217,-2.143249,0.26529804,-0.5097128,-0.81937444,0.0059827124,-0.35177732,-1.0336701,-1.9410019,-1.7641394,-1.7179035,-1.7592012,-1.7875007,-1.4247903,-1.4069601,-0.51050776,-1.9887664,-1.3323095,-1.5349568,-2.075162,-1.2214007,-2.0250962,-2.8020253,-1.9738194
5.3190284,-0.11845993,2.0649812,-1.2866362,1.2302337,1.355634,0.23986638,1.1497085,0.27679288,-0.45036814,0.5885562,-0.63859135,-1.2835449,-1.8624727,-0.86705095,0.5191852,-1.4419088,0.3491918,-1.9281771,-1.8292245,-0.33547536,-0.04608051,-0.7539917,-0.43157628,0.04221911,-0.74702746,-1.7650156,-1.4838977,-1.5892376,-1.7652904,-1.752272,-1.5043563,-1.3794748,-0.8968925,-1.7990066,-1.1984928,-1.3356982,-2.0535731,-1.2379528,-1.8722694,-2.6249835,-1.8879043
3.196737,0.5207111,3.5604415,-1.3995562,1.6802233,1.4167454,-0.540733,1.1748841,0.8809301,-0.9901169,0.7369966,-0.18973027,-0.9432336,-1.472709,-0.5737481,-0.61177987,-1.3651843,-0.40138465,-1.5936066,-1.3296739,-0.784192,0.477336,-0.46531907,-0.94014955,0.36706164,-0.353324,-1.4464393,-0.91276675,-1.3411531,-1.6517414,-1.4869952,-1.4026544,-1.1014181,-1.040082,-1.3335979,-0.95596355,-1.1109155,-1.6098808,-1.0908326,-1.4330279,-2.005639,-1.3975307
2.660725,-0.7590966,1.6710916,-0.9034659,3.1088088,0.40500435,0.43936396,0.010710016,-0.45288068,-0.38415065,4.8228555,-1.2441195,-0.13995053,-1.4846234,-1.1312084,0.35456556,-1.1785743,0.41858348,-1.790205,-1.9123253,-0.10770425,-0.8145617,-0.45550102,-0.41758722,-0.4043723,-1.0995129,-1.9826844,-1.5195885,-1.8598871,-1.8694984,-1.580289,-1.740705,-1.2405854,-0.872035,-1.5368613,-1.375015,-1.5617334,-1.6438258,-1.1142346,-1.5062457,-2.079614,-1.2547206
1.8110609,0.7461148,1.1898417,-0.6199634,0.090429924,0.6239842,-0.52605104,1.0035124,1.6691583,-0.6198743,-0.38871622,0.4873127,-0.7321968,-0.6763253,-0.03782077,-0.5541319,-0.7043617,-0.38713235,-0.85247993,-0.69745535,-0.6420341,0.75583184,-0.4201749,-0.52331465,0.4406398,0.26665324,-0.4566982,0.030757071,-0.61461353,-0.83402085,-0.6832304,-0.80684394,-0.5534182,-0.59629315,-0.80255914,-0.43186787,-0.35749182,-0.87914145,-0.5265966,-0.7617972,-0.91899633,-0.9433133
5.4834123,-0.99925816,0.13692646,-0.6251332,0.2945466,0.44950515,1.8488017,0.36313486,-0.72765064,0.48230413,1.2158834,-1.1916099,-1.2063737,-1.8460542,-1.1781254,2.2696238,-1.0736101,1.563216,-2.024571,-2.110199,0.77166885,-0.8222102,-0.77764225,0.29117626,-0.48782757,-1.1200862,-1.9049652,-1.7157187,-1.6504399,-1.6179594,-1.5787867,-1.2663281,-1.2288063,-0.08565761,-1.9244689,-1.3488305,-1.5186378,-1.8715843,-1.098892,-1.9695774,-2.6349359,-1.8727068
2.5532565,-0.72456694,1.3833418,-0.74137336,2.2895305,0.3084636,0.44093558,-0.17075627,-0.40772527,-0.26964763,4.7978435,-1.1349901,-0.11869774,-1.287747,-0.9764572,0.26289275,-1.0114498,0.4896466,-1.5611802,-1.783321,-0.041653983,-0.749158,-0.4249141,-0.294355,-0.41859928,-0.96711993,-1.772722,-1.4698516,-1.7002289,-1.7095392,-1.4594966,-1.55627,-1.1711301,-0.75500304,-1.421856,-1.2611047,-1.4095045,-1.4499105,-0.96956486,-1.3819702,-1.8797419,-1.1274496
4.517046,-1.120897,-0.4765724,-0.3162156,-0.09408307,0.08367887,2.2267206,0.110635936,-0.95441186,0.7974942,1.0310036,-1.1659832,-1.0416715,-1.5854882,-1.1266232,2.7366219,-0.7441774,1.7636876,-1.7689946,-1.8822443,1.0643078,-0.92131805,-0.66480905,0.43482924,-0.5601734,-1.098254,-1.6456375,-1.5161064,-1.3932707,-1.3343844,-1.2549886,-0.9979154,-0.9552776,0.25612804,-1.6791946,-1.195058,-1.3441525,-1.4941682,-0.8571419,-1.7370833,-2.2793763,-1.6229092
5.9400144,-0.6857501,1.0223352,-1.0065329,1.0307256,0.9143501,1.0458986,0.7623957,-0.40091318,0.048837144,1.1525722,-1.0967419,-1.3077786,-2.0186024,-1.1489978,1.4912617,-1.3836466,1.0388548,-2.1418564,-2.1657867,0.29395217,-0.56548065,-0.8253618,0.019794285,-0.32618818,-1.0883886,-1.9903092,-1.8142351,-1.755687,-1.8016409,-1.796492,-1.5230521,-1.4412072,-0.5725706,-2.0058498,-1.3451537,-1.5757737,-2.1290507,-1.2683102,-2.0297701,-2.843333,-2.004586
2.836058,0.40424314,3.8644154,-1.3908259,1.9841065,1.2179846,-0.5856374,0.8419535,0.64466166,-1.0222617,1.6139326,-0.36719647,-0.76970935,-1.4411227,-0.6545011,-0.6943756,-1.4361932,-0.3661207,-1.6256636,-1.4358236,-0.70759535,0.30348504,-0.42291412,-0.91210175,0.16291521,-0.46852088,-1.5448465,-1.0030884,-1.4027203,-1.7250565,-1.5563302,-1.3521671,-1.1031369,-1.061252,-1.3020514,-1.0159806,-1.1954378,-1.5601321,-1.1076416,-1.3827456,-1.9719392,-1.303485
3.169153,-0.9645927,0.6108096,-0.527067,1.3204614,0.10023931,1.2559916,-0.19133131,-0.66852975,0.27180332,4.2869897,-1.2654296,-0.32579774,-1.4024483,-1.0702615,1.1687045,-0.887185,1.1333836,-1.6677412,-1.9104767,0.52499324,-0.95888555,-0.47238082,0.10380475,-0.5020621,-1.0814651,-1.819462,-1.5775276,-1.6607076,-1.6498331,-1.4036509,-1.4776902,-1.1460738,-0.43496096,-1.6010429,-1.3400275,-1.4941281,-1.4587222,-0.9032814,-1.6160151,-2.0469513,-1.3060765
3.0700467,-1.0015973,-0.77709156,-0.081676364,-0.29410672,-0.1311261,2.3847034,0.13710344,-0.97147465,1.079593,0.3428722,-0.91451615,-0.9023412,-1.2807328,-0.942225,3.1276455,-0.4143021,1.4762127,-1.3985469,-1.5225711,1.0499338,-0.8065107,-0.54838914,0.37388954,-0.51939726,-0.97792524,-1.3036239,-1.1074591,-1.1156615,-0.97319263,-0.9028913,-0.67486525,-0.6329473,0.54902524,-1.2983809,-0.9381657,-1.0142924,-1.0601411,-0.54818773,-1.5287844,-1.7180747,-1.2748802
3.816128,-0.695258,1.8053358,-1.1844237,4.3188767,0.81502795,0.53412676,0.7242446,-0.39817286,-0.48069623,3.2313101,-1.3786757,-0.6605551,-2.0731645,-1.4260159,0.82962376,-1.5070931,0.45987195,-2.219304,-2.1916642,-0.19228661,-0.83516216,-0.59523535,-0.49934474,-0.24784294,-1.2295682,-2.2182353,-1.7433007,-2.0889635,-2.0324988,-1.8941556,-2.019185,-1.4518305,-1.0608176,-1.7777287,-1.495531,-1.8593599,-2.1271417,-1.3252059,-1.7749506,-2.636535,-1.739154
2.8280036,-0.47268748,2.0153165,-1.1304766,4.6331954,0.73959124,0.12756129,0.6380187,-0.30909437,-0.62771225,2.9982328,-1.145793,-0.41289362,-1.7800473,-1.2126203,0.29427156,-1.3760073,0.09847089,-1.9363381,-1.775734,-0.41366252,-0.685452,-0.49615237,-0.68876475,-0.21823227,-1.1052848,-1.9981971,-1.4047713,-1.7931234,-1.7604495,-1.687997,-1.8221271,-1.20325,-1.0838013,-1.4578375,-1.2776022,-1.6422037,-1.8376023,-1.1614598,-1.4440683,-2.1921244,-1.376039
5.8540826,-0.8343016,0.6606406,-0.89536,0.5838237,0.6789418,1.4522008,0.5922899,-0.5188288,0.24946149,1.1747823,-1.1357453,-1.3081458,-1.9480463,-1.1691637,1.8633353,-1.2548798,1.3628101,-2.1262448,-2.1766872,0.52371114,-0.6725863,-0.8071773,0.11425989,-0.38486063,-1.0987145,-1.9973606,-1.7888079,-1.7323434,-1.7670515,-1.7272128,-1.4130496,-1.376832,-0.36975104,-2.0313034,-1.3780316,-1.5619372,-2.0407043,-1.1979686,-2.0349336,-2.7819335,-2.024976
5.735784,-0.29951754,1.9204973,-1.2208613,0.87430143,1.1860678,0.45447263,0.8754718,0.057298735,-0.32640144,0.9880431,-0.8037528,-1.3157369,-1.9199696,-0.93658024,0.7108281,-1.4095621,0.613466,-2.0100281,-1.9866749,-0.12680662,-0.15149215,-0.7479831,-0.25994453,-0.13515721,-0.8504672,-1.8630743,-1.6177119,-1.6954821,-1.8467485,-1.810742,-1.4775839,-1.4400948,-0.8095097,-1.9002839,-1.2647601,-1.4652921,-2.092223,-1.2687452,-1.9314984,-2.7343109,-1.9332004
5.739818,-0.2215297,2.350539,-1.3278068,1.2523876,1.3221598,0.27514273,0.9191533,0.16033463,-0.46867284,1.3258901,-0.8129599,-1.3216773,-2.0108619,-0.9719443,0.4942238,-1.5420965,0.46880925,-2.0792055,-2.0724506,-0.27076536,-0.10460621,-0.77893424,-0.34857574,-0.079819456,-0.8608946,-1.995911,-1.675974,-1.8052131,-1.9973401,-1.9272168,-1.6018327,-1.5138587,-0.9444969,-1.9564074,-1.331333,-1.5344218,-2.1836193,-1.3423676,-1.9912812,-2.8288412,-1.9897515
3.214879,-1.0141861,-0.6109737,-0.16369095,0.15865411,-0.04202163,2.2807007,0.16080046,-1.006942,0.93646044,0.70132565,-1.0635281,-0.866699,-1.412326,-1.0606272,3.3091102,-0.5493744,1.4694167,-1.540068,-1.6725615,0.95695513,-0.87599075,-0.578502,0.3569778,-0.48805365,-1.0297856,-1.4601588,-1.2373704,-1.2419349,-1.0747077,-1.0019659,-0.85795707,-0.7585414,0.37970445,-1.3940104,-0.98657435,-1.130493,-1.2104869,-0.6523424,-1.6286079,-1.9073064,-1.3702978
3.1672757,-0.8346114,1.1783355,-0.74612945,2.011382,0.3249703,0.71071994,-0.15630849,-0.45541042,-0.13024673,4.7398396,-1.2210352,-0.26393452,-1.4647644,-1.102895,0.5605268,-1.0451778,0.7248137,-1.7040135,-1.9619056,0.12771218,-0.85500413,-0.4998561,-0.15998909,-0.42867535,-1.0372188,-1.900553,-1.6413649,-1.7894431,-1.8128215,-1.5742277,-1.6443435,-1.234494,-0.715777,-1.6057421,-1.323174,-1.5001374,-1.5435816,-0.99163336,-1.527412,-2.0949214,-1.2981701
3.0755548,-1.0558983,-0.62582016,-0.13122517,0.10278762,-0.13486266,2.3987286,0.11217931,-1.0707705,0.98600453,1.0151902,-1.1055218,-0.80972904,-1.3727301,-1.050369,3.2959394,-0.5359978,1.5267615,-1.5403789,-1.7027203,1.0306029,-0.9236855,-0.56274176,0.38415787,-0.5127288,-1.0575223,-1.448097,-1.2529417,-1.2844173,-1.0986215,-0.9896821,-0.91445595,-0.7330158,0.3511768,-1.4261874,-1.0306871,-1.1715909,-1.210049,-0.66683424,-1.6180723,-1.8787073,-1.3506125
