0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7.37351,-1.1975102,-0.41815108,-1.084137,-0.025613533,1.6322674,-0.18113293,-0.18088666,-1.0345138,-0.39622155,0.8519734,-1.2441881,-1.2278931,-2.1158285,-1.5569055,0.1853194,-1.6391929,1.6127783,-2.450056,-3.1076965,0.04627685,-0.9458522,0.6195996,0.54227114,-0.58014864,-1.6260854,-2.6715817,-2.7608197,-1.5916575,-2.7107594,-2.2817876,-1.5760844,-0.9391078,-0.62168145,-2.2786806,-1.8293201,-1.95332,-2.9965577,-1.2459247,-2.479988,-3.7841017,-2.8057907
7.582814,-1.6765735,-0.8778932,-0.6142254,-0.6851764,0.79141015,0.6442689,-0.5430634,-1.4243045,0.05763616,1.0776234,-1.6311041,-1.2833071,-2.1098301,-1.7038443,1.0518489,-1.363359,2.1619396,-2.658343,-3.3649526,1.1317099,-1.3624717,0.13794626,1.2608457,-1.0640038,-1.9575746,-2.842651,-2.9060135,-1.6458938,-2.6492908,-2.3480594,-1.4455105,-1.1554993,-0.17013133,-2.6210234,-2.0488431,-2.2496474,-3.028111,-1.0685532,-2.7509336,-3.8957314,-2.962084
5.707585,0.52324,0.9515627,-1.9650698,-0.13776715,3.664736,-1.4487363,0.8522501,0.37299407,-1.2812296,-0.81834996,0.04668099,-1.7155324,-2.0609791,-0.7046192,-1.4357276,-1.8911334,-0.683377,-1.709485,-2.2755451,-1.5337272,0.55186725,0.98752904,-0.8696093,1.1298965,-0.35804778,-1.885539,-1.8758825,-1.428151,-2.627971,-1.8414017,-1.7228037,-0.5058803,-1.4752924,-1.4324466,-0.9355846,-0.9991408,-2.4503608,-1.5048649,-2.0334733,-3.2507315,-2.0886238
0.19413264,1.393031,-1.0686206,-0.5662525,-1.3328755,-0.68780166,-0.6934194,1.0196612,1.631223,-0.16502641,-1.3845872,1.3515224,-0.72001797,-0.69779253,1.764347,-1.3508387,-0.91458994,-0.64355963,-0.4417691,-0.6031209,-0.78084946,1.2496244,-0.22901735,-0.30435953,1.2718464,1.2656927,-0.23118193,1.9702995,-0.7275563,-0.7537598,-0.4293525,-0.7268788,-0.3887542,-0.54056114,-0.5475941,0.34369245,-0.24059612,-0.86987954,-0.5422189,-0.9452338,-0.7167481,-0.5103019
2.6462245,0.70503026,7.0809107,-2.2360995,1.5351822,2.0705662,-1.3319551,0.19172499,0.1173773,-2.0959651,0.9968437,-0.2112474,-0.50251514,-1.7025186,-1.1742833,-1.320057,-2.2954118,-1.2554959,-2.1372128,-1.8321358,-1.7603195,0.66101795,0.4197722,-1.8061385,0.99778813,-0.07125767,-2.0680754,-1.4683431,-1.770856,-2.604471,-1.7512516,-1.6203642,-1.1777698,-2.003572,-1.2373236,-1.249377,-1.0925738,-2.062912,-1.6622367,-1.9692,-2.958722,-1.2457186
2.2349765,0.6211851,7.0071635,-2.1835694,2.09322,1.8642555,-1.3626195,0.23423503,0.098059155,-2.1609569,1.0749881,-0.23612343,-0.33968827,-1.5958923,-1.1890107,-1.3427838,-2.2675898,-1.366582,-2.064291,-1.685111,-1.8295664,0.6046875,0.45792577,-1.8746306,0.97716874,-0.11610062,-2.04662,-1.4256531,-1.6792074,-2.476488,-1.6427809,-1.6013714,-1.1089624,-2.078895,-1.1309057,-1.187273,-1.0902817,-1.953529,-1.6547832,-1.79627,-2.7920754,-1.1635073
4.430251,-1.7095826,0.12626238,-0.3302936,0.67167515,-0.34508654,0.48818776,-1.6302893,-0.9085547,-0.7395314,6.5181,-1.4937743,1.9352266,-0.60620064,-1.865365,0.25026032,-1.3963072,1.5288548,-2.4006042,-2.794228,-0.026485223,-1.4693762,-0.27891284,0.4913903,-1.1502973,-1.8131567,-2.707658,-2.626294,-1.5804245,-2.4411044,-2.1899912,-1.8882328,-1.4321325,-1.128466,-2.334932,-2.1621327,-1.9836167,-2.219617,-0.8908436,-2.102796,-2.9438064,-2.0747578
7.447271,-0.9262607,-0.4610291,-1.0748073,-0.55264825,1.5784708,-0.07442328,0.362231,-0.93335545,0.03674875,-0.46517023,-0.9691005,-1.9524045,-2.368238,-1.2276927,0.5080994,-1.4972838,0.8341703,-2.3737283,-3.0165033,0.23658614,-0.6937468,0.26544166,0.5296241,-0.40101025,-1.3722366,-2.4254117,-2.4690993,-1.637255,-2.5845942,-2.1818888,-1.4035859,-0.8802337,-0.3809205,-2.209769,-1.5087602,-1.8679913,-2.9210858,-1.2162395,-2.5351017,-3.7372959,-2.7469041
8.087593,-1.3900216,0.114952594,-1.0654722,-0.12066997,1.338481,0.29480547,-0.03822716,-1.0433218,-0.22667758,1.3793286,-1.3795811,-1.3474963,-2.3921242,-1.7053037,0.9663132,-1.7777474,1.1969718,-2.8870957,-3.5973315,0.28028145,-0.97784716,0.08530213,0.6249091,-0.6827454,-1.7194462,-3.0495954,-3.0392408,-1.9636086,-3.1074784,-2.6660545,-1.8284339,-1.369855,-0.81684726,-2.6965601,-2.0737538,-2.3313532,-3.3531435,-1.3740895,-2.9041688,-4.264257,-3.154492
7.083825,-1.6075327,-0.91013116,-1.1780977,2.0804672,1.6846358,-0.10850954,0.821963,-1.544589,-0.10145471,0.26063946,-1.6771835,-1.3873501,-2.4251924,-1.9739442,1.1679281,-1.6783706,0.82399493,-2.674529,-3.1433725,-0.24420206,-1.4736191,0.5739194,0.2844816,-0.5477664,-2.0305696,-2.824215,-2.9339533,-1.8589134,-2.6891057,-2.202781,-1.8664323,-0.74527055,-1.0022732,-1.9715816,-1.422857,-2.1345918,-3.1500616,-1.2673142,-2.3545268,-3.825877,-2.7760901
4.0960956,0.7756464,6.5565314,-2.4564168,1.0309244,3.264651,-1.5774559,0.18282352,0.16808854,-2.2610865,0.8125349,-0.23244306,-0.9972986,-2.0120156,-1.2523124,-1.5107758,-2.4958782,-1.2665607,-2.251741,-2.1853137,-1.9284276,0.7807443,0.63064396,-1.7144343,1.0683693,-0.15114902,-2.2974863,-1.8963718,-1.8563673,-2.9782236,-2.044667,-1.7817115,-1.1563972,-2.2141738,-1.4875422,-1.4242845,-1.1399612,-2.369816,-1.8202133,-2.2055583,-3.4372156,-1.6026595
3.6245859,-1.3785356,-1.9063724,0.6073203,-1.5744821,-0.57419246,1.1271008,-0.77035743,-1.488132,0.8570627,-0.8223328,-1.2601615,-1.2138712,-1.1974863,-0.9794681,1.170289,-0.011604926,1.6659204,-1.4615998,-1.8185049,2.93292,-1.2498764,-0.23872526,1.8406212,-0.9052389,-1.3536242,-1.3969802,-1.4260544,-0.7650055,-0.992987,-1.0637537,-0.18526265,-0.42992148,1.4343431,-1.5008521,-1.0056407,-1.2894226,-1.4577383,-0.15649219,-1.6052034,-1.9680793,-1.4877805
8.056733,-1.1440375,0.107201636,-1.2153846,-0.3225024,1.6771904,0.094692126,0.20338754,-1.007716,-0.16125226,0.28578627,-1.1689717,-1.7873592,-2.5082831,-1.553316,0.72534114,-1.7399569,1.0120431,-2.7121494,-3.3953824,0.23390187,-0.80531794,0.20931973,0.5213336,-0.528137,-1.5439837,-2.8189988,-2.8711033,-1.8876139,-2.9581697,-2.5042892,-1.6575674,-1.141306,-0.64918244,-2.4967287,-1.8347902,-2.1454442,-3.2339983,-1.3904305,-2.8278224,-4.136019,-3.0405843
5.890609,-0.10893089,-0.23646781,-1.5205828,-0.20679668,2.7756565,-1.0034822,1.0932853,-0.31084913,-0.5254468,-1.3413001,-0.33053917,-1.923908,-2.092594,-0.69263613,-0.5649858,-1.4930917,-0.27429304,-1.644114,-2.2130656,-0.81374216,-0.060372587,0.761678,-0.30994883,0.53103113,-0.75087416,-1.7403482,-1.7954203,-1.2995483,-2.2476141,-1.6711779,-1.3962423,-0.3642731,-0.9067584,-1.4248767,-0.7110277,-1.1192766,-2.3954263,-1.2224569,-1.9839847,-3.0367496,-2.0515053
2.8406374,-1.5296808,-1.4364096,0.70221215,-1.3257935,-1.1167301,1.5180166,-1.3539782,-1.2177341,0.27842608,0.7966653,-1.2938651,-6.779624e-05,-0.7537344,-0.98326635,0.7090171,-0.20823896,4.1542196,-1.418145,-1.6073908,1.8129251,-1.3559977,-0.18268897,1.8261715,-1.3668038,-1.4876565,-1.5339804,-1.2622818,-0.50288624,-0.70671445,-0.7893478,-0.43068328,-0.5552871,0.9142613,-1.729651,-1.3863995,-1.3442186,-1.354894,-0.29805663,-1.5633395,-1.7750251,-1.556513
1.3232869,0.41157568,-1.0815966,-1.4922857,1.4576874,0.36871034,-1.2808615,4.715075,0.16617803,0.016639832,-2.4045196,0.3826748,-1.5467277,-1.989502,0.5706617,-0.48260558,-1.1854756,-1.6763557,-1.078249,-1.0046736,-2.0042424,0.3718469,0.2149505,-1.2214242,1.2490852,0.13012543,-0.54113805,0.20221213,-1.415356,-1.5424353,-0.68771464,-1.6302639,0.037760086,-1.465632,-0.074842885,0.9918836,-0.90418774,-1.8135389,-0.74632674,-0.9436555,-1.6727557,-0.90499943
8.23699,-1.0611786,1.1383835,-1.5670853,0.44672647,2.1236675,-0.17535067,0.07464244,-0.9364909,-0.66735137,1.0811044,-1.2707816,-1.5077937,-2.5943992,-1.804044,0.4054768,-2.1220832,0.7889567,-2.9606037,-3.6114848,-0.21764244,-0.7515418,0.32925117,0.17017409,-0.37601092,-1.5879694,-3.1725087,-3.13036,-2.101693,-3.3698127,-2.7377918,-1.9885842,-1.3311206,-1.1822097,-2.6191583,-2.0650403,-2.2875452,-3.4401112,-1.6297936,-2.964852,-4.458773,-3.1623745
5.8430243,-0.03964099,-0.27307403,-1.6410177,0.16060892,2.722765,-1.2059363,1.4734347,-0.2176832,-0.57249516,-1.3550296,-0.2868915,-1.9744029,-2.194392,-0.64597905,-0.73472446,-1.6175641,-0.46783265,-1.6916555,-2.2184782,-1.0272596,-0.0003210131,0.802223,-0.46839714,0.64360565,-0.6977329,-1.7258381,-1.7828197,-1.4177934,-2.337405,-1.6620235,-1.5515953,-0.3682294,-1.0604707,-1.3485636,-0.6132842,-1.1809099,-2.4726608,-1.2338691,-1.9760165,-3.061301,-2.0690544
8.026758,-0.8842856,0.51675683,-1.4808257,-0.10024986,2.09555,-0.23588544,0.31141758,-0.7381531,-0.44893962,0.43850762,-1.024159,-1.7595981,-2.4969664,-1.4992175,0.38327354,-1.9302477,0.7038973,-2.6907194,-3.3623462,-0.20447539,-0.5691066,0.34643236,0.2194858,-0.24993533,-1.4019945,-2.8535633,-2.8454106,-1.9275196,-3.1310287,-2.5438688,-1.7954665,-1.1605431,-0.9844909,-2.4586623,-1.8356818,-2.0596323,-3.268594,-1.4968882,-2.8218455,-4.1758924,-3.0209825
2.1069672,-1.4138445,0.5848428,-0.17937152,1.3039653,-0.76104677,0.31020665,-1.5900404,-0.66966283,-0.9273869,6.9059153,-1.235511,2.7696733,0.028628273,-1.5618601,-0.08757885,-1.164562,0.8150022,-1.8589566,-1.8719547,-0.45825538,-1.2802626,-0.32919335,0.048816454,-0.95318866,-1.4300903,-2.1906552,-1.96401,-1.3147187,-1.848576,-1.5719535,-1.6433947,-1.2465788,-1.1631533,-1.6835252,-1.7161305,-1.4950038,-1.485444,-0.64338034,-1.5428367,-2.019547,-1.2715577
3.0089247,-1.4836464,0.22160962,-0.15744883,0.6451506,-0.6175301,0.36207074,-1.7213306,-0.72888863,-0.8791146,6.6547136,-1.2773014,2.505249,-0.120233156,-1.623749,-0.11928438,-1.17558,1.4117278,-1.9855428,-2.1987574,-0.11950501,-1.3331838,-0.2906467,0.35666156,-1.0351655,-1.5607916,-2.3050597,-2.1685169,-1.2781225,-1.9605042,-1.7723058,-1.6357583,-1.2537063,-1.0356841,-1.9204493,-1.8984118,-1.6392859,-1.6796607,-0.67521375,-1.7556432,-2.2964642,-1.549748
4.8334475,-0.8151493,-1.6011884,-0.84267896,0.79701996,1.5182351,-0.80804724,0.80675644,-0.9296252,-0.07415058,-0.8211861,-0.87954307,-1.3009624,-1.6972272,-0.9314238,-0.12488947,-1.1380409,0.5559024,-1.5445625,-1.9157705,-0.20648833,-0.81537515,0.807067,0.19912708,-0.046491206,-1.2995734,-1.6473209,-1.7179099,-1.0182728,-1.7241064,-1.3388964,-1.2612752,-0.0742997,-0.52487856,-1.1815825,-0.6564496,-1.201924,-2.115024,-0.8160516,-1.4873915,-2.4197507,-1.7448342
1.071903,-1.2196834,0.69303066,-1.052681,6.3515897,0.25496706,-0.8346304,1.2117145,-1.1135025,-0.757192,1.111854,-1.4475735,0.46552607,-1.3275132,-1.5455005,0.33929968,-1.2734445,-0.8008084,-1.77668,-1.1955094,-1.5759878,-1.2301341,0.88164276,-1.049694,-0.012568681,-1.4917384,-1.7027892,-1.416277,-1.4283173,-1.6440606,-0.89259404,-1.8172531,-0.061280698,-1.7728579,-0.29807606,-0.5299775,-1.4982876,-1.6142621,-0.95698404,-0.65970755,-1.809864,-1.0962708
6.6329794,-2.0441098,0.109835856,-0.69635564,0.978414,0.36517942,0.5127409,-1.2499108,-1.3871294,-0.5976626,4.956451,-1.9042863,0.6314792,-1.5476911,-2.2537367,0.8418998,-1.7196642,1.7085319,-2.960204,-3.5038836,0.35485092,-1.7042164,-0.05696066,0.7474737,-1.1594554,-2.2308602,-3.2684796,-3.3261611,-1.9759241,-3.0336485,-2.634751,-2.1262054,-1.5457801,-1.1098475,-2.7468297,-2.4316423,-2.46526,-3.0070276,-1.1829073,-2.626188,-3.937824,-2.8536022
7.9902477,-1.6313161,0.25826424,-1.0725609,0.35054532,1.2777091,0.26773363,-0.5652407,-1.2525089,-0.41699776,2.6244493,-1.6309738,-0.7518241,-2.1960607,-1.9965242,0.818816,-1.8333008,1.500276,-3.0124345,-3.6937408,0.27808437,-1.2762152,0.12803699,0.6509213,-0.9175624,-1.986388,-3.2595434,-3.2894933,-1.9727144,-3.2177308,-2.7549865,-1.9566156,-1.4738457,-0.9045956,-2.7834175,-2.3386986,-2.433064,-3.3368597,-1.4118252,-2.909653,-4.3402624,-3.1089637
6.730138,-0.6547528,-0.48148808,-0.95834386,-1.0547397,1.2738025,-0.18969703,0.32280576,-0.65133494,0.1691372,-0.88700753,-0.65566295,-1.9560816,-2.1861277,-0.9009796,0.11947168,-1.2629582,0.63082844,-2.0307174,-2.6787577,0.4112073,-0.43822342,0.1829838,0.5216212,-0.28806987,-1.0430402,-2.0573497,-1.9913462,-1.4183338,-2.2729185,-1.9357773,-1.0952343,-0.77530724,-0.05674107,-1.9683203,-1.2677108,-1.6173362,-2.579337,-1.0879824,-2.3076909,-3.3155615,-2.4267807
2.6939478,-1.4776406,1.1324703,-0.41379035,1.7218423,-0.51694316,0.16905895,-1.4968221,-0.7968524,-1.0173483,7.038395,-1.36512,2.598157,-0.22594701,-1.7485584,-0.045242816,-1.4170358,0.69450027,-2.0993927,-2.1736546,-0.6424896,-1.2539366,-0.28377986,-0.123412244,-0.92310256,-1.575471,-2.424218,-2.235761,-1.5416487,-2.1951034,-1.7744244,-1.8697406,-1.3812785,-1.4160199,-1.839842,-1.8840952,-1.6838104,-1.7572297,-0.8714795,-1.7609835,-2.404483,-1.5290289
6.0533447,-2.3186655,-1.430967,0.30828172,-0.74213123,-0.737823,1.9837469,-1.4876915,-1.6213927,0.28153113,3.2300792,-1.9506216,0.18474802,-1.3917043,-1.953396,1.599345,-0.972991,3.1486444,-2.7097182,-3.2995858,1.6756499,-1.9203653,-0.29936358,1.7599815,-1.6027964,-2.2602353,-2.914771,-2.8902094,-1.572927,-2.357076,-2.195225,-1.429536,-1.3842769,0.13296159,-2.8156726,-2.450538,-2.3956342,-2.6842606,-0.75184745,-2.6690576,-3.5088255,-2.821996
7.2647953,-0.5736838,0.18620177,-1.4787838,-0.23351137,2.5211918,-0.6564112,0.41517934,-0.5994577,-0.5691336,-0.34636766,-0.7184567,-1.7899745,-2.2863333,-1.1812749,-0.16084619,-1.6998852,0.43550146,-2.1732697,-2.8503597,-0.3823688,-0.3767234,0.5913945,0.062280726,-0.022805927,-1.1258887,-2.3359542,-2.4731605,-1.5414224,-2.67625,-2.1638079,-1.545316,-0.795231,-0.8626603,-1.9844224,-1.401858,-1.6427923,-2.8502727,-1.3666804,-2.3954952,-3.7130134,-2.5498042
1.3662347,-1.234535,0.9958999,-1.1946738,6.657678,0.38912907,-0.9090189,1.1501434,-1.1315136,-0.87190187,1.2606767,-1.502813,0.42741713,-1.4295776,-1.6843183,0.27157748,-1.3909346,-0.8254873,-1.919716,-1.296801,-1.652031,-1.2585331,0.925993,-1.1279451,-0.036757216,-1.5329357,-1.8625315,-1.5796727,-1.5452243,-1.7956464,-0.9988442,-1.9019822,-0.113537215,-1.8835188,-0.39150694,-0.62802136,-1.5596792,-1.7344921,-1.0335135,-0.7579761,-2.007597,-1.1980939
1.0875306,0.39325556,-1.0587167,-1.3513381,1.1797237,0.15041333,-1.068028,4.7377687,0.14433347,0.24291235,-2.3822122,0.37141365,-1.5396079,-1.9568365,0.59271324,-0.2664701,-1.1190513,-1.5798091,-1.059828,-0.94158894,-1.8443716,0.34508342,0.06788635,-1.1418942,1.1064197,0.1788836,-0.47424063,0.28718337,-1.3671647,-1.4553586,-0.6274705,-1.5488995,-0.037416197,-1.35392,-0.08851303,1.0207882,-0.90117407,-1.7357788,-0.67656404,-0.938848,-1.5935943,-0.8618238
6.6767473,-1.4976054,-0.32981327,-1.5588205,3.3293848,1.8775673,-0.4450255,1.4173512,-1.4503735,-0.29423398,0.18203533,-1.6672558,-1.3413296,-2.574412,-2.055271,1.034916,-1.8876339,0.030076215,-2.7071652,-3.0126147,-0.86974156,-1.3800224,0.6502723,-0.2657061,-0.35773996,-1.9745779,-2.7502937,-2.9520109,-2.0464327,-2.7840283,-2.14445,-2.1448994,-0.64547056,-1.4784465,-1.7080237,-1.2363241,-2.1032896,-3.116414,-1.3086419,-2.2068098,-3.8005621,-2.6811333
5.7591023,-1.5175588,-0.19408488,-0.8746782,1.7512534,0.9017437,-0.2753114,-0.7756892,-1.0251501,-0.9084724,3.7713633,-1.5224445,0.5951901,-1.4857764,-1.9138795,-0.31324583,-1.7369124,1.762914,-2.6407967,-3.006907,-0.31130683,-1.3873538,0.6090865,0.29423857,-0.7337046,-1.8712434,-2.8236542,-2.8603458,-1.5836042,-2.705281,-2.2432683,-1.9846283,-1.1033374,-1.1678629,-2.2182205,-2.0885673,-2.1426744,-2.764267,-1.2803388,-2.1357038,-3.4959233,-2.5057347
3.469048,1.8525052,1.4468845,-1.8486181,-1.0550547,3.4053733,-1.7350036,0.6959899,1.754274,-1.6726415,-1.2267832,1.0343028,-1.567213,-1.6580865,0.043576133,-2.336308,-1.8190329,-1.4558526,-1.2368214,-1.7113248,-1.8817458,1.6871668,0.81073153,-1.30438,2.18934,0.8043686,-1.293518,-0.75534934,-1.306543,-2.3711498,-1.3931867,-1.6764032,-0.418738,-1.616272,-1.0360157,-0.49880454,-0.46114454,-1.8437462,-1.4478054,-1.7244714,-2.5900033,-1.4143443
5.3863616,-1.4673347,-0.061153177,-1.6502233,5.0479116,1.9277691,-0.8054461,1.5706822,-1.383027,-0.6775745,0.6096848,-1.6836058,-0.868223,-2.3918426,-2.1030009,0.71027565,-1.9040817,-0.39470717,-2.5415363,-2.6457763,-1.3802054,-1.4123261,0.82225853,-0.7651461,-0.19913584,-1.9448129,-2.573546,-2.709255,-1.9828881,-2.6502645,-1.8402418,-2.3197355,-0.49155918,-1.9448956,-1.3002845,-0.9920924,-2.0090504,-2.8459013,-1.300169,-1.7436614,-3.4462774,-2.3306055
7.5554805,-0.962271,-0.1783225,-1.1023836,-0.69902223,1.6777939,-0.1065546,0.1926182,-0.9573412,-0.09363606,-0.3337837,-1.0352948,-1.8992827,-2.3709686,-1.3244076,0.525654,-1.5154332,0.95276445,-2.3971508,-3.0163493,0.38589317,-0.74237114,0.23947297,0.6028344,-0.4313935,-1.3886391,-2.478795,-2.5577157,-1.6212927,-2.6282327,-2.2066288,-1.3703562,-0.9505842,-0.39131755,-2.2496803,-1.5743474,-1.8870099,-2.9353242,-1.2153208,-2.5881753,-3.7878754,-2.736357
2.8479989,-2.3007698,-1.5733846,1.2843162,-0.19229482,-1.3932935,3.7251365,-0.27724442,-2.1781044,1.5820403,0.07212179,-2.132881,-0.82382375,-1.3563302,-1.8374742,5.680246,-0.031824917,0.9759442,-1.9996164,-2.488409,1.6469278,-1.8518456,-0.6628372,1.4911722,-1.4583007,-2.294598,-2.1516302,-1.955955,-1.5491433,-1.3812026,-1.5352304,-0.8877474,-0.9796955,0.48758292,-1.8728247,-1.3324924,-1.7592868,-1.8940473,-0.17305605,-2.10205,-2.6056376,-2.2407386
6.242754,0.056445707,3.5126023,-2.4704,1.5716202,4.1726136,-1.651671,0.5442024,-0.38519543,-1.8664018,0.45236355,-0.71871924,-1.4029951,-2.3709114,-1.5281811,-1.2660562,-2.4754026,-0.6545566,-2.4021869,-2.704043,-1.7902293,0.029979976,1.0935721,-1.1570913,0.80233824,-0.9399011,-2.692624,-2.6879992,-1.890724,-3.2345607,-2.2936957,-2.041882,-0.8799408,-2.1562653,-1.7186458,-1.4776933,-1.45777,-2.900869,-1.8739984,-2.4137485,-3.9954116,-2.3077614
4.8083196,-2.2391586,-1.5994486,0.27998495,0.7590418,-0.40765396,2.2893662,1.0523816,-2.2264671,1.50888,-0.5303991,-2.1891837,-1.5021493,-2.1236577,-1.9510776,4.6691184,-0.7080942,0.6411703,-2.4827642,-2.890482,0.76736516,-1.8650323,-0.30174342,1.0380405,-1.2357869,-2.3143342,-2.4575338,-2.430315,-1.8048193,-1.9576336,-1.8777295,-1.3223903,-0.8667906,-0.108384505,-1.9298502,-1.0901538,-2.0482917,-2.5867667,-0.45874664,-2.3419797,-3.278052,-2.5578887
5.5943737,-0.5010033,-1.2533662,-1.0086539,-0.48089105,1.3938965,-0.46217924,1.265593,-0.6253563,0.3911677,-1.5960841,-0.5012864,-1.9993747,-2.119513,-0.61938494,-0.048197232,-1.1284114,-0.03330621,-1.6665001,-2.24936,0.02833544,-0.4140764,0.33662134,0.19473454,0.08201709,-0.9244091,-1.6016225,-1.5962083,-1.29947,-1.9596658,-1.5626154,-1.1354164,-0.36331666,-0.1919431,-1.4651414,-0.59529054,-1.328365,-2.3439171,-0.91498464,-1.9533691,-2.8217285,-2.0515978
2.2949324,-1.1296624,0.39773732,-1.5535672,6.4250526,0.9566149,-1.1211733,2.1827517,-1.1531966,-0.676868,0.19003904,-1.358577,-0.31231153,-1.8655167,-1.5667384,0.13874319,-1.4586389,-1.0527602,-1.9600503,-1.5332001,-1.8705659,-1.163446,0.9615035,-1.2422146,0.17483158,-1.5119706,-1.9107076,-1.7289795,-1.7006327,-1.9435976,-1.097519,-2.096261,0.0055444026,-2.0228717,-0.3293939,-0.35659337,-1.6124103,-2.028419,-1.0709887,-0.8292068,-2.308996,-1.413397
7.9005365,-1.1213268,-0.119193554,-1.2438056,-0.07309088,1.8594497,-0.14414926,0.190957,-1.0663626,-0.274667,0.25038698,-1.226482,-1.713106,-2.418388,-1.5648474,0.55224526,-1.7159828,1.0884782,-2.596391,-3.2252898,0.08141471,-0.8734345,0.4072854,0.48383173,-0.47464845,-1.6027421,-2.727468,-2.8611877,-1.748104,-2.8582256,-2.3885393,-1.6388834,-1.0348402,-0.72333,-2.393473,-1.7754405,-2.040028,-3.1415625,-1.3500332,-2.68446,-4.0236273,-2.9316428
5.395073,0.41156226,-0.031372894,-1.3361756,-1.1642656,2.2089505,-1.064282,0.5457423,0.34771034,-0.61656046,-1.3622433,0.15990305,-1.8480499,-1.8651663,-0.16071118,-1.0915675,-1.4504335,-0.19272867,-1.4291186,-2.017753,-0.6584542,0.4468336,0.5866004,-0.24743576,0.6587889,-0.1830637,-1.5001483,-1.1872019,-1.1666923,-2.0719488,-1.5490229,-1.1764783,-0.46624213,-0.64406556,-1.4426683,-0.7799763,-0.99775356,-2.1869752,-1.1798811,-1.928503,-2.8200061,-1.8849555
2.0323977,-1.1882799,-0.18293463,-0.026795158,0.37612313,-0.74972564,0.24016193,-1.5002525,-0.41532195,-0.795627,5.9456005,-0.93295527,2.573685,0.17319888,-1.2076845,-0.4657876,-0.9124745,1.459625,-1.5685049,-1.626319,-0.2428204,-1.0603764,-0.24965926,0.32990953,-0.89765686,-1.186886,-1.8735517,-1.6250083,-0.89364034,-1.4681991,-1.324644,-1.3080536,-0.98529917,-0.85591817,-1.5805994,-1.5379162,-1.2721173,-1.2962294,-0.5114209,-1.3691669,-1.7264955,-1.0994401
3.3973417,-2.29642,-1.4088035,0.7958069,0.70294535,-0.9492524,2.9504938,0.23541404,-2.2195354,1.3401576,0.18648583,-2.2414331,-0.9089217,-1.5795487,-1.9469211,5.70519,-0.32290277,0.7095689,-2.1898072,-2.6143024,1.0390527,-1.879856,-0.49942842,1.193205,-1.3103564,-2.3766813,-2.3081794,-2.093281,-1.657749,-1.6056727,-1.617969,-1.1743093,-0.9435039,-0.009213807,-1.8767143,-1.1909698,-1.8509421,-2.1398168,-0.3190164,-2.0987537,-2.8582013,-2.2703192
7.0897884,-0.1614782,1.6704868,-1.9078013,0.07301011,3.4596283,-1.118483,0.41430238,-0.3230231,-1.2048032,0.31684813,-0.6319009,-1.6127819,-2.3526807,-1.3184581,-0.7061824,-2.0717256,-0.10945658,-2.310277,-2.9178796,-1.0052481,-0.027016906,0.7176939,-0.4273304,0.51762956,-0.9767262,-2.6070018,-2.634558,-1.7654692,-3.1463516,-2.3465822,-1.8943368,-0.9235693,-1.5320908,-2.0294976,-1.5356879,-1.5912054,-2.9954987,-1.6617951,-2.5279486,-3.9786856,-2.551615
4.7262144,1.9639237,2.1890252,-2.1389759,-1.1969103,2.4489577,-1.6368557,0.7661496,2.3831606,-1.7567897,-0.79857045,1.265762,-1.6760203,-2.0486507,0.07639162,-2.3749912,-2.336384,-1.22747,-1.8583987,-2.286802,-1.8451014,2.124494,0.34982482,-1.3636647,1.9022167,0.99603534,-1.7315923,-0.81277937,-1.7675365,-2.94179,-1.9320366,-1.9861287,-0.9073465,-1.8317907,-1.6183581,-0.9883139,-1.0277162,-2.4916024,-1.7482569,-2.3172438,-3.2123845,-1.9736315
2.0405562,-2.3031993,-1.7773474,1.4339156,-0.05278914,-1.6809818,3.9445462,-0.1977182,-2.194345,1.8659388,-0.20444095,-2.0886886,-0.75973,-1.244208,-1.7523814,5.493906,0.12545027,0.9353208,-1.7741082,-2.2503958,1.6269691,-1.8498023,-0.6312399,1.4075621,-1.5157844,-2.2519217,-1.9394039,-1.7126275,-1.3836486,-1.158641,-1.3356299,-0.756113,-0.8704,0.6851493,-1.6589233,-1.1960001,-1.673925,-1.6809624,0.02567633,-1.8774674,-2.267647,-2.0578105
4.7244053,0.74982864,5.923389,-2.5147698,0.82729334,3.7407782,-1.7169487,0.14383586,0.16133282,-2.27444,0.793589,-0.21327782,-1.0867958,-2.0786538,-1.277091,-1.6932843,-2.5045512,-1.1468737,-2.2388115,-2.3160276,-1.9589548,0.74382347,0.7685269,-1.6072794,1.1090337,-0.2282873,-2.3399858,-2.1071181,-1.8483738,-3.1269495,-2.1465433,-1.8730279,-1.0825711,-2.2248387,-1.5683856,-1.4733511,-1.182036,-2.489077,-1.85095,-2.300122,-3.621442,-1.7349315
